shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
D_ASHI_L,54465,8,0,600,235,235,0,0,12784246529644495190,12784246529644495190,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,8,0,1700,45,45,0,0,9226899367337381839,9226899367337381839,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,8,0,4500,12,12,0,0,2998515189207190229,2998515189207190229,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,8,8192,600,482,482,0,0,14824224189888330827,14824224189888330827,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,8,8192,1700,74,74,0,0,1564678358822347328,1564678358822347328,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,8,8192,4500,15,15,0,0,5813990641270213120,5813990641270213120,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,8,16384,600,605,605,0,0,12149364773075677413,12149364773075677413,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,8,16384,1700,88,88,0,0,16187339073646396399,16187339073646396399,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,8,16384,4500,11,11,0,0,362765581452044206,362765581452044206,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,9,0,600,246,246,0,0,12033961571332138928,12033961571332138928,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,9,0,1700,46,46,0,0,13374594315242463043,13374594315242463043,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,9,0,4500,12,12,0,0,18031240253619913149,18031240253619913149,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,9,8192,600,491,491,0,0,12379787361870600721,12379787361870600721,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,9,8192,1700,81,81,0,0,2910657107699527955,2910657107699527955,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,9,8192,4500,18,18,0,0,16245098410978205327,16245098410978205327,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,9,16384,600,599,599,0,0,8144368810829393697,8144368810829393697,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,9,16384,1700,100,100,0,0,368180909683045258,368180909683045258,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,9,16384,4500,19,19,0,0,8806366458493556948,8806366458493556948,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,10,0,600,233,233,0,0,12963425321404075801,12963425321404075801,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,10,0,1700,48,48,0,0,4371844874507098072,4371844874507098072,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,10,0,4500,10,10,0,0,7514160215275928913,7514160215275928913,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,10,8192,600,470,470,0,0,6387455058128708578,6387455058128708578,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,10,8192,1700,70,70,0,0,5084133777364309503,5084133777364309503,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,10,8192,4500,17,17,0,0,6415628342046846702,6415628342046846702,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,10,16384,600,592,592,0,0,8874957366976902936,8874957366976902936,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,10,16384,1700,87,87,0,0,43697827852335258,43697827852335258,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,10,16384,4500,19,19,0,0,10259224481350876766,10259224481350876766,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,11,0,600,238,238,0,0,9778582197438647776,9778582197438647776,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,11,0,1700,45,45,0,0,13913185377914839141,13913185377914839141,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,11,0,4500,10,10,0,0,6202104720585078781,6202104720585078781,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,11,8192,600,428,428,0,0,5901115646080565551,5901115646080565551,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,11,8192,1700,64,64,0,0,13553636526854576204,13553636526854576204,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,11,8192,4500,14,14,0,0,7447936218466260571,7447936218466260571,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,11,16384,600,581,581,0,0,5101301302302953137,5101301302302953137,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,11,16384,1700,78,78,0,0,11825492939684303491,11825492939684303491,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,11,16384,4500,14,14,0,0,5759310445376921523,5759310445376921523,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,12,0,600,258,258,0,0,15717280953182241201,15717280953182241201,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,12,0,1700,54,54,0,0,16435320913432238227,16435320913432238227,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,12,0,4500,11,11,0,0,17454389700150720220,17454389700150720220,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,12,8192,600,441,441,0,0,13689338845528417406,13689338845528417406,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,12,8192,1700,66,66,0,0,14547950504485539780,14547950504485539780,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,12,8192,4500,14,14,0,0,6991525697983193819,6991525697983193819,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,12,16384,600,594,594,0,0,14517400847858618562,14517400847858618562,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,12,16384,1700,94,94,0,0,6703667297183916884,6703667297183916884,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,12,16384,4500,14,14,0,0,3710874818325214259,3710874818325214259,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,13,0,600,244,244,0,0,7193636705580131772,7193636705580131772,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,13,0,1700,52,52,0,0,5653170872417326492,5653170872417326492,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,13,0,4500,13,13,0,0,5546470596041929526,5546470596041929526,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,13,8192,600,412,412,0,0,490666656205671013,490666656205671013,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,13,8192,1700,67,67,0,0,1690889297100043666,1690889297100043666,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,13,8192,4500,11,11,0,0,13898150647928499032,13898150647928499032,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,13,16384,600,597,597,0,0,13065614363301533984,13065614363301533984,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,13,16384,1700,87,87,0,0,6478904348296939863,6478904348296939863,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,13,16384,4500,13,13,0,0,16305243216627348336,16305243216627348336,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,14,0,600,255,255,0,0,2029056120978566868,2029056120978566868,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,14,0,1700,55,55,0,0,17589022084170692310,17589022084170692310,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,14,0,4500,10,10,0,0,11780548136238246401,11780548136238246401,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,14,8192,600,450,450,0,0,7788788216945401618,7788788216945401618,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,14,8192,1700,68,68,0,0,16131614097161006564,16131614097161006564,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,14,8192,4500,13,13,0,0,8494698864585475816,8494698864585475816,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,14,16384,600,611,611,0,0,15088924559521430404,15088924559521430404,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,14,16384,1700,85,85,0,0,1706042306715597484,1706042306715597484,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,14,16384,4500,16,16,0,0,15156253220035313847,15156253220035313847,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,15,0,600,247,247,0,0,8660774759562926462,8660774759562926462,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,15,0,1700,50,50,0,0,2945927540588212648,2945927540588212648,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,15,0,4500,13,13,0,0,16121692073558927590,16121692073558927590,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_L,54465,15,8192,600,434,434,0,0,449893160386582570,449893160386582570,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,15,8192,1700,73,73,0,0,7922827737466627975,7922827737466627975,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,15,8192,4500,17,17,0,0,9895228602568492530,9895228602568492530,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_L,54465,15,16384,600,625,625,0,0,4988631593345162393,4988631593345162393,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,15,16384,1700,84,84,0,0,5252030657305387107,5252030657305387107,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_L,54465,15,16384,4500,16,16,0,0,16220755240907430765,16220755240907430765,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,0,0,600,188,188,0,0,8751987166501388770,8751987166501388770,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,0,0,1700,32,32,0,0,9029732693594623524,9029732693594623524,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,0,0,4500,6,6,0,0,13894250037913298987,13894250037913298987,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,0,8192,600,445,445,0,0,3044694427109594300,3044694427109594300,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,0,8192,1700,73,73,0,0,1273510184763030849,1273510184763030849,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,0,8192,4500,15,15,0,0,9357098362206776530,9357098362206776530,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,0,16384,600,579,579,0,0,9175032506275089144,9175032506275089144,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,0,16384,1700,88,88,0,0,12732907416956367444,12732907416956367444,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,0,16384,4500,13,13,0,0,11743653368620534148,11743653368620534148,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,1,0,600,183,183,0,0,7676356024344692739,7676356024344692739,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,1,0,1700,31,31,0,0,9947273773696714870,9947273773696714870,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,1,0,4500,6,6,0,0,2463002875918997097,2463002875918997097,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,1,8192,600,451,451,0,0,6941468845885487613,6941468845885487613,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,1,8192,1700,73,73,0,0,1209333482648544667,1209333482648544667,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,1,8192,4500,18,18,0,0,6379670511399839899,6379670511399839899,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,1,16384,600,592,592,0,0,16335137425744556168,16335137425744556168,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,1,16384,1700,99,99,0,0,2298518732880174530,2298518732880174530,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,1,16384,4500,22,22,0,0,7813483729666432703,7813483729666432703,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,2,0,600,181,181,0,0,11518328688858357176,11518328688858357176,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,2,0,1700,32,32,0,0,10247691543714353199,10247691543714353199,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,2,0,4500,4,4,0,0,10900645991475554987,10900645991475554987,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,2,8192,600,430,430,0,0,7129658121450520488,7129658121450520488,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,2,8192,1700,69,69,0,0,11179129020263165850,11179129020263165850,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,2,8192,4500,13,13,0,0,2017084924376950506,2017084924376950506,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,2,16384,600,586,586,0,0,6003709446628892776,6003709446628892776,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,2,16384,1700,84,84,0,0,7174308849389989947,7174308849389989947,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,2,16384,4500,15,15,0,0,12551003431744171206,12551003431744171206,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,3,0,600,175,175,0,0,6199718121738633093,6199718121738633093,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,3,0,1700,25,25,0,0,11836527713366975711,11836527713366975711,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,3,0,4500,3,3,0,0,7132124844265645182,7132124844265645182,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,3,8192,600,434,434,0,0,3358042614726800344,3358042614726800344,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,3,8192,1700,67,67,0,0,699186471796536735,699186471796536735,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,3,8192,4500,13,13,0,0,11091054363236234206,11091054363236234206,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,3,16384,600,556,556,0,0,11585694937785662272,11585694937785662272,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,3,16384,1700,82,82,0,0,16985696905726872329,16985696905726872329,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,3,16384,4500,14,14,0,0,9661649351954012519,9661649351954012519,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,4,0,600,196,196,0,0,14800127032942678802,14800127032942678802,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,4,0,1700,31,31,0,0,2586936410377111054,2586936410377111054,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,4,0,4500,4,4,0,0,9817085162471224289,9817085162471224289,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,4,8192,600,445,445,0,0,15006105126604177807,15006105126604177807,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,4,8192,1700,75,75,0,0,6524805935837663276,6524805935837663276,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,4,8192,4500,15,15,0,0,8377015416927489078,8377015416927489078,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,4,16384,600,577,577,0,0,7727527558864921426,7727527558864921426,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,4,16384,1700,93,93,0,0,16273199570738798855,16273199570738798855,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,4,16384,4500,14,14,0,0,7613213724902305255,7613213724902305255,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,5,0,600,188,188,0,0,6231766346188998496,6231766346188998496,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,5,0,1700,30,30,0,0,18299724665562575395,18299724665562575395,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,5,0,4500,5,5,0,0,13620574968482356900,13620574968482356900,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,5,8192,600,445,445,0,0,8522859581463660728,8522859581463660728,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,5,8192,1700,73,73,0,0,7428364485030784101,7428364485030784101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,5,8192,4500,16,16,0,0,18003267255783573837,18003267255783573837,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,5,16384,600,577,577,0,0,1034689879002777357,1034689879002777357,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,5,16384,1700,88,88,0,0,8532474411713858039,8532474411713858039,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,5,16384,4500,15,15,0,0,6347859073684002050,6347859073684002050,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,6,0,600,190,190,0,0,9359374725610939339,9359374725610939339,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,6,0,1700,30,30,0,0,16450306098207383785,16450306098207383785,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,6,0,4500,5,5,0,0,1781215952546522764,1781215952546522764,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,6,8192,600,459,459,0,0,14804071609590337638,14804071609590337638,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,6,8192,1700,74,74,0,0,15072614525234489809,15072614525234489809,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,6,8192,4500,13,13,0,0,8862949536781357558,8862949536781357558,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,6,16384,600,580,580,0,0,17563643384372578684,17563643384372578684,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,6,16384,1700,85,85,0,0,1238015517139468233,1238015517139468233,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,6,16384,4500,16,16,0,0,9490047773134541795,9490047773134541795,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,7,0,600,202,202,0,0,15324631490475955791,15324631490475955791,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,7,0,1700,29,29,0,0,77051299083518416,77051299083518416,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,7,0,4500,7,7,0,0,8632130766513143566,8632130766513143566,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,7,8192,600,485,485,0,0,13198579606778459204,13198579606778459204,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,7,8192,1700,76,76,0,0,3940632433906825129,3940632433906825129,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,7,8192,4500,14,14,0,0,7212569597016950163,7212569597016950163,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,7,16384,600,597,597,0,0,809540410695857547,809540410695857547,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,7,16384,1700,91,91,0,0,4390130285321544033,4390130285321544033,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,7,16384,4500,15,15,0,0,11778979636205112080,11778979636205112080,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,8,0,600,214,214,0,0,5855339150935972667,5855339150935972667,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,8,0,1700,33,33,0,0,7295190258047019594,7295190258047019594,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,8,0,4500,8,8,0,0,6533559455720666475,6533559455720666475,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,8,8192,600,488,488,0,0,13851389276956012290,13851389276956012290,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,8,8192,1700,82,82,0,0,15372222014120736176,15372222014120736176,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,8,8192,4500,14,14,0,0,6317094996292985769,6317094996292985769,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,8,16384,600,598,598,0,0,6083654292692214910,6083654292692214910,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,8,16384,1700,92,92,0,0,208235924904082593,208235924904082593,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,8,16384,4500,16,16,0,0,3217984133552954897,3217984133552954897,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,9,0,600,268,268,0,0,4704436342050020779,4704436342050020779,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,9,0,1700,37,37,0,0,7383020143691011431,7383020143691011431,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,9,0,4500,11,11,0,0,5459747265998284086,5459747265998284086,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,9,8192,600,538,538,0,0,12046060244926189655,12046060244926189655,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,9,8192,1700,76,76,0,0,7459206321979662764,7459206321979662764,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,9,8192,4500,21,21,0,0,16273431176788091810,16273431176788091810,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,9,16384,600,602,602,0,0,6492030207442335754,6492030207442335754,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,9,16384,1700,94,94,0,0,9357293454942938712,9357293454942938712,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,9,16384,4500,11,11,0,0,1406150820579665902,1406150820579665902,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,10,0,600,292,292,0,0,4342625629131758938,4342625629131758938,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,10,0,1700,42,42,0,0,5692357044898721137,5692357044898721137,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,10,0,4500,9,9,0,0,752789386694292832,752789386694292832,50379,49451,32767,0,0,0,32767,0,0,0,32767
D_ASHI_R,54498,10,8192,600,584,584,0,0,134099862417440117,134099862417440117,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,10,8192,1700,83,83,0,0,13892515281175661035,13892515281175661035,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,10,8192,4500,11,11,0,0,9790869990794182348,9790869990794182348,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,10,16384,600,611,611,0,0,13326611913296699934,13326611913296699934,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,10,16384,1700,97,97,0,0,8801885615410863168,8801885615410863168,50379,49451,0,0,32766,0,32765,0,-32767,0,0
D_ASHI_R,54498,10,16384,4500,12,12,0,0,9097347052416923243,9097347052416923243,50379,49451,0,0,32766,0,32765,0,-32767,0,0
