camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,2927,-17078,31337,-11879,-32196,-10207
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-17411,-19606,13940,-9154,-10721,-26135
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-24292,-12416,29102,-26839,-14682,-25591
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,1123,26047,3706,-14811,9333,19666
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-2805,-21466,-19668,22784,5173,-17586
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,11504,14107,18417,-13750,-12193,18237
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,25618,-22862,-30068,-19976,-2301,932
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-30396,15263,26695,23563,3453,-9749
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-9560,-14492,30383,-19012,-23997,-16939
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-30587,-18485,5661,-10827,2376,31095
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,9008,7080,13938,-8479,-11113,11403
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-21213,-5068,-26031,9526,26886,-18415
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,22270,-20572,28056,2230,24302,570
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,17747,5319,13377,-2657,-15946,16144
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-11657,-21416,-29286,24829,16543,-23695
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,16904,13860,31991,-20255,-24765,21845
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-15873,-21427,-23489,18596,14495,-26579
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,17006,-26487,-3072,24056,-19102,-7496
57081,16309,57238,17121,-16447,22574,-16124,15798,23746,-22806,-23519,161,-15866,10317,-25770,4568,31432,-3582
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,0,0,0,0,0,0
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,1,1,1,0,-1,-2
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-1,-1,-1,-3,-2,-1
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,0,0,1700,258,1604,-498
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,100,-200,600,59,635,33
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-200,100,4500,577,4203,-1512
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,32767,32767,32767,-15515,21820,-15532
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-32768,-32768,-32768,15512,-21822,15531
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,32767,-32768,32767,13248,-22322,-31232
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,32767,0,0,26649,1594,18984
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,0,32767,0,18386,-10697,-24918
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,0,0,32767,4986,30923,-9598
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-32768,0,0,-26650,-1595,-18985
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,0,-32768,0,-18387,10697,24918
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,0,0,-32768,-4987,-30924,9598
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,31584,252,23683,29432,23804,11170
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-15373,12864,31227,-533,24520,-27837
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-14523,-19641,6991,-21771,12301,4472
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-10794,12717,-4544,-2336,-8967,-14595
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-4664,21505,-22113,4907,-28118,-12580
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,25485,-22218,-23878,4623,-14043,-26882
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,18420,18125,17939,27880,11908,-8366
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-20499,-13095,32276,-19108,-31801,-11374
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-30169,21136,19392,-9727,9931,26302
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,6880,-14659,28032,1635,31573,6922
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-24591,-8592,-28427,-29149,-25221,611
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-20335,-8406,-21599,-24544,-18630,936
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-11589,8837,-22635,-7913,-24812,-6806
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,2927,-17078,31337,-2434,-30246,5502
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-17411,-19606,13940,-23042,18707,737
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-24292,-12416,29102,-22295,30334,-13159
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,1123,26047,3706,16092,-4952,-20244
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-2805,-21466,-19668,-17322,-11692,20457
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,11504,14107,18417,20073,13333,-9458
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,25618,-22862,-30068,3428,-19667,-24502
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-30396,15263,26695,-12095,18729,28498
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-9560,-14492,30383,-11284,-32599,-3419
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-30587,-18485,5661,31147,9887,-5325
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,9008,7080,13938,13419,11279,-4248
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-21213,-5068,-26031,-24059,-23946,-814
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,22270,-20572,28056,10837,-31260,20327
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,17747,5319,13377,19452,11750,2318
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-11657,-21416,-29286,-25957,-21215,18109
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,16904,13860,31991,26392,26487,-10118
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-15873,-21427,-23489,-28509,-15947,13976
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,17006,-26487,-3072,-1501,6573,30892
23755,54034,54648,26650,1595,18985,18387,-10697,-24918,4987,30924,-9598,-15866,10317,-25770,-11037,-28461,-9491
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,0,0,0,0,0,0
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,1,1,1,0,-1,-2
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-1,-1,-1,-3,-2,-1
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,0,0,1700,738,-1312,-790
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,100,-200,600,88,-474,-425
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-200,100,4500,2027,-3549,-1895
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,32767,32767,32767,-19078,3239,-32416
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-32768,-32768,-32768,19075,-3241,32415
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,32767,-32768,32767,-12273,-17778,13061
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,32767,0,0,2850,18005,-27221
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,0,32767,0,29365,10508,10029
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,0,0,32767,14243,-25274,-15224
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-32768,0,0,-2851,-18006,27221
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,0,-32768,0,-29366,-10509,-10030
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,0,0,-32768,-14244,25274,15224
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,31584,252,23683,13266,-832,28371
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-15373,12864,31227,23764,-28409,2198
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-14523,-19641,6991,-15828,-19674,2803
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-10794,12717,-4544,8480,1650,14969
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-4664,21505,-22113,9253,21388,20729
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,25485,-22218,-23878,-28075,25294,-16879
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,18420,18125,17939,25642,2096,-18090
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-20499,-13095,32276,510,25176,-1977
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-30169,21136,19392,24745,-24758,22520
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,6880,-14659,28032,-355,-22544,-23227
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-24591,-8592,-28427,-22198,5656,31005
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-20335,-8406,-21599,-18693,2788,24352
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-11589,8837,-22635,-2930,13923,22847
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,2927,-17078,31337,-1430,-28041,-22220
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-17411,-19606,13940,-13027,-26608,1984
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-24292,-12416,29102,-591,25758,2857
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,1123,26047,3706,25049,6111,5317
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-2805,-21466,-19668,-28033,6742,4896
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,11504,14107,18417,21647,-3361,-13796
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,25618,-22862,-30068,-31332,29935,-14311
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-30396,15263,26695,22637,-32399,17518
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-9560,-14492,30383,-613,32199,-10611
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-30587,-18485,5661,-16768,-27104,17119
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,9008,7080,13938,13185,-3532,-11793
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-21213,-5068,-26031,-17704,6794,28163
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,22270,-20572,28056,-4305,-16001,27703
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,17747,5319,13377,12124,1138,-19330
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-11657,-21416,-29286,32597,9313,16733
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,16904,13860,31991,27797,-10942,-24665
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-15873,-21427,-23489,-30796,2522,17539
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,17006,-26487,-3072,-23595,3218,-20809
36013,11065,45567,2851,18006,-27221,29366,10509,10030,14244,-25274,-15224,-15866,10317,-25770,-3339,14465,28309
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,0,0,0,0,0,0
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,1,1,1,-2,-1,0
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-1,-1,-1,-1,-2,-3
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,0,0,1700,-731,1525,164
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,100,-200,600,-436,464,-58
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-200,100,4500,-1736,4136,412
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,32767,32767,32767,-21315,21095,-17365
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-32768,-32768,-32768,21314,-21097,17362
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,32767,-32768,32767,10252,10778,-6906
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,32767,0,0,-24222,-13476,17463
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,0,32767,0,16984,5158,27538
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,0,0,32767,-14077,29413,3170
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-32768,0,0,24222,13476,-17464
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,0,-32768,0,-16985,-5159,-27539
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,0,0,-32768,14077,-29414,-3171
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,31584,252,23683,32144,8307,19334
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-15373,12864,31227,4615,-29159,5638
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-14523,-19641,6991,-2450,9154,-23572
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-10794,12717,-4544,16521,2362,4494
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-4664,21505,-22113,24092,-14547,13447
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,25485,-22218,-23878,-20099,30122,-7402
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,18420,18125,17939,-11930,11379,26784
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-20499,-13095,32276,-5502,-30196,-18809
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-30169,21136,19392,24924,-32395,3560
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,6880,-14659,28032,-24728,20024,-5942
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24591,-8592,-28427,25935,-16758,-23078
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-20335,-8406,-21599,19951,-12351,-19994
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-11589,8837,-22635,22869,-14162,-942
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,2927,-17078,31337,-24480,24236,-9762
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-17411,-19606,13940,-3282,16586,-24410
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-24292,-12416,29102,-983,-31378,-20566
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,1123,26047,3706,11077,6964,22846
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-2805,-21466,-19668,-605,-19882,-21440
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,11504,14107,18417,-9104,14020,19768
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,25618,-22862,-30068,-17871,24409,-8471
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-30396,15263,26695,18910,-26671,-790
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-9560,-14492,30383,-13499,28922,-14336
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-30587,-18485,5661,10595,14749,-31291
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,9008,7080,13938,-8978,9920,12098
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-21213,-5068,-26031,24235,-15442,-18086
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,22270,-20572,28056,26357,12786,-2707
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,17747,5319,13377,-16109,5545,15222
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-11657,-21416,-29286,10096,-24868,-27047
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,16904,13860,31991,-19056,23946,23752
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-15873,-21427,-23489,10716,-17932,-28742
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,17006,-26487,-3072,-24982,-13923,-13496
43180,47278,46076,-24222,-13476,17464,16985,5159,27539,-14077,29414,3171,-15866,10317,-25770,28145,-14985,-2280
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,0,0,0,0,0,0
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,1,1,1,-3,-2,-1
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-1,-1,-1,0,-1,-2
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,0,0,1700,-1058,-375,-1277
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,100,-200,600,-286,-339,-465
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-200,100,4500,-2781,-784,-3459
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,32767,32767,32767,9686,-8600,5177
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-32768,-32768,-32768,-9686,8599,-5179
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,32767,-32768,32767,-12790,13145,-17652
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,32767,0,0,-13933,-23274,18370
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,0,32767,0,-21530,21895,11414
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,0,0,32767,-20387,-7221,-24607
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-32768,0,0,13933,23274,-18371
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,0,-32768,0,21530,-21896,-11415
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,0,0,-32768,20387,7221,24607
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,31584,252,23683,-28331,-27485,9
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-15373,12864,31227,-21346,12631,-27588
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-14523,-19641,6991,14729,-4351,-20236
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-10794,12717,-4544,-940,17164,1790
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-4664,21505,-22113,1610,22553,21481
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,25485,-22218,-23878,18616,-27688,24478
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,18420,18125,17939,-30903,-4927,3167
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-20499,-13095,32276,-2762,-1305,25243
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-30169,21136,19392,-13126,31277,-24115
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,6880,-14659,28032,-10736,-20861,-22301
36480,58847,24664,-13933,-23274,18371,-21530,21896,11415,-20387,-7221,-24607,-24591,-8592,-28427,-31749,17988,4566
