camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
4610,23722,18632,32768,32768,32768,0,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,14967,18416,22581,28927,-6334,-14014,-3512,26339,-19158
4610,23722,18632,32768,32768,32768,1,14968,18418,22583,28929,-6334,-14014,-3512,26341,-19159,14967,18416,22581,0,0,0,-3512,26339,-19158
19008,8092,8957,0,0,0,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822
19008,8092,8957,0,0,0,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,32098,-3187,-5711,0,0,0,2153,32164,-5822
19008,8092,8957,0,32768,0,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,-32098,3187,5711,-6174,-5329,-31733,-2153,-32164,5822
19008,8092,8957,0,32768,0,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,-32098,3187,5711,0,0,0,-2153,-32164,5822
19008,8092,8957,0,16384,0,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,2152,32163,-5822,-6174,-5329,-31732,-32098,3186,5710
19008,8092,8957,0,16384,0,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,2152,32163,-5822,0,0,0,-32098,3186,5710
19008,8092,8957,16384,0,0,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,32096,-3187,-5711,-2153,-32163,5821,-6174,-5329,-31733
19008,8092,8957,16384,0,0,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,32096,-3187,-5711,-2153,-32163,5821,0,0,0
19008,8092,8957,0,0,16384,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,6173,5328,31732,32097,-3187,-5711,2152,32162,-5822
19008,8092,8957,0,0,16384,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,0,0,0,32097,-3187,-5711,2152,32162,-5822
19008,8092,8957,4608,34560,17152,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,9351,-8767,30148,-31389,-3012,8862,401,-31419,-9265
19008,8092,8957,4608,34560,17152,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,3786,-13571,1542,-31799,-3366,6752,3041,-29140,4302
19008,8092,8957,65280,256,0,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,32138,-2397,-5852,-6140,-4539,-31862,1514,32350,-4901
19008,8092,8957,65280,256,0,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,32138,-2397,-5852,32,789,-140,1363,32220,-5679
19008,8092,8957,0,65280,32768,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,-32036,3974,5566,6173,5328,31732,2938,32073,-5960
19008,8092,8957,0,65280,32768,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,-32036,3974,5566,0,0,0,2938,32073,-5960
19008,8092,8957,32768,32768,32768,0,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,32096,-3187,-5711,-6174,-5329,-31732,2152,32162,-5822
19008,8092,8957,32768,32768,32768,1,32098,-3187,-5711,-6174,-5329,-31733,2153,32164,-5822,32096,-3187,-5711,0,0,0,2152,32162,-5822
51699,31220,4523,0,0,0,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-31377,9349,1170,3327,7186,31795,8814,30563,-7834
51699,31220,4523,0,0,0,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-31377,9349,1170,0,0,0,8814,30563,-7834
51699,31220,4523,0,32768,0,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,31377,-9349,-1170,3327,7186,31795,-8814,-30563,7834
51699,31220,4523,0,32768,0,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,31377,-9349,-1170,0,0,0,-8814,-30563,7834
51699,31220,4523,0,16384,0,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,8813,30562,-7834,3326,7185,31793,31376,-9349,-1170
51699,31220,4523,0,16384,0,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,8813,30562,-7834,0,0,0,31376,-9349,-1170
51699,31220,4523,16384,0,0,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-31376,9348,1169,-8814,-30562,7833,3326,7185,31794
51699,31220,4523,16384,0,0,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-31376,9348,1169,-8814,-30562,7833,0,0,0
51699,31220,4523,0,0,16384,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-3327,-7186,-31795,-31377,9348,1169,8813,30561,-7834
51699,31220,4523,0,0,16384,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,0,0,0,-31377,9348,1169,8813,30561,-7834
51699,31220,4523,4608,34560,17152,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-11152,-17576,-25301,28661,-15771,-1681,-11277,-22705,20750
51699,31220,4523,4608,34560,17152,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-8152,-11097,3362,28883,-15293,434,-12699,-25777,7157
51699,31220,4523,65280,256,0,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-31150,10094,976,3559,7925,31590,9495,30135,-8639
51699,31220,4523,65280,256,0,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-31150,10094,976,234,742,-193,9577,30312,-7858
51699,31220,4523,0,65280,32768,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,31582,-8597,-1363,-3327,-7186,-31795,8041,30780,-7804
51699,31220,4523,0,65280,32768,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,31582,-8597,-1363,0,0,0,8041,30780,-7804
51699,31220,4523,32768,32768,32768,0,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-31376,9348,1169,3326,7185,31793,8813,30561,-7834
51699,31220,4523,32768,32768,32768,1,-31377,9349,1170,3327,7186,31795,8814,30563,-7834,-31376,9348,1169,0,0,0,8813,30561,-7834
42704,63501,292,0,0,0,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629
42704,63501,292,0,0,0,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,32273,4275,3681,0,0,0,5617,-26358,-18629
42704,63501,292,0,32768,0,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,-32273,-4275,-3681,-531,-18981,26701,-5617,26358,18629
42704,63501,292,0,32768,0,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,-32273,-4275,-3681,0,0,0,-5617,26358,18629
42704,63501,292,0,16384,0,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,5616,-26358,-18629,-531,-18980,26699,-32273,-4275,-3681
42704,63501,292,0,16384,0,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,5616,-26358,-18629,0,0,0,-32273,-4275,-3681
42704,63501,292,16384,0,0,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,32271,4274,3680,-5617,26356,18627,-531,-18981,26700
42704,63501,292,16384,0,0,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,32271,4274,3680,-5617,26356,18627,0,0,0
42704,63501,292,0,0,16384,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,530,18980,-26701,32272,4274,3680,5616,-26357,-18628
42704,63501,292,0,0,16384,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,0,0,0,32272,4274,3680,5616,-26357,-18628
42704,63501,292,4608,34560,17152,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,2879,28472,-15946,-32633,2393,-1621,-245,16020,28574
42704,63501,292,4608,34560,17152,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,2401,11361,8125,-32668,1131,155,-17,24135,17159
42704,63501,292,65280,256,0,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,32398,3626,3221,-414,-19624,26231,4834,-25981,-19364
42704,63501,292,65280,256,0,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,32398,3626,3221,117,-649,-460,4821,-26446,-18708
42704,63501,292,0,65280,32768,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,-32126,-4921,-4138,530,18980,-26701,6404,-26245,-18533
42704,63501,292,0,65280,32768,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,-32126,-4921,-4138,0,0,0,6404,-26245,-18533
42704,63501,292,32768,32768,32768,0,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,32271,4274,3680,-531,-18980,26699,5616,-26357,-18628
42704,63501,292,32768,32768,32768,1,32273,4275,3681,-531,-18981,26701,5617,-26358,-18629,32271,4274,3680,0,0,0,5616,-26357,-18628
41885,30458,22109,0,0,0,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510
41885,30458,22109,0,0,0,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,11967,30146,-4618,0,0,0,24665,-6649,20510
41885,30458,22109,0,32768,0,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,-11967,-30146,4618,-17935,10968,25129,-24665,6649,-20510
41885,30458,22109,0,32768,0,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,-11967,-30146,4618,0,0,0,-24665,6649,-20510
41885,30458,22109,0,16384,0,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,24664,-6649,20509,-17934,10967,25127,-11967,-30146,4617
41885,30458,22109,0,16384,0,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,24664,-6649,20509,0,0,0,-11967,-30146,4617
41885,30458,22109,16384,0,0,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,11966,30144,-4618,-24664,6648,-20509,-17935,10967,25128
41885,30458,22109,16384,0,0,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,11966,30144,-4618,-24664,6648,-20509,0,0,0
41885,30458,22109,0,0,16384,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,17934,-10968,-25129,11966,30145,-4618,24663,-6649,20508
41885,30458,22109,0,0,16384,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,0,0,0,11966,30145,-4618,24663,-6649,20508
41885,30458,22109,4608,34560,17152,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,7855,-2799,-31684,-15471,-28848,-1292,-27787,15267,-8238
41885,30458,22109,4608,34560,17152,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,-8313,7089,-9030,-16663,-28118,380,-20119,10578,-18981
41885,30458,22109,65280,256,0,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,12567,29970,-4114,-17333,10781,25623,24794,-7655,19992
41885,30458,22109,65280,256,0,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,12567,29970,-4114,596,-182,504,24354,-7385,20609
41885,30458,22109,0,65280,32768,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,-11358,-30300,5119,17934,-10968,-25129,24948,-5909,20388
41885,30458,22109,0,65280,32768,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,-11358,-30300,5119,0,0,0,24948,-5909,20388
41885,30458,22109,32768,32768,32768,0,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,11966,30144,-4618,-17934,10967,25127,24663,-6649,20508
41885,30458,22109,32768,32768,32768,1,11967,30146,-4618,-17935,10968,25129,24665,-6649,20510,11966,30144,-4618,0,0,0,24663,-6649,20508
19803,12884,3846,0,0,0,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473
19803,12884,3846,0,0,0,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,20614,23426,-9960,0,0,0,-25175,20672,-3473
19803,12884,3846,0,32768,0,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,-20614,-23426,9960,-3802,-9840,-31019,25175,-20672,3473
19803,12884,3846,0,32768,0,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,-20614,-23426,9960,0,0,0,25175,-20672,3473
19803,12884,3846,0,16384,0,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,-25175,20671,-3473,-3802,-9840,-31018,-20614,-23426,9959
19803,12884,3846,0,16384,0,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,-25175,20671,-3473,0,0,0,-20614,-23426,9959
19803,12884,3846,16384,0,0,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,20612,23424,-9960,25173,-20671,3472,-3802,-9840,-31019
19803,12884,3846,16384,0,0,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,20612,23424,-9960,25173,-20671,3472,0,0,0
19803,12884,3846,0,0,16384,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,3801,9839,31018,20613,23425,-9960,-25174,20670,-3473
19803,12884,3846,0,0,16384,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,0,0,0,20613,23425,-9960,-25174,20670,-3473
19803,12884,3846,4608,34560,17152,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,16680,3850,27930,-14820,-26402,12493,23980,-18999,-11708
19803,12884,3846,4608,34560,17152,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,13253,-5020,-33,-15072,-27056,10431,25606,-14792,1554
19803,12884,3846,65280,256,0,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,19988,23924,-10043,-4431,-9346,-31088,-25572,20324,-2466
19803,12884,3846,65280,256,0,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,19988,23924,-10043,-630,491,-80,-25665,20083,-3227
19803,12884,3846,0,65280,32768,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,-21226,-22912,9870,3801,9839,31018,-24661,21238,-3717
19803,12884,3846,0,65280,32768,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,-21226,-22912,9870,0,0,0,-24661,21238,-3717
19803,12884,3846,32768,32768,32768,0,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,20612,23424,-9960,-3802,-9840,-31018,-25174,20670,-3473
19803,12884,3846,32768,32768,32768,1,20614,23426,-9960,-3802,-9840,-31019,-25175,20672,-3473,20612,23424,-9960,0,0,0,-25174,20670,-3473
54915,63795,53379,0,0,0,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954
54915,63795,53379,0,0,0,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,8479,31515,-2857,0,0,0,27415,-5840,16954
54915,63795,53379,0,32768,0,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,-8479,-31515,2857,-15801,6778,27890,-27415,5840,-16954
54915,63795,53379,0,32768,0,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,-8479,-31515,2857,0,0,0,-27415,5840,-16954
54915,63795,53379,0,16384,0,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,27414,-5840,16953,-15801,6777,27888,-8479,-31515,2856
54915,63795,53379,0,16384,0,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,27414,-5840,16953,0,0,0,-8479,-31515,2856
54915,63795,53379,16384,0,0,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,8478,31513,-2857,-27414,5839,-16953,-15801,6777,27889
54915,63795,53379,16384,0,0,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,8478,31513,-2857,-27414,5839,-16953,0,0,0
54915,63795,53379,0,0,16384,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,15800,-6778,-27890,8478,31514,-2857,27413,-5840,16952
54915,63795,53379,0,0,16384,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,0,0,0,8478,31514,-2857,27413,-5840,16952
54915,63795,53379,4608,34560,17152,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,4304,847,-32468,-12759,-30070,-2480,-29863,12967,-3619
54915,63795,53379,4608,34560,17152,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,-9940,6958,-7325,-13809,-29619,-625,-23107,10070,-15542
54915,63795,53379,65280,256,0,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,9147,31359,-2441,-15131,6611,28295,27574,-6778,16327
54915,63795,53379,65280,256,0,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,9147,31359,-2441,665,-164,416,27187,-6611,17012
54915,63795,53379,0,65280,32768,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,-7805,-31649,3271,15800,-6778,-27890,27611,-5066,16876
54915,63795,53379,0,65280,32768,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,-7805,-31649,3271,0,0,0,27611,-5066,16876
54915,63795,53379,32768,32768,32768,0,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,8478,31513,-2857,-15801,6777,27888,27413,-5840,16952
54915,63795,53379,32768,32768,32768,1,8479,31515,-2857,-15801,6778,27890,27415,-5840,16954,8478,31513,-2857,0,0,0,27413,-5840,16952
56583,35663,3826,0,0,0,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597
56583,35663,3826,0,0,0,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-26977,17642,-5869,0,0,0,16932,19038,-20597
56583,35663,3826,0,32768,0,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,26977,-17642,5869,7680,19991,24797,-16932,-19038,20597
56583,35663,3826,0,32768,0,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,26977,-17642,5869,0,0,0,-16932,-19038,20597
56583,35663,3826,0,16384,0,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,16931,19037,-20597,7679,19989,24795,26976,-17642,5868
56583,35663,3826,0,16384,0,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,16931,19037,-20597,0,0,0,26976,-17642,5868
56583,35663,3826,16384,0,0,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-26976,17640,-5869,-16931,-19037,20595,7679,19990,24796
56583,35663,3826,16384,0,0,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-26976,17640,-5869,-16931,-19037,20595,0,0,0
56583,35663,3826,0,0,16384,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-7680,-19991,-24797,-26977,17641,-5869,16930,19036,-20596
56583,35663,3826,0,0,16384,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,0,0,0,-26977,17641,-5869,16930,19036,-20596
56583,35663,3826,4608,34560,17152,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-17745,-23218,-14815,22438,-22405,8234,-15967,-5685,28038
56583,35663,3826,4608,34560,17152,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-10821,-5196,7540,22949,-21075,9883,-19250,-14231,17437
56583,35663,3826,65280,256,0,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-26553,18102,-6373,8107,20438,24285,17392,18101,-21049
56583,35663,3826,65280,256,0,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-26553,18102,-6373,430,455,-502,17581,18592,-20440
56583,35663,3826,0,65280,32768,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,27382,-17170,5361,-7680,-19991,-24797,16263,19463,-20734
56583,35663,3826,0,65280,32768,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,27382,-17170,5361,0,0,0,16263,19463,-20734
56583,35663,3826,32768,32768,32768,0,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-26976,17640,-5869,7679,19989,24795,16930,19036,-20596
56583,35663,3826,32768,32768,32768,1,-26977,17642,-5869,7680,19991,24797,16932,19038,-20597,-26976,17640,-5869,0,0,0,16930,19036,-20596
43273,41637,43662,0,0,0,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548
43273,41637,43662,0,0,0,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-7136,-29143,13154,0,0,0,-28165,12108,11548
43273,41637,43662,0,32768,0,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,7136,29143,-13154,15135,8793,27698,28165,-12108,-11548
43273,41637,43662,0,32768,0,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,7136,29143,-13154,0,0,0,28165,-12108,-11548
43273,41637,43662,0,16384,0,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-28165,12107,11547,15134,8792,27696,7135,29142,-13154
43273,41637,43662,0,16384,0,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-28165,12107,11547,0,0,0,7135,29142,-13154
43273,41637,43662,16384,0,0,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-7136,-29142,13153,28163,-12108,-11548,15134,8792,27697
43273,41637,43662,16384,0,0,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-7136,-29142,13153,28163,-12108,-11548,0,0,0
43273,41637,43662,0,0,16384,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-15135,-8793,-27698,-7136,-29143,13153,-28164,12107,11547
43273,41637,43662,0,0,16384,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,0,0,0,-7136,-29143,13153,-28164,12107,11547
43273,41637,43662,4608,34560,17152,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-3206,-17098,-27765,11638,25451,-17023,30451,-11528,3588
43273,41637,43662,4608,34560,17152,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,10439,-9171,-2795,12645,26036,-15181,23981,-15287,-8253
43273,41637,43662,65280,256,0,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-7826,-28836,13432,14442,9102,27960,-28344,12598,10537
43273,41637,43662,65280,256,0,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-7826,-28836,13432,-687,313,273,-27972,12814,11217
43273,41637,43662,0,65280,32768,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,6441,29430,-12867,-15135,-8793,-27698,-28330,11388,11865
43273,41637,43662,0,65280,32768,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,6441,29430,-12867,0,0,0,-28330,11388,11865
43273,41637,43662,32768,32768,32768,0,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-7136,-29142,13153,15134,8792,27696,-28164,12107,11547
43273,41637,43662,32768,32768,32768,1,-7136,-29143,13154,15135,8793,27698,-28165,12108,11548,-7136,-29142,13153,0,0,0,-28164,12107,11547
9436,24255,10625,0,0,0,0,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869
9436,24255,10625,0,0,0,1,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,4202,28948,14748,0,0,0,-27539,11065,-13869
9436,24255,10625,0,32768,0,0,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,-4202,-28948,-14748,17236,10617,-25760,27539,-11065,13869
9436,24255,10625,0,32768,0,1,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,-4202,-28948,-14748,0,0,0,27539,-11065,13869
9436,24255,10625,0,16384,0,0,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,-27539,11064,-13869,17234,10616,-25759,-4202,-28948,-14748
9436,24255,10625,0,16384,0,1,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,-27539,11064,-13869,0,0,0,-4202,-28948,-14748
9436,24255,10625,16384,0,0,0,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,4201,28946,14747,27537,-11065,13868,17235,10616,-25760
9436,24255,10625,16384,0,0,1,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,4201,28946,14747,27537,-11065,13868,0,0,0
9436,24255,10625,0,0,16384,0,4202,28948,14748,17236,10617,-25760,-27539,11065,-13869,-17236,-10617,25759,4201,28947,14747,-27538,11064,-13869
