shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
XHAIR6,34358,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-8,200,-10,600,0,0,32,32,0,0,12465646818751234661,12465646818751234661
XHAIR6,34358,-8,200,-10,1700,0,0,3,3,0,0,6450104854993688395,6450104854993688395
XHAIR6,34358,-8,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-1,-200,-10,600,0,0,44,44,0,0,11329506968546634725,11329506968546634725
XHAIR6,34358,-1,-200,-10,1700,0,0,8,8,0,0,8418473104378476901,8418473104378476901
XHAIR6,34358,-1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-1,0,-10,129,0,0,968,968,0,0,7460813357430771365,7460813357430771365
XHAIR6,34358,-1,0,-10,256,0,0,236,236,0,0,5489174391613337861,5489174391613337861
XHAIR6,34358,-1,0,-10,600,0,0,44,44,0,0,9842066119226530917,9842066119226530917
XHAIR6,34358,-1,0,-10,1700,0,0,8,8,0,0,2845059162404611109,2845059162404611109
XHAIR6,34358,-1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-1,200,-10,600,0,0,44,44,0,0,6994382262597830885,6994382262597830885
XHAIR6,34358,-1,200,-10,1700,0,0,8,8,0,0,17551271491124541349,17551271491124541349
XHAIR6,34358,-1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,0,-200,-10,600,0,0,44,44,0,0,15730011413192139301,15730011413192139301
XHAIR6,34358,0,-200,-10,1700,0,0,8,8,0,0,8418473104378476901,8418473104378476901
XHAIR6,34358,0,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,0,0,-10,129,0,0,1024,1024,0,0,14961006041993249573,14961006041993249573
XHAIR6,34358,0,0,-10,256,0,0,256,256,0,0,8727010318262555429,8727010318262555429
XHAIR6,34358,0,0,-10,600,0,0,44,44,0,0,1006871945258869989,1006871945258869989
XHAIR6,34358,0,0,-10,1700,0,0,8,8,0,0,2845059162404611109,2845059162404611109
XHAIR6,34358,0,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,0,200,-10,600,0,0,44,44,0,0,3698787620259150117,3698787620259150117
XHAIR6,34358,0,200,-10,1700,0,0,8,8,0,0,17551271491124541349,17551271491124541349
XHAIR6,34358,0,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,1,-200,-10,600,0,0,44,44,0,0,15730011413192139301,15730011413192139301
XHAIR6,34358,1,-200,-10,1700,0,0,8,8,0,0,8418473104378476901,8418473104378476901
XHAIR6,34358,1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,1,0,-10,129,0,0,1024,1024,0,0,16348888292052894501,16348888292052894501
XHAIR6,34358,1,0,-10,256,0,0,256,256,0,0,17373621472928289573,17373621472928289573
XHAIR6,34358,1,0,-10,600,0,0,44,44,0,0,1006871945258869989,1006871945258869989
XHAIR6,34358,1,0,-10,1700,0,0,8,8,0,0,2845059162404611109,2845059162404611109
XHAIR6,34358,1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,1,200,-10,600,0,0,44,44,0,0,3698787620259150117,3698787620259150117
XHAIR6,34358,1,200,-10,1700,0,0,8,8,0,0,17551271491124541349,17551271491124541349
XHAIR6,34358,1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,8,-200,-10,600,0,0,56,56,0,0,5125212119013440997,5125212119013440997
XHAIR6,34358,8,-200,-10,1700,0,0,4,4,0,0,5026931551389743397,5026931551389743397
XHAIR6,34358,8,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,8,0,-10,129,0,0,1266,1266,0,0,11600238484964923717,11600238484964923717
XHAIR6,34358,8,0,-10,256,0,0,314,314,0,0,7884517885713119685,7884517885713119685
XHAIR6,34358,8,0,-10,600,0,0,56,56,0,0,10890848066773609093,10890848066773609093
XHAIR6,34358,8,0,-10,1700,0,0,4,4,0,0,3069841021006181221,3069841021006181221
XHAIR6,34358,8,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,8,200,-10,600,0,0,56,56,0,0,14531143291074218277,14531143291074218277
XHAIR6,34358,8,200,-10,1700,0,0,4,4,0,0,1974023274853581221,1974023274853581221
XHAIR6,34358,8,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-8,-200,-10,600,0,0,196,196,0,0,14874161282838851905,14874161282838851905
YXHAIR2,35026,-8,-200,-10,1700,0,0,20,20,0,0,7006448545572515430,7006448545572515430
YXHAIR2,35026,-8,-200,-10,4500,0,0,4,4,0,0,2154860228962491113,2154860228962491113
YXHAIR2,35026,-8,0,-10,129,0,0,4412,4412,0,0,4520895317058026785,4520895317058026785
YXHAIR2,35026,-8,0,-10,256,0,0,1070,1070,0,0,7809102015267226701,7809102015267226701
YXHAIR2,35026,-8,0,-10,600,0,0,196,196,0,0,4387428493322537345,4387428493322537345
YXHAIR2,35026,-8,0,-10,1700,0,0,20,20,0,0,9734548533638244808,9734548533638244808
YXHAIR2,35026,-8,0,-10,4500,0,0,4,4,0,0,8895102315293362217,8895102315293362217
YXHAIR2,35026,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-8,200,-10,600,0,0,196,196,0,0,12514414628644509145,12514414628644509145
YXHAIR2,35026,-8,200,-10,1700,0,0,20,20,0,0,4561517924186232048,4561517924186232048
YXHAIR2,35026,-8,200,-10,4500,0,0,4,4,0,0,4210456060133227921,4210456060133227921
YXHAIR2,35026,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-1,-200,-10,600,0,0,232,232,0,0,17691682056910053765,17691682056910053765
YXHAIR2,35026,-1,-200,-10,1700,0,0,28,28,0,0,5899823293811279209,5899823293811279209
YXHAIR2,35026,-1,-200,-10,4500,0,0,4,4,0,0,2154860228962491113,2154860228962491113
YXHAIR2,35026,-1,0,-10,129,0,0,5500,5500,0,0,1540374850425129001,1540374850425129001
YXHAIR2,35026,-1,0,-10,256,0,0,1440,1440,0,0,12232989414679082533,12232989414679082533
YXHAIR2,35026,-1,0,-10,600,0,0,232,232,0,0,15840217508781894213,15840217508781894213
YXHAIR2,35026,-1,0,-10,1700,0,0,28,28,0,0,3818001366761587569,3818001366761587569
YXHAIR2,35026,-1,0,-10,4500,0,0,4,4,0,0,8895102315293362217,8895102315293362217
YXHAIR2,35026,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,-1,200,-10,600,0,0,232,232,0,0,11563689170768574149,11563689170768574149
YXHAIR2,35026,-1,200,-10,1700,0,0,28,28,0,0,7056320999992219441,7056320999992219441
YXHAIR2,35026,-1,200,-10,4500,0,0,4,4,0,0,4210456060133227921,4210456060133227921
YXHAIR2,35026,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,0,-200,-10,600,0,0,248,248,0,0,10649995014746354585,10649995014746354585
YXHAIR2,35026,0,-200,-10,1700,0,0,28,28,0,0,5899823293811279209,5899823293811279209
YXHAIR2,35026,0,-200,-10,4500,0,0,4,4,0,0,2154860228962491113,2154860228962491113
YXHAIR2,35026,0,0,-10,129,0,0,5760,5760,0,0,12292249828077890853,12292249828077890853
YXHAIR2,35026,0,0,-10,256,0,0,1440,1440,0,0,18084312683343297957,18084312683343297957
YXHAIR2,35026,0,0,-10,600,0,0,248,248,0,0,18105660178367813401,18105660178367813401
YXHAIR2,35026,0,0,-10,1700,0,0,28,28,0,0,3818001366761587569,3818001366761587569
YXHAIR2,35026,0,0,-10,4500,0,0,4,4,0,0,8895102315293362217,8895102315293362217
YXHAIR2,35026,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,0,200,-10,600,0,0,248,248,0,0,14344724335941582753,14344724335941582753
YXHAIR2,35026,0,200,-10,1700,0,0,28,28,0,0,7056320999992219441,7056320999992219441
YXHAIR2,35026,0,200,-10,4500,0,0,4,4,0,0,4210456060133227921,4210456060133227921
YXHAIR2,35026,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,1,-200,-10,600,0,0,248,248,0,0,10649995014746354585,10649995014746354585
YXHAIR2,35026,1,-200,-10,1700,0,0,28,28,0,0,5899823293811279209,5899823293811279209
YXHAIR2,35026,1,-200,-10,4500,0,0,4,4,0,0,2154860228962491113,2154860228962491113
YXHAIR2,35026,1,0,-10,129,0,0,5760,5760,0,0,17496392160396537125,17496392160396537125
YXHAIR2,35026,1,0,-10,256,0,0,1440,1440,0,0,2461375657074490789,2461375657074490789
YXHAIR2,35026,1,0,-10,600,0,0,248,248,0,0,18105660178367813401,18105660178367813401
YXHAIR2,35026,1,0,-10,1700,0,0,28,28,0,0,3818001366761587569,3818001366761587569
YXHAIR2,35026,1,0,-10,4500,0,0,4,4,0,0,8895102315293362217,8895102315293362217
YXHAIR2,35026,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,1,200,-10,600,0,0,248,248,0,0,14344724335941582753,14344724335941582753
YXHAIR2,35026,1,200,-10,1700,0,0,28,28,0,0,7056320999992219441,7056320999992219441
YXHAIR2,35026,1,200,-10,4500,0,0,4,4,0,0,4210456060133227921,4210456060133227921
YXHAIR2,35026,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,8,-200,-10,600,0,0,360,360,0,0,13796014692212320037,13796014692212320037
YXHAIR2,35026,8,-200,-10,1700,0,0,40,40,0,0,10299198275960923941,10299198275960923941
YXHAIR2,35026,8,-200,-10,4500,0,0,4,4,0,0,18423202354198844878,18423202354198844878
YXHAIR2,35026,8,0,-10,129,0,0,7128,7128,0,0,11704509872408583093,11704509872408583093
YXHAIR2,35026,8,0,-10,256,0,0,1782,1782,0,0,8913562136842373337,8913562136842373337
YXHAIR2,35026,8,0,-10,600,0,0,360,360,0,0,6124785188938040933,6124785188938040933
YXHAIR2,35026,8,0,-10,1700,0,0,40,40,0,0,11617693909523102757,11617693909523102757
YXHAIR2,35026,8,0,-10,4500,0,0,4,4,0,0,13874905396941617822,13874905396941617822
YXHAIR2,35026,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR2,35026,8,200,-10,600,0,0,360,360,0,0,13082826254982364645,13082826254982364645
YXHAIR2,35026,8,200,-10,1700,0,0,40,40,0,0,9070611429740253285,9070611429740253285
YXHAIR2,35026,8,200,-10,4500,0,0,4,4,0,0,10047599649322598368,10047599649322598368
GXHAIR2,34770,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,-8,-200,-10,600,0,0,121,121,0,0,9077354622650801140,9077354622650801140
GXHAIR2,34770,-8,-200,-10,1700,0,0,13,13,0,0,17749863978961100739,17749863978961100739
GXHAIR2,34770,-8,-200,-10,4500,0,0,3,3,0,0,10844506873967753301,10844506873967753301
GXHAIR2,34770,-8,0,-10,129,0,0,2810,2810,0,0,14893064439932152347,14893064439932152347
GXHAIR2,34770,-8,0,-10,256,0,0,699,699,0,0,12425140572947519425,12425140572947519425
GXHAIR2,34770,-8,0,-10,600,0,0,121,121,0,0,9223917914606001820,9223917914606001820
GXHAIR2,34770,-8,0,-10,1700,0,0,13,13,0,0,18104595096824680995,18104595096824680995
GXHAIR2,34770,-8,0,-10,4500,0,0,3,3,0,0,13186711402359871317,13186711402359871317
GXHAIR2,34770,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,-8,200,-10,600,0,0,121,121,0,0,18404193513042373178,18404193513042373178
GXHAIR2,34770,-8,200,-10,1700,0,0,13,13,0,0,6023704497395616451,6023704497395616451
GXHAIR2,34770,-8,200,-10,4500,0,0,3,3,0,0,15745058899271617685,15745058899271617685
GXHAIR2,34770,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,-1,-200,-10,600,0,0,147,147,0,0,16974711376133002407,16974711376133002407
GXHAIR2,34770,-1,-200,-10,1700,0,0,17,17,0,0,6176495265194800297,6176495265194800297
GXHAIR2,34770,-1,-200,-10,4500,0,0,3,3,0,0,10844506873967753301,10844506873967753301
GXHAIR2,34770,-1,0,-10,129,0,0,3598,3598,0,0,15640785534567243125,15640785534567243125
GXHAIR2,34770,-1,0,-10,256,0,0,885,885,0,0,1426208904969427371,1426208904969427371
GXHAIR2,34770,-1,0,-10,600,0,0,147,147,0,0,14997650507166587495,14997650507166587495
GXHAIR2,34770,-1,0,-10,1700,0,0,17,17,0,0,5056664121522635217,5056664121522635217
GXHAIR2,34770,-1,0,-10,4500,0,0,3,3,0,0,13186711402359871317,13186711402359871317
GXHAIR2,34770,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,-1,200,-10,600,0,0,147,147,0,0,13958907995279336287,13958907995279336287
GXHAIR2,34770,-1,200,-10,1700,0,0,17,17,0,0,16661473174064636641,16661473174064636641
GXHAIR2,34770,-1,200,-10,4500,0,0,3,3,0,0,15745058899271617685,15745058899271617685
GXHAIR2,34770,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,0,-200,-10,600,0,0,166,166,0,0,18021855444862573750,18021855444862573750
GXHAIR2,34770,0,-200,-10,1700,0,0,17,17,0,0,6176495265194800297,6176495265194800297
GXHAIR2,34770,0,-200,-10,4500,0,0,3,3,0,0,10844506873967753301,10844506873967753301
GXHAIR2,34770,0,0,-10,129,0,0,3712,3712,0,0,5120197505345124981,5120197505345124981
GXHAIR2,34770,0,0,-10,256,0,0,928,928,0,0,1174847759028392105,1174847759028392105
GXHAIR2,34770,0,0,-10,600,0,0,166,166,0,0,18194654874488448510,18194654874488448510
GXHAIR2,34770,0,0,-10,1700,0,0,17,17,0,0,5056664121522635217,5056664121522635217
GXHAIR2,34770,0,0,-10,4500,0,0,3,3,0,0,13186711402359871317,13186711402359871317
GXHAIR2,34770,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,0,200,-10,600,0,0,166,166,0,0,5508897194015159884,5508897194015159884
GXHAIR2,34770,0,200,-10,1700,0,0,17,17,0,0,16661473174064636641,16661473174064636641
GXHAIR2,34770,0,200,-10,4500,0,0,3,3,0,0,15745058899271617685,15745058899271617685
GXHAIR2,34770,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,1,-200,-10,600,0,0,166,166,0,0,18021855444862573750,18021855444862573750
GXHAIR2,34770,1,-200,-10,1700,0,0,17,17,0,0,6176495265194800297,6176495265194800297
GXHAIR2,34770,1,-200,-10,4500,0,0,3,3,0,0,10844506873967753301,10844506873967753301
GXHAIR2,34770,1,0,-10,129,0,0,3712,3712,0,0,7154864603299734133,7154864603299734133
GXHAIR2,34770,1,0,-10,256,0,0,928,928,0,0,6417312760241767081,6417312760241767081
GXHAIR2,34770,1,0,-10,600,0,0,166,166,0,0,18194654874488448510,18194654874488448510
GXHAIR2,34770,1,0,-10,1700,0,0,17,17,0,0,5056664121522635217,5056664121522635217
GXHAIR2,34770,1,0,-10,4500,0,0,3,3,0,0,13186711402359871317,13186711402359871317
GXHAIR2,34770,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,1,200,-10,600,0,0,166,166,0,0,5508897194015159884,5508897194015159884
GXHAIR2,34770,1,200,-10,1700,0,0,17,17,0,0,16661473174064636641,16661473174064636641
GXHAIR2,34770,1,200,-10,4500,0,0,3,3,0,0,15745058899271617685,15745058899271617685
GXHAIR2,34770,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,8,-200,-10,600,0,0,206,206,0,0,17359152247007554213,17359152247007554213
GXHAIR2,34770,8,-200,-10,1700,0,0,25,25,0,0,17481316098497861847,17481316098497861847
GXHAIR2,34770,8,-200,-10,4500,0,0,2,2,0,0,4191589788677741895,4191589788677741895
GXHAIR2,34770,8,0,-10,129,0,0,4588,4588,0,0,3900745545332839293,3900745545332839293
GXHAIR2,34770,8,0,-10,256,0,0,1135,1135,0,0,5662671248941360929,5662671248941360929
GXHAIR2,34770,8,0,-10,600,0,0,206,206,0,0,10178618397157613029,10178618397157613029
GXHAIR2,34770,8,0,-10,1700,0,0,25,25,0,0,8676313300229604207,8676313300229604207
GXHAIR2,34770,8,0,-10,4500,0,0,2,2,0,0,10771954072763426791,10771954072763426791
GXHAIR2,34770,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR2,34770,8,200,-10,600,0,0,206,206,0,0,18027087388897432277,18027087388897432277
GXHAIR2,34770,8,200,-10,1700,0,0,25,25,0,0,5779155064432750607,5779155064432750607
GXHAIR2,34770,8,200,-10,4500,0,0,2,2,0,0,2740337545666450943,2740337545666450943
BXHAIR3,34930,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,-8,-200,-10,600,0,0,139,139,0,0,11590314325089789600,11590314325089789600
BXHAIR3,34930,-8,-200,-10,1700,0,0,15,15,0,0,1774324016305795667,1774324016305795667
BXHAIR3,34930,-8,-200,-10,4500,0,0,2,2,0,0,16842276252754692805,16842276252754692805
BXHAIR3,34930,-8,0,-10,129,0,0,3151,3151,0,0,6504557020692264025,6504557020692264025
BXHAIR3,34930,-8,0,-10,256,0,0,763,763,0,0,9203766571475293939,9203766571475293939
BXHAIR3,34930,-8,0,-10,600,0,0,139,139,0,0,11434129928259956264,11434129928259956264
BXHAIR3,34930,-8,0,-10,1700,0,0,15,15,0,0,5902300581081961139,5902300581081961139
BXHAIR3,34930,-8,0,-10,4500,0,0,2,2,0,0,5956719720429595845,5956719720429595845
BXHAIR3,34930,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,-8,200,-10,600,0,0,139,139,0,0,11836385451980610766,11836385451980610766
BXHAIR3,34930,-8,200,-10,1700,0,0,15,15,0,0,6847054472844240307,6847054472844240307
BXHAIR3,34930,-8,200,-10,4500,0,0,2,2,0,0,4319518150586960677,4319518150586960677
BXHAIR3,34930,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,-1,-200,-10,600,0,0,171,171,0,0,15759799064342458487,15759799064342458487
BXHAIR3,34930,-1,-200,-10,1700,0,0,19,19,0,0,2527506134932049401,2527506134932049401
BXHAIR3,34930,-1,-200,-10,4500,0,0,2,2,0,0,16842276252754692805,16842276252754692805
BXHAIR3,34930,-1,0,-10,129,0,0,4006,4006,0,0,3249557998737043913,3249557998737043913
BXHAIR3,34930,-1,0,-10,256,0,0,994,994,0,0,14545749398450039761,14545749398450039761
BXHAIR3,34930,-1,0,-10,600,0,0,171,171,0,0,15968867170059763447,15968867170059763447
BXHAIR3,34930,-1,0,-10,1700,0,0,19,19,0,0,16842882024264942869,16842882024264942869
BXHAIR3,34930,-1,0,-10,4500,0,0,2,2,0,0,5956719720429595845,5956719720429595845
BXHAIR3,34930,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,-1,200,-10,600,0,0,171,171,0,0,6160915333287341551,6160915333287341551
BXHAIR3,34930,-1,200,-10,1700,0,0,19,19,0,0,11070484392162365925,11070484392162365925
BXHAIR3,34930,-1,200,-10,4500,0,0,2,2,0,0,4319518150586960677,4319518150586960677
BXHAIR3,34930,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,0,-200,-10,600,0,0,191,191,0,0,15891383335681110599,15891383335681110599
BXHAIR3,34930,0,-200,-10,1700,0,0,19,19,0,0,2527506134932049401,2527506134932049401
BXHAIR3,34930,0,-200,-10,4500,0,0,2,2,0,0,16842276252754692805,16842276252754692805
BXHAIR3,34930,0,0,-10,129,0,0,4192,4192,0,0,17385990692107159717,17385990692107159717
BXHAIR3,34930,0,0,-10,256,0,0,1048,1048,0,0,15142027637569109317,15142027637569109317
BXHAIR3,34930,0,0,-10,600,0,0,191,191,0,0,16343824247335559959,16343824247335559959
BXHAIR3,34930,0,0,-10,1700,0,0,19,19,0,0,16842882024264942869,16842882024264942869
BXHAIR3,34930,0,0,-10,4500,0,0,2,2,0,0,5956719720429595845,5956719720429595845
BXHAIR3,34930,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,0,200,-10,600,0,0,191,191,0,0,2322103169471727283,2322103169471727283
BXHAIR3,34930,0,200,-10,1700,0,0,19,19,0,0,11070484392162365925,11070484392162365925
BXHAIR3,34930,0,200,-10,4500,0,0,2,2,0,0,4319518150586960677,4319518150586960677
BXHAIR3,34930,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,1,-200,-10,600,0,0,191,191,0,0,15891383335681110599,15891383335681110599
BXHAIR3,34930,1,-200,-10,1700,0,0,19,19,0,0,2527506134932049401,2527506134932049401
BXHAIR3,34930,1,-200,-10,4500,0,0,2,2,0,0,16842276252754692805,16842276252754692805
BXHAIR3,34930,1,0,-10,129,0,0,4192,4192,0,0,12562033674955540645,12562033674955540645
BXHAIR3,34930,1,0,-10,256,0,0,1048,1048,0,0,7638696816844787013,7638696816844787013
BXHAIR3,34930,1,0,-10,600,0,0,191,191,0,0,16343824247335559959,16343824247335559959
BXHAIR3,34930,1,0,-10,1700,0,0,19,19,0,0,16842882024264942869,16842882024264942869
BXHAIR3,34930,1,0,-10,4500,0,0,2,2,0,0,5956719720429595845,5956719720429595845
BXHAIR3,34930,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,1,200,-10,600,0,0,191,191,0,0,2322103169471727283,2322103169471727283
BXHAIR3,34930,1,200,-10,1700,0,0,19,19,0,0,11070484392162365925,11070484392162365925
BXHAIR3,34930,1,200,-10,4500,0,0,2,2,0,0,4319518150586960677,4319518150586960677
BXHAIR3,34930,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR3,34930,8,-200,-10,600,0,0,232,232,0,0,15433870262286335673,15433870262286335673
BXHAIR3,34930,8,-200,-10,1700,0,0,22,22,0,0,15365037475098844889,15365037475098844889
BXHAIR3,34930,8,-200,-10,4500,0,0,2,2,0,0,14072503224481821223,14072503224481821223
BXHAIR3,34930,8,0,-10,129,0,0,5145,5145,0,0,13636905864158123815,13636905864158123815
BXHAIR3,34930,8,0,-10,256,0,0,1302,1302,0,0,17434026935132196766,17434026935132196766
BXHAIR3,34930,8,0,-10,600,0,0,232,232,0,0,14368674361572796825,14368674361572796825
BXHAIR3,34930,8,0,-10,1700,0,0,22,22,0,0,7713281240699675041,7713281240699675041
