shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BOSS_G_0,46067,12,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,12,16384,4500,21,21,0,0,12449165181121973661,12449165181121973661,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,13,0,600,869,869,0,0,12557274933165340803,12557274933165340803,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,13,0,1700,129,129,0,0,17181234323376834201,17181234323376834201,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,13,0,4500,11,11,0,0,11606248799739427105,11606248799739427105,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,13,8192,600,1261,1261,0,0,6950785579551223856,6950785579551223856,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,13,8192,1700,162,162,0,0,1005200065259361345,1005200065259361345,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,13,8192,4500,23,23,0,0,11377245472355197261,11377245472355197261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,13,16384,600,1266,1266,0,0,453374945586370831,453374945586370831,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,13,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,13,16384,4500,21,21,0,0,12449165181121973661,12449165181121973661,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,14,0,600,869,869,0,0,12557274933165340803,12557274933165340803,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,14,0,1700,129,129,0,0,17181234323376834201,17181234323376834201,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,14,0,4500,11,11,0,0,11606248799739427105,11606248799739427105,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,14,8192,600,1261,1261,0,0,6950785579551223856,6950785579551223856,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,14,8192,1700,162,162,0,0,1005200065259361345,1005200065259361345,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,14,8192,4500,23,23,0,0,11377245472355197261,11377245472355197261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,14,16384,600,1266,1266,0,0,453374945586370831,453374945586370831,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,14,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,14,16384,4500,21,21,0,0,12449165181121973661,12449165181121973661,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,15,0,600,869,869,0,0,12557274933165340803,12557274933165340803,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,15,0,1700,129,129,0,0,17181234323376834201,17181234323376834201,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,15,0,4500,11,11,0,0,11606248799739427105,11606248799739427105,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_0,46067,15,8192,600,1261,1261,0,0,6950785579551223856,6950785579551223856,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,15,8192,1700,162,162,0,0,1005200065259361345,1005200065259361345,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,15,8192,4500,23,23,0,0,11377245472355197261,11377245472355197261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,15,16384,600,1266,1266,0,0,453374945586370831,453374945586370831,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,15,16384,1700,178,178,0,0,17505857652169494124,17505857652169494124,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_0,46067,15,16384,4500,21,21,0,0,12449165181121973661,12449165181121973661,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_S,47579,0,0,600,891,891,0,0,9934293415418830408,9934293415418830408,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_S,47579,0,0,1700,129,129,0,0,2592862622834846698,2592862622834846698,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_S,47579,0,0,4500,14,14,0,0,13703359757460488388,13703359757460488388,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_G_S,47579,0,8192,600,854,854,0,0,1203421306132192521,1203421306132192521,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_S,47579,0,8192,1700,118,118,0,0,17987769545939568214,17987769545939568214,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_S,47579,0,8192,4500,10,10,0,0,2480223719159976592,2480223719159976592,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_S,47579,0,16384,600,67,67,0,0,5924663755704369920,5924663755704369920,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_S,47579,0,16384,1700,18,18,0,0,14154282374245063575,14154282374245063575,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_G_S,47579,0,16384,4500,4,4,0,0,17520602307343364121,17520602307343364121,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_0,42063,0,0,600,7228,7228,0,0,747210333863766325,747210333863766325,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_0,42063,0,0,1700,813,813,0,0,8365045166950516103,8365045166950516103,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_0,42063,0,0,4500,110,110,0,0,3411125112491867392,3411125112491867392,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_0,42063,0,8192,600,6261,6261,0,0,12503177154826605144,12503177154826605144,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_0,42063,0,8192,1700,704,704,0,0,1693323503519987857,1693323503519987857,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_0,42063,0,8192,4500,111,111,0,0,5773142508569116139,5773142508569116139,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_0,42063,0,16384,600,6599,6599,0,0,12748771314047452484,12748771314047452484,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_0,42063,0,16384,1700,739,739,0,0,13765015571707329594,13765015571707329594,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_0,42063,0,16384,4500,99,99,0,0,1418116388224345200,1418116388224345200,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,0,0,600,1396,1396,0,0,10894758828555030517,10894758828555030517,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,0,0,1700,630,630,0,0,4839041143967961220,4839041143967961220,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,0,0,4500,115,115,0,0,3263524249908158726,3263524249908158726,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,0,8192,600,2323,2323,0,0,4860962409448225892,4860962409448225892,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,0,8192,1700,795,795,0,0,9999452597715607237,9999452597715607237,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,0,8192,4500,145,145,0,0,5477228154786244067,5477228154786244067,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,0,16384,600,2415,2415,0,0,12933444366597214400,12933444366597214400,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,0,16384,1700,684,684,0,0,13704390591786726243,13704390591786726243,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,0,16384,4500,140,140,0,0,12607933978903194103,12607933978903194103,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,1,0,600,2524,2524,0,0,10820767211914281216,10820767211914281216,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,1,0,1700,793,793,0,0,15298261369760604521,15298261369760604521,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,1,0,4500,115,115,0,0,10797258306220956550,10797258306220956550,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,1,8192,600,2596,2596,0,0,3026423486874784617,3026423486874784617,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,1,8192,1700,863,863,0,0,10857463584816089456,10857463584816089456,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,1,8192,4500,152,152,0,0,11478395844705637943,11478395844705637943,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,1,16384,600,2923,2923,0,0,7688748561840830067,7688748561840830067,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,1,16384,1700,764,764,0,0,1004748459357776847,1004748459357776847,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,1,16384,4500,133,133,0,0,15784333757271449681,15784333757271449681,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,2,0,600,5915,5915,0,0,10254485192972395401,10254485192972395401,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,2,0,1700,899,899,0,0,16839221364412724663,16839221364412724663,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,2,0,4500,120,120,0,0,17265347249988360371,17265347249988360371,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,2,8192,600,1628,1628,0,0,7385252546724871493,7385252546724871493,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,2,8192,1700,964,964,0,0,18397720943056763178,18397720943056763178,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,2,8192,4500,156,156,0,0,1365641990764942201,1365641990764942201,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,2,16384,600,1437,1437,0,0,11242995130450660295,11242995130450660295,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,2,16384,1700,736,736,0,0,11235378200703367095,11235378200703367095,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,2,16384,4500,142,142,0,0,4981553490766586255,4981553490766586255,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,3,0,600,8779,8779,0,0,17313398234906293030,17313398234906293030,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,3,0,1700,946,946,0,0,9909748738394464641,9909748738394464641,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,3,0,4500,120,120,0,0,254404680108998323,254404680108998323,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,3,8192,600,1410,1410,0,0,13219428792343371640,13219428792343371640,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,3,8192,1700,1073,1073,0,0,14285803886376682458,14285803886376682458,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,3,8192,4500,168,168,0,0,8922100711646155208,8922100711646155208,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,3,16384,600,1193,1193,0,0,8696946814355729701,8696946814355729701,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,3,16384,1700,894,894,0,0,7599270653757891446,7599270653757891446,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,3,16384,4500,140,140,0,0,6177441412263504249,6177441412263504249,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,4,0,600,8749,8749,0,0,15771167858940635360,15771167858940635360,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,4,0,1700,984,984,0,0,644084168336733851,644084168336733851,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,4,0,4500,120,120,0,0,11196439994881185203,11196439994881185203,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,4,8192,600,1392,1392,0,0,1292208894471849970,1292208894471849970,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,4,8192,1700,960,960,0,0,6828228656249246225,6828228656249246225,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,4,8192,4500,166,166,0,0,2461520010420200503,2461520010420200503,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,4,16384,600,1152,1152,0,0,13991871159123075581,13991871159123075581,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,4,16384,1700,760,760,0,0,9606099768912071389,9606099768912071389,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,4,16384,4500,139,139,0,0,16699109233502850622,16699109233502850622,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,5,0,600,6113,6113,0,0,1714002850144698408,1714002850144698408,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,5,0,1700,956,956,0,0,10811497712693085444,10811497712693085444,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,5,0,4500,120,120,0,0,14775706210743401395,14775706210743401395,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,5,8192,600,1917,1917,0,0,18178724779247096110,18178724779247096110,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,5,8192,1700,1020,1020,0,0,458060919443395050,458060919443395050,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,5,8192,4500,177,177,0,0,5318188098654661330,5318188098654661330,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,5,16384,600,2078,2078,0,0,5360753901131211150,5360753901131211150,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,5,16384,1700,872,872,0,0,2981573133116803920,2981573133116803920,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,5,16384,4500,139,139,0,0,11241040152667831627,11241040152667831627,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,6,0,600,3893,3893,0,0,3047927869107661446,3047927869107661446,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,6,0,1700,906,906,0,0,12259424236261579748,12259424236261579748,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,6,0,4500,117,117,0,0,12582060796338004312,12582060796338004312,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,6,8192,600,4732,4732,0,0,265095756375479234,265095756375479234,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,6,8192,1700,1023,1023,0,0,6007789832415787277,6007789832415787277,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,6,8192,4500,173,173,0,0,10945071435822088354,10945071435822088354,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,6,16384,600,3940,3940,0,0,15645731055805818163,15645731055805818163,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,6,16384,1700,798,798,0,0,13128073777296542896,13128073777296542896,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,6,16384,4500,152,152,0,0,9261311114444137491,9261311114444137491,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,7,0,600,6960,6960,0,0,13696724988869029971,13696724988869029971,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,7,0,1700,913,913,0,0,2988263097485498013,2988263097485498013,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,7,0,4500,118,118,0,0,2422281312782916949,2422281312782916949,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,7,8192,600,1426,1426,0,0,14358731522979165956,14358731522979165956,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,7,8192,1700,986,986,0,0,9570581572961983046,9570581572961983046,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,7,8192,4500,172,172,0,0,8114516813580358163,8114516813580358163,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,7,16384,600,1553,1553,0,0,17255143438891926416,17255143438891926416,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,7,16384,1700,864,864,0,0,4356277103093136231,4356277103093136231,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,7,16384,4500,149,149,0,0,5785519770684594647,5785519770684594647,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,8,0,600,9858,9858,0,0,4334579063059344925,4334579063059344925,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,8,0,1700,847,847,0,0,18034133557650683874,18034133557650683874,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,8,0,4500,102,102,0,0,9373607329074758997,9373607329074758997,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,8,8192,600,1405,1405,0,0,1332356137422808281,1332356137422808281,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,8,8192,1700,956,956,0,0,1503760637708635315,1503760637708635315,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,8,8192,4500,155,155,0,0,1843528471392837766,1843528471392837766,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,8,16384,600,1589,1589,0,0,2534025850197837893,2534025850197837893,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,8,16384,1700,769,769,0,0,17545132962451858261,17545132962451858261,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,8,16384,4500,145,145,0,0,14782660722515263054,14782660722515263054,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,9,0,600,6524,6524,0,0,15893252368913373545,15893252368913373545,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,9,0,1700,662,662,0,0,17508020201292605112,17508020201292605112,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,9,0,4500,74,74,0,0,8798626663517398919,8798626663517398919,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,9,8192,600,3287,3287,0,0,17870687099746483115,17870687099746483115,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,9,8192,1700,926,926,0,0,15844361131325591057,15844361131325591057,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,9,8192,4500,115,115,0,0,15480909132909280735,15480909132909280735,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,9,16384,600,2403,2403,0,0,15085292909803344968,15085292909803344968,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,9,16384,1700,702,702,0,0,14346598594837494046,14346598594837494046,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,9,16384,4500,124,124,0,0,10618105740055730145,10618105740055730145,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,10,0,600,7236,7236,0,0,2382912992108122741,2382912992108122741,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,10,0,1700,794,794,0,0,18091890077585469678,18091890077585469678,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,10,0,4500,89,89,0,0,8158163723198413374,8158163723198413374,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,10,8192,600,3095,3095,0,0,16695125737216499031,16695125737216499031,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,10,8192,1700,1027,1027,0,0,183286996589274034,183286996589274034,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,10,8192,4500,137,137,0,0,15150579732119305129,15150579732119305129,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,10,16384,600,2381,2381,0,0,12430779228320259864,12430779228320259864,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,10,16384,1700,769,769,0,0,9191670031379132818,9191670031379132818,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,10,16384,4500,136,136,0,0,13532225227198642037,13532225227198642037,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,11,0,600,6524,6524,0,0,15893252368913373545,15893252368913373545,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,11,0,1700,662,662,0,0,17508020201292605112,17508020201292605112,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,11,0,4500,74,74,0,0,8798626663517398919,8798626663517398919,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,11,8192,600,3287,3287,0,0,17870687099746483115,17870687099746483115,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,11,8192,1700,926,926,0,0,15844361131325591057,15844361131325591057,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,11,8192,4500,115,115,0,0,15480909132909280735,15480909132909280735,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,11,16384,600,2403,2403,0,0,15085292909803344968,15085292909803344968,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,11,16384,1700,702,702,0,0,14346598594837494046,14346598594837494046,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,11,16384,4500,124,124,0,0,10618105740055730145,10618105740055730145,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,12,0,600,7550,7550,0,0,8224085297983182264,8224085297983182264,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,12,0,1700,560,560,0,0,4092010049556686533,4092010049556686533,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,12,0,4500,65,65,0,0,11421465402305952098,11421465402305952098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,12,8192,600,2938,2938,0,0,7641783938557737251,7641783938557737251,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,12,8192,1700,868,868,0,0,12287110005172568723,12287110005172568723,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,12,8192,4500,115,115,0,0,4554330996437559882,4554330996437559882,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,12,16384,600,2213,2213,0,0,18273686167812882822,18273686167812882822,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,12,16384,1700,679,679,0,0,7130004082893174433,7130004082893174433,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,12,16384,4500,93,93,0,0,16184144742141322415,16184144742141322415,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_H_1,42091,13,0,600,9502,9502,0,0,813889141736360663,813889141736360663,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,13,0,1700,274,274,0,0,8822622088435771899,8822622088435771899,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,13,0,4500,31,31,0,0,17498053215914321304,17498053215914321304,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_H_1,42091,13,8192,600,3181,3181,0,0,10596623677207082115,10596623677207082115,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,13,8192,1700,801,801,0,0,2411780947633220095,2411780947633220095,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,13,8192,4500,99,99,0,0,13718798270979312903,13718798270979312903,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
