engine,pc,clocks
native-instruction,1047086,662039956
native-instruction,1047091,662039978
native-instruction,1047094,662040002
native-instruction,1047095,662040016
native-instruction,1047100,662040038
native-instruction,1047103,662040062
native-instruction,1047104,662040076
native-instruction,1047109,662040098
native-instruction,1047110,662040112
native-instruction,1047112,662040144
native-instruction,1047114,662040216
native-instruction,1047860,662040240
native-instruction,1047862,662040272
native-instruction,1047863,662040286
native-instruction,1428898,662040330
native-instruction,1428900,662040368
native-instruction,1428902,662040390
native-instruction,1428905,662040430
native-instruction,1428907,662040452
native-instruction,1428910,662040498
native-instruction,1428911,662040512
native-instruction,1428913,662040550
native-instruction,1428915,662040566
native-instruction,1428918,662040590
native-instruction,1428919,662040604
native-instruction,1428922,662040628
native-instruction,1428924,662040650
native-instruction,1428930,662040672
native-instruction,1428932,662040694
native-instruction,1428934,662040804
native-instruction,1428936,662040836
native-instruction,1428938,662040868
native-instruction,1047039,662040930
native-instruction,1047041,662040962
native-instruction,1047047,662040984
native-instruction,1047048,662040998
native-instruction,1047050,662041030
native-instruction,1047053,662041054
native-instruction,1047065,662041076
native-instruction,1047068,662041100
native-instruction,1047073,662041122
native-instruction,1047076,662041146
native-instruction,1047077,662041160
native-instruction,1047079,662041176
native-instruction,1047082,662041200
native-instruction,1047085,662041224
native-instruction,1047086,662041238
native-instruction,1047088,662041254
native-instruction,1047091,662041278
native-instruction,1047094,662041302
native-instruction,1047095,662041316
native-instruction,1047097,662041332
native-instruction,1047100,662041356
native-instruction,1047103,662041380
native-instruction,1047104,662041394
native-instruction,1047106,662041410
native-instruction,1047109,662041434
native-instruction,1047110,662041448
native-instruction,1047112,662041480
native-instruction,1047114,662041512
native-instruction,1047860,662041576
native-instruction,1047862,662041608
native-instruction,1047863,662041622
native-instruction,1428942,662041666
native-instruction,1428944,662041704
native-instruction,1428946,662041726
native-instruction,1428948,662041756
native-instruction,1428950,662041772
native-instruction,1428956,662041794
native-instruction,1428958,662041816
native-instruction,1428961,662041862
native-instruction,1428962,662041876
native-instruction,1428964,662041914
native-instruction,1428966,662041930
native-instruction,1428969,662041954
native-instruction,1428970,662041968
native-instruction,1428973,662041992
native-instruction,1428975,662042014
native-instruction,1428977,662042030
native-instruction,1429040,662042062
native-instruction,1429042,662042092
native-instruction,1429044,662042188
native-instruction,1429046,662042218
native-instruction,1429049,662042250
native-instruction,1429051,662042280
native-instruction,1429054,662042312
native-instruction,1046710,662042374
native-instruction,1042064,662042436
native-instruction,1042066,662042460
native-instruction,1042068,662042484
native-instruction,1042070,662042508
native-instruction,1042072,662042540
native-instruction,1042074,662042572
native-instruction,1042075,662042594
native-instruction,1042077,662042610
native-instruction,1042078,662042632
native-instruction,1042079,662042660
native-instruction,1042082,662042692
native-instruction,1042084,662042708
native-instruction,1042085,662042722
native-instruction,1042086,662042736
native-instruction,1042089,662042768
native-instruction,1042090,662042782
native-instruction,1042092,662042804
native-instruction,1042095,662042836
native-instruction,1042097,662042860
native-instruction,1042100,662042932
native-instruction,1042102,662042956
native-instruction,1042105,662042988
native-instruction,1042107,662043012
native-instruction,1042110,662043044
native-instruction,1042112,662043068
native-instruction,1042114,662043092
native-instruction,1042116,662043108
native-instruction,1042117,662043122
native-instruction,1042120,662043152
native-instruction,1042122,662043176
native-instruction,1042124,662043192
native-instruction,1042127,662043222
native-instruction,1042128,662043236
native-instruction,1042129,662043250
native-instruction,1042130,662043264
native-instruction,1042131,662043278
native-instruction,1042134,662043308
native-instruction,1042185,662043332
native-instruction,1042186,662043346
native-instruction,1042188,662043370
native-instruction,1042190,662043394
native-instruction,1042192,662043410
native-instruction,1042193,662043424
native-instruction,1042196,662043454
native-instruction,1042198,662043550
native-instruction,1042200,662043566
native-instruction,1042203,662043596
native-instruction,1042204,662043610
native-instruction,1042205,662043624
native-instruction,1042206,662043638
native-instruction,1042207,662043652
native-instruction,1042210,662043682
native-instruction,1042261,662043706
native-instruction,1042262,662043720
native-instruction,1042264,662043744
native-instruction,1042266,662043760
native-instruction,1042270,662043782
native-instruction,1042272,662043806
native-instruction,1042274,662043822
native-instruction,1042275,662043836
native-instruction,1042278,662043866
native-instruction,1042280,662043890
native-instruction,1042282,662043906
native-instruction,1042285,662043936
native-instruction,1042286,662043950
native-instruction,1042287,662043964
native-instruction,1042288,662043978
native-instruction,1042289,662043992
native-instruction,1042292,662044022
native-instruction,1042343,662044046
native-instruction,1042344,662044060
native-instruction,1042346,662044084
native-instruction,1042348,662044108
native-instruction,1042350,662044124
native-instruction,1042351,662044138
native-instruction,1042354,662044168
native-instruction,1042356,662044192
native-instruction,1042358,662044208
native-instruction,1042361,662044238
native-instruction,1042362,662044292
native-instruction,1042363,662044306
native-instruction,1042364,662044320
native-instruction,1042365,662044334
native-instruction,1042368,662044364
native-instruction,1042419,662044388
native-instruction,1042420,662044402
native-instruction,1042422,662044426
native-instruction,1042424,662044442
native-instruction,1042428,662044464
native-instruction,1042430,662044488
native-instruction,1042432,662044504
native-instruction,1042433,662044518
native-instruction,1042436,662044548
native-instruction,1042438,662044572
native-instruction,1042440,662044588
native-instruction,1042443,662044618
native-instruction,1042444,662044632
native-instruction,1042445,662044646
native-instruction,1042446,662044660
native-instruction,1042447,662044674
native-instruction,1042450,662044704
native-instruction,1042501,662044728
native-instruction,1042502,662044742
native-instruction,1042504,662044766
native-instruction,1042506,662044782
native-instruction,1042510,662044804
native-instruction,1042512,662044898
native-instruction,1042514,662044930
native-instruction,1042516,662044962
native-instruction,1042517,662044990
native-instruction,1046714,662045034
native-instruction,1046716,662045056
native-instruction,1046718,662045088
native-instruction,1046720,662045126
native-instruction,1046722,662045158
native-instruction,1046724,662045196
native-instruction,1046726,662045228
native-instruction,1046728,662045266
native-instruction,1046730,662045288
native-instruction,1429058,662045332
native-instruction,1042989,662045394
native-instruction,1042991,662045416
native-instruction,1042993,662045454
native-instruction,1042994,662045468
native-instruction,1042996,662045506
native-instruction,1042998,662045544
native-instruction,1043000,662045582
native-instruction,1043001,662045596
native-instruction,1043003,662045674
native-instruction,1043005,662045712
native-instruction,1043007,662045750
