audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
3344,167.2,0,0,0,0,9332,0,9332
3345,167.25,0,0,0,0,7444,0,7444
3346,167.3,0,0,0,0,9791,0,9791
3347,167.35,0,0,0,0,8418,0,8418
3348,167.4,0,0,0,0,10281,0,10281
3349,167.45,0,0,0,0,9358,0,9358
3350,167.5,0,0,0,0,10793,0,10793
3351,167.55,0,0,0,0,8314,0,8314
3352,167.6,0,0,0,0,12244,0,12244
3353,167.65,0,0,0,0,8521,0,8521
3354,167.7,0,0,0,0,10106,0,10106
3355,167.75,0,0,0,0,8667,0,8667
3356,167.8,0,0,0,0,12024,0,12024
3357,167.85,0,0,0,0,11663,0,11663
3358,167.9,0,0,0,0,12235,0,12235
3359,167.95,0,0,0,0,9667,0,9667
3360,168,0,0,0,0,10042,0,10042
3361,168.05,0,0,0,0,9548,0,9548
3362,168.1,0,0,0,0,10004,0,10004
3363,168.15,0,0,0,0,8643,0,8643
3364,168.2,0,0,0,0,11322,0,11322
3365,168.25,0,0,0,0,10641,0,10641
3366,168.3,0,0,0,0,10693,0,10693
3367,168.35,0,0,0,0,4152,0,4152
3368,168.4,0,0,0,0,17719,0,17719
3369,168.45,0,0,0,0,21097,0,21097
3370,168.5,0,0,0,0,18790,0,18790
3371,168.55,0,0,0,0,21040,0,21040
3372,168.6,0,0,0,0,12122,0,12122
3373,168.65,0,0,0,0,10306,0,10306
3374,168.7,0,0,0,0,5832,0,5832
3375,168.75,0,0,0,0,4932,0,4932
3376,168.8,0,0,0,0,9080,0,9080
3377,168.85,0,0,0,0,8817,0,8817
3378,168.9,0,0,0,0,6480,0,6480
3379,168.95,0,0,0,0,10234,0,10234
3380,169,0,0,0,0,10659,0,10659
3381,169.05,0,0,0,0,10144,0,10144
3382,169.1,0,0,0,0,8940,0,8940
3383,169.15,0,0,0,0,7147,0,7147
3384,169.2,0,0,0,0,5437,0,5437
3385,169.25,0,0,0,0,7973,0,7973
3386,169.3,0,0,0,0,9364,0,9364
3387,169.35,0,0,0,0,10416,0,10416
3388,169.4,0,0,0,0,10311,0,10311
3389,169.45,0,0,0,0,12176,0,12176
3390,169.5,0,0,0,0,10639,0,10639
3391,169.55,0,0,0,0,11097,0,11097
3392,169.6,0,0,0,0,5833,0,5833
3393,169.65,0,0,0,0,8647,0,8647
3394,169.7,0,0,0,0,11364,0,11364
3395,169.75,0,0,0,0,12129,0,12129
3396,169.8,0,0,0,0,12112,0,12112
3397,169.85,0,0,0,0,11603,0,11603
3398,169.9,0,0,0,0,14558,0,14558
3399,169.95,0,0,0,0,11895,0,11895
3400,170,0,0,0,0,11177,0,11177
3401,170.05,0,0,0,0,5678,0,5678
3402,170.1,0,0,0,0,3935,0,3935
3403,170.15,0,0,0,0,1744,0,1744
3404,170.2,0,0,0,0,2326,0,2326
3405,170.25,0,0,0,0,2938,0,2938
3406,170.3,0,0,0,0,2635,0,2635
3407,170.35,0,0,0,0,3726,0,3726
3408,170.4,0,0,0,0,3486,0,3486
3409,170.45,0,0,0,0,4119,0,4119
3410,170.5,0,0,0,0,6063,0,6063
3411,170.55,0,0,0,0,6111,0,6111
3412,170.6,0,0,0,0,7236,0,7236
3413,170.65,0,0,0,0,6865,0,6865
3414,170.7,0,0,0,0,6134,0,6134
3415,170.75,0,0,0,0,9106,0,9106
3416,170.8,0,0,0,0,7902,0,7902
3417,170.85,0,0,0,0,9727,0,9727
3418,170.9,0,0,0,0,9722,0,9722
3419,170.95,0,0,0,0,9338,0,9338
3420,171,0,0,0,0,10892,0,10892
3421,171.05,0,0,0,0,16119,0,16119
3422,171.1,0,0,0,0,8872,0,8872
3423,171.15,0,0,0,0,12803,0,12803
3424,171.2,0,0,0,0,15806,0,15806
3425,171.25,0,0,0,0,13936,0,13936
3426,171.3,0,0,0,0,12969,0,12969
3427,171.35,0,0,0,0,19185,0,19185
3428,171.4,0,0,0,0,17591,0,17591
3429,171.45,0,0,0,0,19300,0,19300
3430,171.5,0,0,0,0,15195,0,15195
3431,171.55,0,0,0,0,15078,0,15078
3432,171.6,0,0,0,0,21605,0,21605
3433,171.65,0,0,0,0,17167,0,17167
3434,171.7,0,0,0,0,15209,0,15209
3435,171.75,0,0,0,0,9539,0,9539
3436,171.8,0,0,0,0,19583,0,19583
3437,171.85,0,0,0,0,15320,0,15320
3438,171.9,0,0,0,0,17904,0,17904
3439,171.95,0,0,0,0,15460,0,15460
3440,172,0,0,0,0,11820,0,11820
3441,172.05,0,0,0,0,8022,0,8022
3442,172.1,0,0,0,0,6079,0,6079
3443,172.15,0,0,0,0,5454,0,5454
3444,172.2,0,0,0,0,10727,0,10727
3445,172.25,0,0,0,0,8319,0,8319
3446,172.3,0,0,0,0,7935,0,7935
3447,172.35,0,0,0,0,10665,0,10665
3448,172.4,0,0,0,0,10126,0,10126
3449,172.45,0,0,0,0,10267,0,10267
3450,172.5,0,0,0,0,6923,0,6923
3451,172.55,0,0,0,0,4820,0,4820
3452,172.6,0,0,0,0,7655,0,7655
3453,172.65,0,0,0,0,8506,0,8506
3454,172.7,0,0,0,0,8730,0,8730
3455,172.75,0,0,0,0,11456,0,11456
3456,172.8,0,0,0,0,12358,0,12358
3457,172.85,0,0,0,0,12346,0,12346
3458,172.9,0,0,0,0,9599,0,9599
3459,172.95,0,0,0,0,6775,0,6775
3460,173,0,0,0,0,9738,0,9738
3461,173.05,0,0,0,0,11584,0,11584
3462,173.1,0,0,0,0,11148,0,11148
3463,173.15,0,0,0,0,12940,0,12940
3464,173.2,0,0,0,0,13581,0,13581
3465,173.25,0,0,0,0,13275,0,13275
3466,173.3,0,0,0,0,13265,0,13265
3467,173.35,0,0,0,0,13154,0,13154
3468,173.4,0,0,0,0,6009,0,6009
3469,173.45,0,0,0,0,3069,0,3069
3470,173.5,0,0,0,0,3163,0,3163
3471,173.55,0,0,0,0,3487,0,3487
3472,173.6,0,0,0,0,4069,0,4069
3473,173.65,0,0,0,0,4424,0,4424
3474,173.7,0,0,0,0,4759,0,4759
3475,173.75,0,0,0,0,6207,0,6207
3476,173.8,0,0,0,0,8426,0,8426
3477,173.85,0,0,0,0,7648,0,7648
3478,173.9,0,0,0,0,9001,0,9001
3479,173.95,0,0,0,0,9190,0,9190
3480,174,0,0,0,0,8397,0,8397
3481,174.05,0,0,0,0,8935,0,8935
3482,174.1,0,0,0,0,9659,0,9659
3483,174.15,0,0,0,0,12316,0,12316
3484,174.2,0,0,0,0,9956,0,9956
3485,174.25,0,0,0,0,11232,0,11232
3486,174.3,0,0,0,0,12646,0,12646
3487,174.35,0,0,0,0,13983,0,13983
3488,174.4,0,0,0,0,11998,0,11998
3489,174.45,0,0,0,0,15490,0,15490
3490,174.5,0,0,0,0,15567,0,15567
3491,174.55,0,0,0,0,16789,0,16789
3492,174.6,0,0,0,0,15244,0,15244
3493,174.65,0,0,0,0,22274,0,22274
3494,174.7,0,0,0,0,17113,0,17113
3495,174.75,0,0,0,0,17575,0,17575
3496,174.8,0,0,0,0,21034,0,21034
3497,174.85,0,0,0,0,21125,0,21125
3498,174.9,0,0,0,0,18264,0,18264
3499,174.95,0,0,0,0,19793,0,19793
3500,175,0,0,0,0,20467,0,20467
3501,175.05,0,0,0,0,12719,0,12719
3502,175.1,0,0,0,0,17131,0,17131
3503,175.15,0,0,0,0,16198,0,16198
3504,175.2,0,0,0,0,13592,0,13592
3505,175.25,0,0,0,0,10238,0,10238
3506,175.3,0,0,0,0,12857,0,12857
3507,175.35,0,0,0,0,14360,0,14360
3508,175.4,0,0,0,0,11256,0,11256
3509,175.45,0,0,0,0,5683,0,5683
3510,175.5,0,0,0,0,9270,0,9270
3511,175.55,0,0,0,0,9506,0,9506
3512,175.6,0,0,0,0,9400,0,9400
3513,175.65,0,0,0,0,9600,0,9600
3514,175.7,0,0,0,0,8450,0,8450
3515,175.75,0,0,0,0,5358,0,5358
3516,175.8,0,0,0,0,6511,0,6511
3517,175.85,0,0,0,0,4480,0,4480
3518,175.9,0,0,0,0,5346,0,5346
3519,175.95,0,0,0,0,4135,0,4135
3520,176,0,0,0,0,5470,0,5470
3521,176.05,0,0,0,0,8488,0,8488
3522,176.1,0,0,0,0,10192,0,10192
3523,176.15,0,0,0,0,9726,0,9726
3524,176.2,0,0,0,0,9362,0,9362
3525,176.25,0,0,0,0,2970,0,2970
3526,176.3,0,0,0,0,10277,0,10277
3527,176.35,0,0,0,0,11680,0,11680
3528,176.4,0,0,0,0,9684,0,9684
3529,176.45,0,0,0,0,6292,0,6292
3530,176.5,0,0,0,0,14511,0,14511
3531,176.55,0,0,0,0,14981,0,14981
3532,176.6,0,0,0,0,13459,0,13459
3533,176.65,0,0,0,0,12154,0,12154
3534,176.7,0,0,0,0,12805,0,12805
3535,176.75,0,0,0,0,12185,0,12185
3536,176.8,0,0,0,0,11262,0,11262
3537,176.85,0,0,0,0,9665,0,9665
3538,176.9,0,0,0,0,12216,0,12216
3539,176.95,0,0,0,0,11068,0,11068
3540,177,0,0,0,0,13254,0,13254
3541,177.05,0,0,0,0,13164,0,13164
3542,177.1,0,0,0,0,13951,0,13951
3543,177.15,0,0,0,0,9963,0,9963
3544,177.2,0,0,0,0,9984,0,9984
3545,177.25,0,0,0,0,9629,0,9629
3546,177.3,0,0,0,0,9469,0,9469
3547,177.35,0,0,0,0,5325,0,5325
3548,177.4,0,0,0,0,5928,0,5928
3549,177.45,0,0,0,0,8876,0,8876
3550,177.5,0,0,0,0,4642,0,4642
3551,177.55,0,0,0,0,6933,0,6933
3552,177.6,0,0,0,0,4708,0,4708
3553,177.65,0,0,0,0,6901,0,6901
3554,177.7,0,0,0,0,9161,0,9161
3555,177.75,0,0,0,0,13925,0,13925
3556,177.8,0,0,0,0,9896,0,9896
3557,177.85,0,0,0,0,9980,0,9980
3558,177.9,0,0,0,0,6621,0,6621
3559,177.95,0,0,0,0,6086,0,6086
3560,178,0,0,0,0,7977,0,7977
3561,178.05,0,0,0,0,7249,0,7249
3562,178.1,0,0,0,0,7193,0,7193
3563,178.15,0,0,0,0,5965,0,5965
3564,178.2,0,0,0,0,8543,0,8543
3565,178.25,0,0,0,0,7304,0,7304
3566,178.3,0,0,0,0,3357,0,3357
3567,178.35,0,0,0,0,13573,0,13573
3568,178.4,0,0,0,0,9951,0,9951
3569,178.45,0,0,0,0,11080,0,11080
3570,178.5,0,0,0,0,9863,0,9863
3571,178.55,0,0,0,0,10500,0,10500
3572,178.6,0,0,0,0,8859,0,8859
3573,178.65,0,0,0,0,8803,0,8803
3574,178.7,0,0,0,0,7643,0,7643
3575,178.75,0,0,0,0,5645,0,5645
3576,178.8,0,0,0,0,6222,0,6222
3577,178.85,0,0,0,0,7736,0,7736
3578,178.9,0,0,0,0,8092,0,8092
3579,178.95,0,0,0,0,5899,0,5899
3580,179,0,0,0,0,7159,0,7159
3581,179.05,0,0,0,0,8146,0,8146
3582,179.1,0,0,0,0,7493,0,7493
3583,179.15,0,0,0,0,3150,0,3150
3584,179.2,0,0,0,0,4212,0,4212
3585,179.25,0,0,0,0,5717,0,5717
3586,179.3,0,0,0,0,7210,0,7210
3587,179.35,0,0,0,0,8155,0,8155
3588,179.4,0,0,0,0,7059,0,7059
3589,179.45,0,0,0,0,6103,0,6103
3590,179.5,0,0,0,0,7185,0,7185
3591,179.55,0,0,0,0,6658,0,6658
3592,179.6,0,0,0,0,7437,0,7437
3593,179.65,0,0,0,0,6833,0,6833
3594,179.7,0,0,0,0,8500,0,8500
3595,179.75,0,0,0,0,7707,0,7707
3596,179.8,0,0,0,0,6514,0,6514
3597,179.85,0,0,0,0,11747,0,11747
3598,179.9,0,0,0,0,7732,0,7732
3599,179.95,0,0,0,0,9668,0,9668
3600,180,0,0,0,0,9015,0,9015
3601,180.05,0,0,0,0,12120,0,12120
3602,180.1,0,0,0,0,10649,0,10649
3603,180.15,0,0,0,0,10920,0,10920
3604,180.2,0,0,0,0,7943,0,7943
3605,180.25,0,0,0,0,7338,0,7338
3606,180.3,0,0,0,0,7415,0,7415
3607,180.35,0,0,0,0,7206,0,7206
3608,180.4,0,0,0,0,5879,0,5879
3609,180.45,0,0,0,0,4424,0,4424
3610,180.5,0,0,0,0,4966,0,4966
3611,180.55,0,0,0,0,8062,0,8062
3612,180.6,0,0,0,0,6815,0,6815
3613,180.65,0,0,0,0,7303,0,7303
3614,180.7,0,0,0,0,9670,0,9670
3615,180.75,0,0,0,0,8642,0,8642
3616,180.8,0,0,0,0,9723,0,9723
3617,180.85,0,0,0,0,8099,0,8099
3618,180.9,0,0,0,0,4936,0,4936
3619,180.95,0,0,0,0,7610,0,7610
3620,181,0,0,0,0,9544,0,9544
3621,181.05,0,0,0,0,7579,0,7579
3622,181.1,0,0,0,0,7827,0,7827
3623,181.15,0,0,0,0,9595,0,9595
3624,181.2,0,0,0,0,9250,0,9250
3625,181.25,0,0,0,0,11272,0,11272
3626,181.3,0,0,0,0,4638,0,4638
3627,181.35,0,0,0,0,6855,0,6855
3628,181.4,0,0,0,0,7981,0,7981
3629,181.45,0,0,0,0,7840,0,7840
3630,181.5,0,0,0,0,6442,0,6442
3631,181.55,0,0,0,0,7660,0,7660
3632,181.6,0,0,0,0,7891,0,7891
3633,181.65,0,0,0,0,8580,0,8580
3634,181.7,0,0,0,0,8253,0,8253
3635,181.75,0,0,0,0,4696,0,4696
3636,181.8,0,0,0,0,6714,0,6714
3637,181.85,0,0,0,0,7776,0,7776
3638,181.9,0,0,0,0,8447,0,8447
3639,181.95,0,0,0,0,8241,0,8241
3640,182,0,0,0,0,10073,0,10073
3641,182.05,0,0,0,0,9573,0,9573
3642,182.1,0,0,0,0,9397,0,9397
3643,182.15,0,0,0,0,8262,0,8262
3644,182.2,0,0,0,0,7658,0,7658
3645,182.25,0,0,0,0,7587,0,7587
3646,182.3,0,0,0,0,6167,0,6167
3647,182.35,0,0,0,0,5811,0,5811
3648,182.4,0,0,0,0,7126,0,7126
3649,182.45,0,0,0,0,7836,0,7836
3650,182.5,0,0,0,0,6915,0,6915
3651,182.55,0,0,0,0,5747,0,5747
3652,182.6,0,0,0,0,4114,0,4114
3653,182.65,0,0,0,0,5565,0,5565
3654,182.7,0,0,0,0,7386,0,7386
3655,182.75,0,0,0,0,7306,0,7306
3656,182.8,0,0,0,0,7346,0,7346
3657,182.85,0,0,0,0,8315,0,8315
3658,182.9,0,0,0,0,8470,0,8470
3659,182.95,0,0,0,0,6829,0,6829
3660,183,0,0,0,0,7106,0,7106
3661,183.05,0,0,0,0,6385,0,6385
3662,183.1,0,0,0,0,8460,0,8460
3663,183.15,0,0,0,0,8925,0,8925
3664,183.2,0,0,0,0,7194,0,7194
3665,183.25,0,0,0,0,5938,0,5938
3666,183.3,0,0,0,0,8591,0,8591
3667,183.35,0,0,0,0,7858,0,7858
3668,183.4,0,0,0,0,5555,0,5555
3669,183.45,0,0,0,0,5397,0,5397
3670,183.5,0,0,0,0,5645,0,5645
3671,183.55,0,0,0,0,7167,0,7167
3672,183.6,0,0,0,0,7515,0,7515
3673,183.65,0,0,0,0,5721,0,5721
3674,183.7,0,0,0,0,6254,0,6254
3675,183.75,0,0,0,0,6460,0,6460
3676,183.8,0,0,0,0,5420,0,5420
3677,183.85,0,0,0,0,4200,0,4200
3678,183.9,0,0,0,0,6379,0,6379
3679,183.95,0,0,0,0,6999,0,6999
3680,184,0,0,0,0,7905,0,7905
3681,184.05,0,0,0,0,6819,0,6819
3682,184.1,0,0,0,0,6730,0,6730
3683,184.15,0,0,0,0,9077,0,9077
3684,184.2,0,0,0,0,10491,0,10491
3685,184.25,0,0,0,0,8693,0,8693
3686,184.3,0,0,0,0,6632,0,6632
3687,184.35,0,0,0,0,8751,0,8751
3688,184.4,0,0,0,0,9095,0,9095
3689,184.45,0,0,0,0,8519,0,8519
3690,184.5,0,0,0,0,8177,0,8177
3691,184.55,0,0,0,0,9061,0,9061
3692,184.6,0,0,0,0,11665,0,11665
3693,184.65,0,0,0,0,9209,0,9209
3694,184.7,0,0,0,0,5584,0,5584
3695,184.75,0,0,0,0,7478,0,7478
3696,184.8,0,0,0,0,8981,0,8981
3697,184.85,0,0,0,0,8375,0,8375
3698,184.9,0,0,0,0,8234,0,8234
3699,184.95,0,0,0,0,10745,0,10745
3700,185,0,0,0,0,9643,0,9643
3701,185.05,0,0,0,0,9900,0,9900
3702,185.1,0,0,0,0,4841,0,4841
3703,185.15,0,0,0,0,6713,0,6713
3704,185.2,0,0,0,0,7744,0,7744
3705,185.25,0,0,0,0,9185,0,9185
3706,185.3,0,0,0,0,8685,0,8685
3707,185.35,0,0,0,0,11609,0,11609
3708,185.4,0,0,0,0,10468,0,10468
3709,185.45,0,0,0,0,11457,0,11457
3710,185.5,0,0,0,0,10153,0,10153
3711,185.55,0,0,0,0,9530,0,9530
3712,185.6,0,0,0,0,8819,0,8819
3713,185.65,0,0,0,0,10121,0,10121
3714,185.7,0,0,0,0,7069,0,7069
3715,185.75,0,0,0,0,7903,0,7903
3716,185.8,0,0,0,0,8584,0,8584
3717,185.85,0,0,0,0,8351,0,8351
3718,185.9,0,0,0,0,10175,0,10175
3719,185.95,0,0,0,0,3816,0,3816
3720,186,0,0,0,0,6533,0,6533
3721,186.05,0,0,0,0,7531,0,7531
3722,186.1,0,0,0,0,9764,0,9764
3723,186.15,0,0,0,0,9239,0,9239
3724,186.2,0,0,0,0,9017,0,9017
3725,186.25,0,0,0,0,8158,0,8158
3726,186.3,0,0,0,0,8249,0,8249
3727,186.35,0,0,0,0,8944,0,8944
3728,186.4,0,0,0,0,8602,0,8602
3729,186.45,0,0,0,0,7927,0,7927
3730,186.5,0,0,0,0,9835,0,9835
3731,186.55,0,0,0,0,9620,0,9620
3732,186.6,0,0,0,0,6842,0,6842
3733,186.65,0,0,0,0,7997,0,7997
3734,186.7,0,0,0,0,10550,0,10550
3735,186.75,0,0,0,0,8986,0,8986
3736,186.8,0,0,0,0,5355,0,5355
3737,186.85,0,0,0,0,7015,0,7015
3738,186.9,0,0,0,0,8604,0,8604
3739,186.95,0,0,0,0,9509,0,9509
3740,187,0,0,0,0,10496,0,10496
3741,187.05,0,0,0,0,10166,0,10166
3742,187.1,0,0,0,0,8975,0,8975
3743,187.15,0,0,0,0,12630,0,12630
3744,187.2,0,0,0,0,10087,0,10087
3745,187.25,0,0,0,0,8886,0,8886
3746,187.3,0,0,0,0,9319,0,9319
3747,187.35,0,0,0,0,9283,0,9283
3748,187.4,0,0,0,0,7700,0,7700
3749,187.45,0,0,0,0,7230,0,7230
3750,187.5,0,0,0,0,6093,0,6093
3751,187.55,0,0,0,0,5969,0,5969
3752,187.6,0,0,0,0,9557,0,9557
3753,187.65,0,0,0,0,2366,0,2366
3754,187.7,0,0,0,0,6637,0,6637
3755,187.75,0,0,0,0,7553,0,7553
3756,187.8,0,0,0,0,8022,0,8022
3757,187.85,0,0,0,0,7686,0,7686
3758,187.9,0,0,0,0,9012,0,9012
3759,187.95,0,0,0,0,8040,0,8040
3760,188,0,0,0,0,9202,0,9202
3761,188.05,0,0,0,0,8527,0,8527
3762,188.1,0,0,0,0,7772,0,7772
3763,188.15,0,0,0,0,7442,0,7442
3764,188.2,0,0,0,0,8189,0,8189
3765,188.25,0,0,0,0,9020,0,9020
3766,188.3,0,0,0,0,9469,0,9469
3767,188.35,0,0,0,0,15037,0,15037
3768,188.4,0,0,0,0,11597,0,11597
3769,188.45,0,0,0,0,14265,0,14265
3770,188.5,0,0,0,0,9586,0,9586
3771,188.55,0,0,0,0,12222,0,12222
3772,188.6,0,0,0,0,10905,0,10905
3773,188.65,0,0,0,0,11381,0,11381
3774,188.7,0,0,0,0,10624,0,10624
3775,188.75,0,0,0,0,12227,0,12227
3776,188.8,0,0,0,0,9139,0,9139
3777,188.85,0,0,0,0,10236,0,10236
3778,188.9,0,0,0,0,10519,0,10519
3779,188.95,0,0,0,0,7734,0,7734
3780,189,0,0,0,0,7984,0,7984
3781,189.05,0,0,0,0,7682,0,7682
3782,189.1,0,0,0,0,7673,0,7673
3783,189.15,0,0,0,0,8639,0,8639
3784,189.2,0,0,0,0,8974,0,8974
3785,189.25,0,0,0,0,7321,0,7321
3786,189.3,0,0,0,0,9543,0,9543
3787,189.35,0,0,0,0,4903,0,4903
3788,189.4,0,0,0,0,7344,0,7344
3789,189.45,0,0,0,0,7700,0,7700
3790,189.5,0,0,0,0,7262,0,7262
3791,189.55,0,0,0,0,7286,0,7286
3792,189.6,0,0,0,0,10150,0,10150
3793,189.65,0,0,0,0,6720,0,6720
3794,189.7,0,0,0,0,9648,0,9648
3795,189.75,0,0,0,0,7742,0,7742
3796,189.8,0,0,0,0,7337,0,7337
3797,189.85,0,0,0,0,6992,0,6992
3798,189.9,0,0,0,0,7793,0,7793
3799,189.95,0,0,0,0,11267,0,11267
3800,190,0,0,0,0,11676,0,11676
3801,190.05,0,0,0,0,11162,0,11162
3802,190.1,0,0,0,0,16110,0,16110
3803,190.15,0,0,0,0,14081,0,14081
3804,190.2,0,0,0,0,11799,0,11799
3805,190.25,0,0,0,0,15887,0,15887
3806,190.3,0,0,0,0,13130,0,13130
3807,190.35,0,0,0,0,12987,0,12987
3808,190.4,0,0,0,0,9790,0,9790
3809,190.45,0,0,0,0,9733,0,9733
3810,190.5,0,0,0,0,7388,0,7388
3811,190.55,0,0,0,0,6455,0,6455
3812,190.6,0,0,0,0,6101,0,6101
3813,190.65,0,0,0,0,9125,0,9125
3814,190.7,0,0,0,0,9799,0,9799
3815,190.75,0,0,0,0,9494,0,9494
3816,190.8,0,0,0,0,13245,0,13245
3817,190.85,0,0,0,0,12630,0,12630
3818,190.9,0,0,0,0,11343,0,11343
3819,190.95,0,0,0,0,10897,0,10897
3820,191,0,0,0,0,10319,0,10319
3821,191.05,0,0,0,0,11442,0,11442
3822,191.1,0,0,0,0,12703,0,12703
3823,191.15,0,0,0,0,10088,0,10088
3824,191.2,0,0,0,0,10386,0,10386
3825,191.25,0,0,0,0,9141,0,9141
3826,191.3,0,0,0,0,7687,0,7687
3827,191.35,0,0,0,0,7519,0,7519
3828,191.4,0,0,0,0,9069,0,9069
3829,191.45,0,0,0,0,7294,0,7294
3830,191.5,0,0,0,0,8004,0,8004
3831,191.55,0,0,0,0,9554,0,9554
3832,191.6,0,0,0,0,8619,0,8619
3833,191.65,0,0,0,0,9760,0,9760
3834,191.7,0,0,0,0,6294,0,6294
3835,191.75,0,0,0,0,7732,0,7732
3836,191.8,0,0,0,0,8839,0,8839
3837,191.85,0,0,0,0,10636,0,10636
3838,191.9,0,0,0,0,8468,0,8468
3839,191.95,0,0,0,0,13422,0,13422
3840,192,0,0,0,0,10478,0,10478
3841,192.05,0,0,0,0,10930,0,10930
3842,192.1,0,0,0,0,9798,0,9798
3843,192.15,0,0,0,0,9216,0,9216
3844,192.2,0,0,0,0,9095,0,9095
3845,192.25,0,0,0,0,9397,0,9397
3846,192.3,0,0,0,0,7343,0,7343
3847,192.35,0,0,0,0,6731,0,6731
3848,192.4,0,0,0,0,7059,0,7059
3849,192.45,0,0,0,0,7096,0,7096
3850,192.5,0,0,0,0,6595,0,6595
3851,192.55,0,0,0,0,5924,0,5924
3852,192.6,0,0,0,0,9440,0,9440
3853,192.65,0,0,0,0,7674,0,7674
3854,192.7,0,0,0,0,4515,0,4515
3855,192.75,0,0,0,0,3638,0,3638
3856,192.8,0,0,0,0,5006,0,5006
3857,192.85,0,0,0,0,7043,0,7043
3858,192.9,0,0,0,0,8484,0,8484
3859,192.95,0,0,0,0,7827,0,7827
3860,193,0,0,0,0,7852,0,7852
3861,193.05,0,0,0,0,6320,0,6320
3862,193.1,0,0,0,0,6932,0,6932
3863,193.15,0,0,0,0,6337,0,6337
3864,193.2,0,0,0,0,6466,0,6466
3865,193.25,0,0,0,0,7640,0,7640
3866,193.3,0,0,0,0,8691,0,8691
3867,193.35,0,0,0,0,8983,0,8983
3868,193.4,0,0,0,0,9511,0,9511
3869,193.45,0,0,0,0,10280,0,10280
3870,193.5,0,0,0,0,8174,0,8174
3871,193.55,0,0,0,0,7739,0,7739
3872,193.6,0,0,0,0,10452,0,10452
3873,193.65,0,0,0,0,11108,0,11108
3874,193.7,0,0,0,0,11064,0,11064
3875,193.75,0,0,0,0,9508,0,9508
3876,193.8,0,0,0,0,8741,0,8741
3877,193.85,0,0,0,0,9213,0,9213
3878,193.9,0,0,0,0,8562,0,8562
3879,193.95,0,0,0,0,6287,0,6287
3880,194,0,0,0,0,4731,0,4731
3881,194.05,0,0,0,0,5555,0,5555
3882,194.1,0,0,0,0,8185,0,8185
3883,194.15,0,0,0,0,8846,0,8846
3884,194.2,0,0,0,0,7422,0,7422
3885,194.25,0,0,0,0,8900,0,8900
3886,194.3,0,0,0,0,8190,0,8190
3887,194.35,0,0,0,0,9738,0,9738
3888,194.4,0,0,0,0,7674,0,7674
3889,194.45,0,0,0,0,4577,0,4577
3890,194.5,0,0,0,0,6791,0,6791
3891,194.55,0,0,0,0,9001,0,9001
3892,194.6,0,0,0,0,9774,0,9774
3893,194.65,0,0,0,0,7283,0,7283
3894,194.7,0,0,0,0,9545,0,9545
3895,194.75,0,0,0,0,9361,0,9361
3896,194.8,0,0,0,0,8523,0,8523
3897,194.85,0,0,0,0,4802,0,4802
3898,194.9,0,0,0,0,7120,0,7120
3899,194.95,0,0,0,0,8280,0,8280
3900,195,0,0,0,0,7747,0,7747
3901,195.05,0,0,0,0,8486,0,8486
3902,195.1,0,0,0,0,6891,0,6891
3903,195.15,0,0,0,0,10371,0,10371
3904,195.2,0,0,0,0,8000,0,8000
3905,195.25,0,0,0,0,7626,0,7626
3906,195.3,0,0,0,0,5969,0,5969
3907,195.35,0,0,0,0,6851,0,6851
3908,195.4,0,0,0,0,10491,0,10491
3909,195.45,0,0,0,0,11400,0,11400
3910,195.5,0,0,0,0,10076,0,10076
3911,195.55,0,0,0,0,8386,0,8386
3912,195.6,0,0,0,0,10953,0,10953
3913,195.65,0,0,0,0,8091,0,8091
3914,195.7,0,0,0,0,9492,0,9492
3915,195.75,0,0,0,0,8598,0,8598
3916,195.8,0,0,0,0,8495,0,8495
3917,195.85,0,0,0,0,7935,0,7935
3918,195.9,0,0,0,0,7983,0,7983
3919,195.95,0,0,0,0,8841,0,8841
3920,196,0,0,0,0,8449,0,8449
3921,196.05,0,0,0,0,7410,0,7410
3922,196.1,0,0,0,0,5807,0,5807
3923,196.15,0,0,0,0,4451,0,4451
3924,196.2,0,0,0,0,5214,0,5214
3925,196.25,0,0,0,0,8864,0,8864
3926,196.3,0,0,0,0,7777,0,7777
3927,196.35,0,0,0,0,7165,0,7165
3928,196.4,0,0,0,0,6102,0,6102
3929,196.45,0,0,0,0,6989,0,6989
3930,196.5,0,0,0,0,7577,0,7577
3931,196.55,0,0,0,0,7209,0,7209
3932,196.6,0,0,0,0,8253,0,8253
3933,196.65,0,0,0,0,8408,0,8408
3934,196.7,0,0,0,0,10026,0,10026
3935,196.75,0,0,0,0,12138,0,12138
3936,196.8,0,0,0,0,8473,0,8473
3937,196.85,0,0,0,0,8567,0,8567
3938,196.9,0,0,0,0,8871,0,8871
3939,196.95,0,0,0,0,6692,0,6692
3940,197,0,0,0,0,6096,0,6096
3941,197.05,0,0,0,0,8279,0,8279
3942,197.1,0,0,0,0,8541,0,8541
3943,197.15,0,0,0,0,9811,0,9811
3944,197.2,0,0,0,0,8441,0,8441
3945,197.25,0,0,0,0,10452,0,10452
3946,197.3,0,0,0,0,11126,0,11126
3947,197.35,0,0,0,0,8166,0,8166
3948,197.4,0,0,0,0,3883,0,3883
3949,197.45,0,0,0,0,5560,0,5560
3950,197.5,0,0,0,0,7122,0,7122
3951,197.55,0,0,0,0,8678,0,8678
3952,197.6,0,0,0,0,9023,0,9023
