nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
1,3,8421376,2,0,1,1,62,62
1,3,8421376,2,1,1,1,60,60
1,3,8421376,65534,0,1,1,62,62
1,3,8421376,65534,1,1,1,60,60
1,3,8294400,511,0,1,1,62,62
1,3,8294400,511,1,1,1,62,62
1,3,8294400,2,0,1,1,62,62
1,3,8294400,2,1,1,1,62,62
1,3,8294400,65534,0,1,1,62,62
1,3,8294400,65534,1,1,1,62,62
1,4,32768,511,0,1,1,62,62
1,4,32768,511,1,1,1,62,62
1,4,32768,2,0,1,1,62,62
1,4,32768,2,1,1,1,62,62
1,4,32768,65534,0,1,1,62,62
1,4,32768,65534,1,1,1,62,62
1,4,8421376,511,0,1,1,62,62
1,4,8421376,511,1,1,1,60,60
1,4,8421376,2,0,1,1,62,62
1,4,8421376,2,1,1,1,60,60
1,4,8421376,65534,0,1,1,62,62
1,4,8421376,65534,1,1,1,60,60
1,4,8294400,511,0,1,1,62,62
1,4,8294400,511,1,1,1,62,62
1,4,8294400,2,0,1,1,62,62
1,4,8294400,2,1,1,1,62,62
1,4,8294400,65534,0,1,1,62,62
1,4,8294400,65534,1,1,1,62,62
1,5,32768,511,0,1,1,62,62
1,5,32768,511,1,1,1,62,62
1,5,32768,2,0,1,1,62,62
1,5,32768,2,1,1,1,62,62
1,5,32768,65534,0,1,1,62,62
1,5,32768,65534,1,1,1,62,62
1,5,8421376,511,0,1,1,62,62
1,5,8421376,511,1,1,1,60,60
1,5,8421376,2,0,1,1,62,62
1,5,8421376,2,1,1,1,60,60
1,5,8421376,65534,0,1,1,62,62
1,5,8421376,65534,1,1,1,60,60
1,5,8294400,511,0,1,1,62,62
1,5,8294400,511,1,1,1,62,62
1,5,8294400,2,0,1,1,62,62
1,5,8294400,2,1,1,1,62,62
1,5,8294400,65534,0,1,1,62,62
1,5,8294400,65534,1,1,1,62,62
1,6,32768,511,0,1,1,62,62
1,6,32768,511,1,1,1,62,62
1,6,32768,2,0,1,1,62,62
1,6,32768,2,1,1,1,62,62
1,6,32768,65534,0,1,1,62,62
1,6,32768,65534,1,1,1,62,62
1,6,8421376,511,0,1,1,62,62
1,6,8421376,511,1,1,1,60,60
1,6,8421376,2,0,1,1,62,62
1,6,8421376,2,1,1,1,60,60
1,6,8421376,65534,0,1,1,62,62
1,6,8421376,65534,1,1,1,60,60
1,6,8294400,511,0,1,1,62,62
1,6,8294400,511,1,1,1,62,62
1,6,8294400,2,0,1,1,62,62
1,6,8294400,2,1,1,1,62,62
1,6,8294400,65534,0,1,1,62,62
1,6,8294400,65534,1,1,1,62,62
1,7,32768,511,0,1,1,62,62
1,7,32768,511,1,1,1,62,62
1,7,32768,2,0,1,1,62,62
1,7,32768,2,1,1,1,62,62
1,7,32768,65534,0,1,1,62,62
1,7,32768,65534,1,1,1,62,62
1,7,8421376,511,0,1,1,62,62
1,7,8421376,511,1,1,1,60,60
1,7,8421376,2,0,1,1,62,62
1,7,8421376,2,1,1,1,60,60
1,7,8421376,65534,0,1,1,62,62
1,7,8421376,65534,1,1,1,60,60
1,7,8294400,511,0,1,1,62,62
1,7,8294400,511,1,1,1,62,62
1,7,8294400,2,0,1,1,62,62
1,7,8294400,2,1,1,1,62,62
1,7,8294400,65534,0,1,1,62,62
1,7,8294400,65534,1,1,1,62,62
1,8,32768,511,0,1,1,62,62
1,8,32768,511,1,1,1,62,62
1,8,32768,2,0,1,1,62,62
1,8,32768,2,1,1,1,62,62
1,8,32768,65534,0,1,1,62,62
1,8,32768,65534,1,1,1,62,62
1,8,8421376,511,0,1,1,62,62
1,8,8421376,511,1,1,1,60,60
1,8,8421376,2,0,1,1,62,62
1,8,8421376,2,1,1,1,60,60
1,8,8421376,65534,0,1,1,62,62
1,8,8421376,65534,1,1,1,60,60
1,8,8294400,511,0,1,1,62,62
1,8,8294400,511,1,1,1,62,62
1,8,8294400,2,0,1,1,62,62
1,8,8294400,2,1,1,1,62,62
1,8,8294400,65534,0,1,1,62,62
1,8,8294400,65534,1,1,1,62,62
1,9,32768,511,0,1,1,62,62
1,9,32768,511,1,1,1,62,62
1,9,32768,2,0,1,1,62,62
1,9,32768,2,1,1,1,62,62
1,9,32768,65534,0,1,1,62,62
1,9,32768,65534,1,1,1,62,62
1,9,8421376,511,0,1,1,62,62
1,9,8421376,511,1,1,1,60,60
1,9,8421376,2,0,1,1,62,62
1,9,8421376,2,1,1,1,60,60
1,9,8421376,65534,0,1,1,62,62
1,9,8421376,65534,1,1,1,60,60
1,9,8294400,511,0,1,1,62,62
1,9,8294400,511,1,1,1,62,62
1,9,8294400,2,0,1,1,62,62
1,9,8294400,2,1,1,1,62,62
1,9,8294400,65534,0,1,1,62,62
1,9,8294400,65534,1,1,1,62,62
1,10,32768,511,0,1,1,62,62
1,10,32768,511,1,1,1,62,62
1,10,32768,2,0,1,1,62,62
1,10,32768,2,1,1,1,62,62
1,10,32768,65534,0,1,1,62,62
1,10,32768,65534,1,1,1,62,62
1,10,8421376,511,0,1,1,62,62
1,10,8421376,511,1,1,1,60,60
1,10,8421376,2,0,1,1,62,62
1,10,8421376,2,1,1,1,60,60
1,10,8421376,65534,0,1,1,62,62
1,10,8421376,65534,1,1,1,60,60
1,10,8294400,511,0,1,1,62,62
1,10,8294400,511,1,1,1,62,62
1,10,8294400,2,0,1,1,62,62
1,10,8294400,2,1,1,1,62,62
1,10,8294400,65534,0,1,1,62,62
1,10,8294400,65534,1,1,1,62,62
1,11,32768,511,0,1,1,62,62
1,11,32768,511,1,1,1,62,62
1,11,32768,2,0,1,1,62,62
1,11,32768,2,1,1,1,62,62
1,11,32768,65534,0,1,1,62,62
1,11,32768,65534,1,1,1,62,62
1,11,8421376,511,0,1,1,62,62
1,11,8421376,511,1,1,1,60,60
1,11,8421376,2,0,1,1,62,62
1,11,8421376,2,1,1,1,60,60
1,11,8421376,65534,0,1,1,62,62
1,11,8421376,65534,1,1,1,60,60
1,11,8294400,511,0,1,1,62,62
1,11,8294400,511,1,1,1,62,62
1,11,8294400,2,0,1,1,62,62
1,11,8294400,2,1,1,1,62,62
1,11,8294400,65534,0,1,1,62,62
1,11,8294400,65534,1,1,1,62,62
1,12,32768,511,0,1,1,62,62
1,12,32768,511,1,1,1,62,62
1,12,32768,2,0,1,1,62,62
1,12,32768,2,1,1,1,62,62
1,12,32768,65534,0,1,1,62,62
1,12,32768,65534,1,1,1,62,62
1,12,8421376,511,0,1,1,62,62
1,12,8421376,511,1,1,1,60,60
1,12,8421376,2,0,1,1,62,62
1,12,8421376,2,1,1,1,60,60
1,12,8421376,65534,0,1,1,62,62
1,12,8421376,65534,1,1,1,60,60
1,12,8294400,511,0,1,1,62,62
1,12,8294400,511,1,1,1,62,62
1,12,8294400,2,0,1,1,62,62
1,12,8294400,2,1,1,1,62,62
1,12,8294400,65534,0,1,1,62,62
1,12,8294400,65534,1,1,1,62,62
1,13,32768,511,0,1,1,62,62
1,13,32768,511,1,1,1,62,62
1,13,32768,2,0,1,1,62,62
1,13,32768,2,1,1,1,62,62
1,13,32768,65534,0,1,1,62,62
1,13,32768,65534,1,1,1,62,62
1,13,8421376,511,0,1,1,62,62
1,13,8421376,511,1,1,1,60,60
1,13,8421376,2,0,1,1,62,62
1,13,8421376,2,1,1,1,60,60
1,13,8421376,65534,0,1,1,62,62
1,13,8421376,65534,1,1,1,60,60
1,13,8294400,511,0,1,1,62,62
1,13,8294400,511,1,1,1,62,62
1,13,8294400,2,0,1,1,62,62
1,13,8294400,2,1,1,1,62,62
1,13,8294400,65534,0,1,1,62,62
1,13,8294400,65534,1,1,1,62,62
1,14,32768,511,0,1,1,62,62
1,14,32768,511,1,1,1,62,62
1,14,32768,2,0,1,1,62,62
1,14,32768,2,1,1,1,62,62
1,14,32768,65534,0,1,1,62,62
1,14,32768,65534,1,1,1,62,62
1,14,8421376,511,0,1,1,62,62
1,14,8421376,511,1,1,1,60,60
1,14,8421376,2,0,1,1,62,62
1,14,8421376,2,1,1,1,60,60
1,14,8421376,65534,0,1,1,62,62
1,14,8421376,65534,1,1,1,60,60
1,14,8294400,511,0,1,1,62,62
1,14,8294400,511,1,1,1,62,62
1,14,8294400,2,0,1,1,62,62
1,14,8294400,2,1,1,1,62,62
1,14,8294400,65534,0,1,1,62,62
1,14,8294400,65534,1,1,1,62,62
1,15,32768,511,0,1,1,62,62
1,15,32768,511,1,1,1,62,62
1,15,32768,2,0,1,1,62,62
1,15,32768,2,1,1,1,62,62
1,15,32768,65534,0,1,1,62,62
1,15,32768,65534,1,1,1,62,62
1,15,8421376,511,0,1,1,62,62
1,15,8421376,511,1,1,1,60,60
1,15,8421376,2,0,1,1,62,62
1,15,8421376,2,1,1,1,60,60
1,15,8421376,65534,0,1,1,62,62
1,15,8421376,65534,1,1,1,60,60
1,15,8294400,511,0,1,1,62,62
1,15,8294400,511,1,1,1,62,62
1,15,8294400,2,0,1,1,62,62
1,15,8294400,2,1,1,1,62,62
1,15,8294400,65534,0,1,1,62,62
1,15,8294400,65534,1,1,1,62,62
1,16,32768,511,0,1,1,62,62
1,16,32768,511,1,1,1,62,62
1,16,32768,2,0,1,1,62,62
1,16,32768,2,1,1,1,62,62
1,16,32768,65534,0,1,1,62,62
1,16,32768,65534,1,1,1,62,62
1,16,8421376,511,0,1,1,62,62
1,16,8421376,511,1,1,1,60,60
1,16,8421376,2,0,1,1,62,62
1,16,8421376,2,1,1,1,60,60
1,16,8421376,65534,0,1,1,62,62
1,16,8421376,65534,1,1,1,60,60
1,16,8294400,511,0,1,1,62,62
1,16,8294400,511,1,1,1,62,62
1,16,8294400,2,0,1,1,62,62
1,16,8294400,2,1,1,1,62,62
1,16,8294400,65534,0,1,1,62,62
1,16,8294400,65534,1,1,1,62,62
1,17,32768,511,0,1,1,62,62
1,17,32768,511,1,1,1,62,62
1,17,32768,2,0,1,1,62,62
1,17,32768,2,1,1,1,62,62
1,17,32768,65534,0,1,1,62,62
1,17,32768,65534,1,1,1,62,62
1,17,8421376,511,0,1,1,62,62
1,17,8421376,511,1,1,1,60,60
1,17,8421376,2,0,1,1,62,62
1,17,8421376,2,1,1,1,60,60
1,17,8421376,65534,0,1,1,62,62
1,17,8421376,65534,1,1,1,60,60
1,17,8294400,511,0,1,1,62,62
1,17,8294400,511,1,1,1,62,62
1,17,8294400,2,0,1,1,62,62
1,17,8294400,2,1,1,1,62,62
1,17,8294400,65534,0,1,1,62,62
1,17,8294400,65534,1,1,1,62,62
1,18,32768,511,0,1,1,62,62
1,18,32768,511,1,1,1,62,62
1,18,32768,2,0,1,1,62,62
1,18,32768,2,1,1,1,62,62
1,18,32768,65534,0,1,1,62,62
1,18,32768,65534,1,1,1,62,62
1,18,8421376,511,0,1,1,62,62
1,18,8421376,511,1,1,1,60,60
1,18,8421376,2,0,1,1,62,62
1,18,8421376,2,1,1,1,60,60
1,18,8421376,65534,0,1,1,62,62
1,18,8421376,65534,1,1,1,60,60
1,18,8294400,511,0,1,1,62,62
1,18,8294400,511,1,1,1,62,62
1,18,8294400,2,0,1,1,62,62
1,18,8294400,2,1,1,1,62,62
1,18,8294400,65534,0,1,1,62,62
1,18,8294400,65534,1,1,1,62,62
1,19,32768,511,0,1,1,62,62
1,19,32768,511,1,1,1,62,62
1,19,32768,2,0,1,1,62,62
1,19,32768,2,1,1,1,62,62
1,19,32768,65534,0,1,1,62,62
1,19,32768,65534,1,1,1,62,62
1,19,8421376,511,0,1,1,62,62
1,19,8421376,511,1,1,1,60,60
1,19,8421376,2,0,1,1,62,62
1,19,8421376,2,1,1,1,60,60
1,19,8421376,65534,0,1,1,62,62
1,19,8421376,65534,1,1,1,60,60
1,19,8294400,511,0,1,1,62,62
1,19,8294400,511,1,1,1,62,62
1,19,8294400,2,0,1,1,62,62
1,19,8294400,2,1,1,1,62,62
1,19,8294400,65534,0,1,1,62,62
1,19,8294400,65534,1,1,1,62,62
1,20,32768,511,0,1,1,62,62
1,20,32768,511,1,1,1,62,62
1,20,32768,2,0,1,1,62,62
1,20,32768,2,1,1,1,62,62
1,20,32768,65534,0,1,1,62,62
1,20,32768,65534,1,1,1,62,62
1,20,8421376,511,0,1,1,62,62
1,20,8421376,511,1,1,1,60,60
1,20,8421376,2,0,1,1,62,62
1,20,8421376,2,1,1,1,60,60
1,20,8421376,65534,0,1,1,62,62
1,20,8421376,65534,1,1,1,60,60
1,20,8294400,511,0,1,1,62,62
1,20,8294400,511,1,1,1,62,62
1,20,8294400,2,0,1,1,62,62
1,20,8294400,2,1,1,1,62,62
1,20,8294400,65534,0,1,1,62,62
1,20,8294400,65534,1,1,1,62,62
1,21,32768,511,0,1,1,62,62
1,21,32768,511,1,1,1,62,62
1,21,32768,2,0,1,1,62,62
1,21,32768,2,1,1,1,62,62
1,21,32768,65534,0,1,1,62,62
1,21,32768,65534,1,1,1,62,62
1,21,8421376,511,0,1,1,62,62
1,21,8421376,511,1,1,1,60,60
1,21,8421376,2,0,1,1,62,62
1,21,8421376,2,1,1,1,60,60
1,21,8421376,65534,0,1,1,62,62
1,21,8421376,65534,1,1,1,60,60
1,21,8294400,511,0,1,1,62,62
1,21,8294400,511,1,1,1,62,62
1,21,8294400,2,0,1,1,62,62
1,21,8294400,2,1,1,1,62,62
1,21,8294400,65534,0,1,1,62,62
1,21,8294400,65534,1,1,1,62,62
1,22,32768,511,0,1,1,62,62
1,22,32768,511,1,1,1,62,62
1,22,32768,2,0,1,1,62,62
1,22,32768,2,1,1,1,62,62
1,22,32768,65534,0,1,1,62,62
1,22,32768,65534,1,1,1,62,62
1,22,8421376,511,0,1,1,62,62
1,22,8421376,511,1,1,1,60,60
1,22,8421376,2,0,1,1,62,62
1,22,8421376,2,1,1,1,60,60
1,22,8421376,65534,0,1,1,62,62
1,22,8421376,65534,1,1,1,60,60
1,22,8294400,511,0,1,1,62,62
1,22,8294400,511,1,1,1,62,62
1,22,8294400,2,0,1,1,62,62
1,22,8294400,2,1,1,1,62,62
1,22,8294400,65534,0,1,1,62,62
1,22,8294400,65534,1,1,1,62,62
1,23,32768,511,0,1,1,62,62
1,23,32768,511,1,1,1,62,62
1,23,32768,2,0,1,1,62,62
1,23,32768,2,1,1,1,62,62
1,23,32768,65534,0,1,1,62,62
1,23,32768,65534,1,1,1,62,62
1,23,8421376,511,0,1,1,62,62
1,23,8421376,511,1,1,1,60,60
1,23,8421376,2,0,1,1,62,62
1,23,8421376,2,1,1,1,60,60
1,23,8421376,65534,0,1,1,62,62
1,23,8421376,65534,1,1,1,60,60
1,23,8294400,511,0,1,1,62,62
1,23,8294400,511,1,1,1,62,62
1,23,8294400,2,0,1,1,62,62
1,23,8294400,2,1,1,1,62,62
1,23,8294400,65534,0,1,1,62,62
1,23,8294400,65534,1,1,1,62,62
1,24,32768,511,0,1,1,62,62
1,24,32768,511,1,1,1,62,62
1,24,32768,2,0,1,1,62,62
1,24,32768,2,1,1,1,62,62
1,24,32768,65534,0,1,1,62,62
1,24,32768,65534,1,1,1,62,62
1,24,8421376,511,0,1,1,62,62
1,24,8421376,511,1,1,1,60,60
1,24,8421376,2,0,1,1,62,62
1,24,8421376,2,1,1,1,60,60
1,24,8421376,65534,0,1,1,62,62
1,24,8421376,65534,1,1,1,60,60
1,24,8294400,511,0,1,1,62,62
1,24,8294400,511,1,1,1,62,62
1,24,8294400,2,0,1,1,62,62
1,24,8294400,2,1,1,1,62,62
1,24,8294400,65534,0,1,1,62,62
1,24,8294400,65534,1,1,1,62,62
1,25,32768,511,0,1,1,62,62
1,25,32768,511,1,1,1,62,62
1,25,32768,2,0,1,1,62,62
1,25,32768,2,1,1,1,62,62
1,25,32768,65534,0,1,1,62,62
1,25,32768,65534,1,1,1,62,62
1,25,8421376,511,0,1,1,62,62
1,25,8421376,511,1,1,1,60,60
1,25,8421376,2,0,1,1,62,62
1,25,8421376,2,1,1,1,60,60
1,25,8421376,65534,0,1,1,62,62
1,25,8421376,65534,1,1,1,60,60
1,25,8294400,511,0,1,1,62,62
1,25,8294400,511,1,1,1,62,62
1,25,8294400,2,0,1,1,62,62
1,25,8294400,2,1,1,1,62,62
1,25,8294400,65534,0,1,1,62,62
1,25,8294400,65534,1,1,1,62,62
1,26,32768,511,0,1,1,62,62
1,26,32768,511,1,1,1,62,62
1,26,32768,2,0,1,1,62,62
1,26,32768,2,1,1,1,62,62
1,26,32768,65534,0,1,1,62,62
1,26,32768,65534,1,1,1,62,62
1,26,8421376,511,0,1,1,62,62
1,26,8421376,511,1,1,1,60,60
1,26,8421376,2,0,1,1,62,62
1,26,8421376,2,1,1,1,60,60
1,26,8421376,65534,0,1,1,62,62
1,26,8421376,65534,1,1,1,60,60
1,26,8294400,511,0,1,1,62,62
1,26,8294400,511,1,1,1,62,62
1,26,8294400,2,0,1,1,62,62
1,26,8294400,2,1,1,1,62,62
1,26,8294400,65534,0,1,1,62,62
1,26,8294400,65534,1,1,1,62,62
1,27,32768,511,0,1,1,62,62
1,27,32768,511,1,1,1,62,62
1,27,32768,2,0,1,1,62,62
1,27,32768,2,1,1,1,62,62
1,27,32768,65534,0,1,1,62,62
1,27,32768,65534,1,1,1,62,62
1,27,8421376,511,0,1,1,62,62
1,27,8421376,511,1,1,1,60,60
1,27,8421376,2,0,1,1,62,62
1,27,8421376,2,1,1,1,60,60
1,27,8421376,65534,0,1,1,62,62
1,27,8421376,65534,1,1,1,60,60
1,27,8294400,511,0,1,1,62,62
1,27,8294400,511,1,1,1,62,62
1,27,8294400,2,0,1,1,62,62
1,27,8294400,2,1,1,1,62,62
1,27,8294400,65534,0,1,1,62,62
1,27,8294400,65534,1,1,1,62,62
1,28,32768,511,0,1,1,62,62
1,28,32768,511,1,1,1,62,62
1,28,32768,2,0,1,1,62,62
1,28,32768,2,1,1,1,62,62
1,28,32768,65534,0,1,1,62,62
1,28,32768,65534,1,1,1,62,62
1,28,8421376,511,0,1,1,62,62
1,28,8421376,511,1,1,1,60,60
1,28,8421376,2,0,1,1,62,62
1,28,8421376,2,1,1,1,60,60
1,28,8421376,65534,0,1,1,62,62
1,28,8421376,65534,1,1,1,60,60
1,28,8294400,511,0,1,1,62,62
1,28,8294400,511,1,1,1,62,62
1,28,8294400,2,0,1,1,62,62
1,28,8294400,2,1,1,1,62,62
1,28,8294400,65534,0,1,1,62,62
1,28,8294400,65534,1,1,1,62,62
1,29,32768,511,0,1,1,62,62
1,29,32768,511,1,1,1,62,62
1,29,32768,2,0,1,1,62,62
1,29,32768,2,1,1,1,62,62
1,29,32768,65534,0,1,1,62,62
1,29,32768,65534,1,1,1,62,62
1,29,8421376,511,0,1,1,62,62
1,29,8421376,511,1,1,1,60,60
1,29,8421376,2,0,1,1,62,62
1,29,8421376,2,1,1,1,60,60
1,29,8421376,65534,0,1,1,62,62
1,29,8421376,65534,1,1,1,60,60
1,29,8294400,511,0,1,1,62,62
1,29,8294400,511,1,1,1,62,62
1,29,8294400,2,0,1,1,62,62
1,29,8294400,2,1,1,1,62,62
1,29,8294400,65534,0,1,1,62,62
1,29,8294400,65534,1,1,1,62,62
1,30,32768,511,0,1,1,62,62
1,30,32768,511,1,1,1,62,62
1,30,32768,2,0,1,1,62,62
1,30,32768,2,1,1,1,62,62
1,30,32768,65534,0,1,1,62,62
1,30,32768,65534,1,1,1,62,62
1,30,8421376,511,0,1,1,62,62
1,30,8421376,511,1,1,1,60,60
1,30,8421376,2,0,1,1,62,62
1,30,8421376,2,1,1,1,60,60
1,30,8421376,65534,0,1,1,62,62
1,30,8421376,65534,1,1,1,60,60
1,30,8294400,511,0,1,1,62,62
1,30,8294400,511,1,1,1,62,62
1,30,8294400,2,0,1,1,62,62
1,30,8294400,2,1,1,1,62,62
1,30,8294400,65534,0,1,1,62,62
1,30,8294400,65534,1,1,1,62,62
1,31,32768,511,0,1,1,62,62
1,31,32768,511,1,1,1,62,62
1,31,32768,2,0,1,1,62,62
1,31,32768,2,1,1,1,62,62
1,31,32768,65534,0,1,1,62,62
1,31,32768,65534,1,1,1,62,62
1,31,8421376,511,0,1,1,62,62
1,31,8421376,511,1,1,1,60,60
1,31,8421376,2,0,1,1,62,62
1,31,8421376,2,1,1,1,60,60
1,31,8421376,65534,0,1,1,62,62
1,31,8421376,65534,1,1,1,60,60
1,31,8294400,511,0,1,1,62,62
1,31,8294400,511,1,1,1,62,62
1,31,8294400,2,0,1,1,62,62
1,31,8294400,2,1,1,1,62,62
1,31,8294400,65534,0,1,1,62,62
1,31,8294400,65534,1,1,1,62,62
1,32,32768,511,0,1,1,62,62
1,32,32768,511,1,1,1,62,62
1,32,32768,2,0,1,1,62,62
1,32,32768,2,1,1,1,62,62
1,32,32768,65534,0,1,1,62,62
1,32,32768,65534,1,1,1,62,62
1,32,8421376,511,0,1,1,62,62
1,32,8421376,511,1,1,1,60,60
1,32,8421376,2,0,1,1,62,62
1,32,8421376,2,1,1,1,60,60
1,32,8421376,65534,0,1,1,62,62
1,32,8421376,65534,1,1,1,60,60
1,32,8294400,511,0,1,1,62,62
1,32,8294400,511,1,1,1,62,62
1,32,8294400,2,0,1,1,62,62
1,32,8294400,2,1,1,1,62,62
1,32,8294400,65534,0,1,1,62,62
1,32,8294400,65534,1,1,1,62,62
1,33,32768,511,0,1,1,62,62
1,33,32768,511,1,1,1,62,62
1,33,32768,2,0,1,1,62,62
1,33,32768,2,1,1,1,62,62
1,33,32768,65534,0,1,1,62,62
1,33,32768,65534,1,1,1,62,62
1,33,8421376,511,0,1,1,62,62
1,33,8421376,511,1,1,1,60,60
1,33,8421376,2,0,1,1,62,62
1,33,8421376,2,1,1,1,60,60
1,33,8421376,65534,0,1,1,62,62
1,33,8421376,65534,1,1,1,60,60
1,33,8294400,511,0,1,1,62,62
1,33,8294400,511,1,1,1,62,62
1,33,8294400,2,0,1,1,62,62
1,33,8294400,2,1,1,1,62,62
1,33,8294400,65534,0,1,1,62,62
1,33,8294400,65534,1,1,1,62,62
1,34,32768,511,0,1,1,62,62
1,34,32768,511,1,1,1,62,62
1,34,32768,2,0,1,1,62,62
1,34,32768,2,1,1,1,62,62
1,34,32768,65534,0,1,1,62,62
1,34,32768,65534,1,1,1,62,62
1,34,8421376,511,0,1,1,62,62
1,34,8421376,511,1,1,1,60,60
1,34,8421376,2,0,1,1,62,62
1,34,8421376,2,1,1,1,60,60
1,34,8421376,65534,0,1,1,62,62
1,34,8421376,65534,1,1,1,60,60
1,34,8294400,511,0,1,1,62,62
1,34,8294400,511,1,1,1,62,62
1,34,8294400,2,0,1,1,62,62
1,34,8294400,2,1,1,1,62,62
1,34,8294400,65534,0,1,1,62,62
1,34,8294400,65534,1,1,1,62,62
1,35,32768,511,0,1,1,62,62
1,35,32768,511,1,1,1,62,62
1,35,32768,2,0,1,1,62,62
1,35,32768,2,1,1,1,62,62
1,35,32768,65534,0,1,1,62,62
1,35,32768,65534,1,1,1,62,62
1,35,8421376,511,0,1,1,62,62
1,35,8421376,511,1,1,1,60,60
1,35,8421376,2,0,1,1,62,62
1,35,8421376,2,1,1,1,60,60
1,35,8421376,65534,0,1,1,62,62
1,35,8421376,65534,1,1,1,60,60
1,35,8294400,511,0,1,1,62,62
1,35,8294400,511,1,1,1,62,62
1,35,8294400,2,0,1,1,62,62
1,35,8294400,2,1,1,1,62,62
1,35,8294400,65534,0,1,1,62,62
1,35,8294400,65534,1,1,1,62,62
1,36,32768,511,0,1,1,62,62
1,36,32768,511,1,1,1,62,62
1,36,32768,2,0,1,1,62,62
1,36,32768,2,1,1,1,62,62
1,36,32768,65534,0,1,1,62,62
1,36,32768,65534,1,1,1,62,62
1,36,8421376,511,0,1,1,62,62
1,36,8421376,511,1,1,1,60,60
1,36,8421376,2,0,1,1,62,62
1,36,8421376,2,1,1,1,60,60
1,36,8421376,65534,0,1,1,62,62
1,36,8421376,65534,1,1,1,60,60
1,36,8294400,511,0,1,1,62,62
1,36,8294400,511,1,1,1,62,62
1,36,8294400,2,0,1,1,62,62
1,36,8294400,2,1,1,1,62,62
1,36,8294400,65534,0,1,1,62,62
1,36,8294400,65534,1,1,1,62,62
1,37,32768,511,0,1,1,62,62
1,37,32768,511,1,1,1,62,62
1,37,32768,2,0,1,1,62,62
1,37,32768,2,1,1,1,62,62
1,37,32768,65534,0,1,1,62,62
1,37,32768,65534,1,1,1,62,62
1,37,8421376,511,0,1,1,62,62
1,37,8421376,511,1,1,1,60,60
1,37,8421376,2,0,1,1,62,62
1,37,8421376,2,1,1,1,60,60
1,37,8421376,65534,0,1,1,62,62
1,37,8421376,65534,1,1,1,60,60
1,37,8294400,511,0,1,1,62,62
1,37,8294400,511,1,1,1,62,62
1,37,8294400,2,0,1,1,62,62
1,37,8294400,2,1,1,1,62,62
1,37,8294400,65534,0,1,1,62,62
1,37,8294400,65534,1,1,1,62,62
1,38,32768,511,0,1,1,62,62
1,38,32768,511,1,1,1,62,62
1,38,32768,2,0,1,1,62,62
1,38,32768,2,1,1,1,62,62
1,38,32768,65534,0,1,1,62,62
1,38,32768,65534,1,1,1,62,62
1,38,8421376,511,0,1,1,62,62
1,38,8421376,511,1,1,1,60,60
1,38,8421376,2,0,1,1,62,62
1,38,8421376,2,1,1,1,60,60
1,38,8421376,65534,0,1,1,62,62
1,38,8421376,65534,1,1,1,60,60
1,38,8294400,511,0,1,1,62,62
1,38,8294400,511,1,1,1,62,62
1,38,8294400,2,0,1,1,62,62
1,38,8294400,2,1,1,1,62,62
1,38,8294400,65534,0,1,1,62,62
1,38,8294400,65534,1,1,1,62,62
1,39,32768,511,0,1,1,62,62
1,39,32768,511,1,1,1,62,62
1,39,32768,2,0,1,1,62,62
1,39,32768,2,1,1,1,62,62
1,39,32768,65534,0,1,1,62,62
1,39,32768,65534,1,1,1,62,62
1,39,8421376,511,0,1,1,62,62
1,39,8421376,511,1,1,1,60,60
1,39,8421376,2,0,1,1,62,62
1,39,8421376,2,1,1,1,60,60
1,39,8421376,65534,0,1,1,62,62
1,39,8421376,65534,1,1,1,60,60
1,39,8294400,511,0,1,1,62,62
1,39,8294400,511,1,1,1,62,62
1,39,8294400,2,0,1,1,62,62
1,39,8294400,2,1,1,1,62,62
1,39,8294400,65534,0,1,1,62,62
1,39,8294400,65534,1,1,1,62,62
1,40,32768,511,0,1,1,62,62
1,40,32768,511,1,1,1,62,62
1,40,32768,2,0,1,1,62,62
1,40,32768,2,1,1,1,62,62
1,40,32768,65534,0,1,1,62,62
1,40,32768,65534,1,1,1,62,62
1,40,8421376,511,0,1,1,62,62
1,40,8421376,511,1,1,1,60,60
1,40,8421376,2,0,1,1,62,62
1,40,8421376,2,1,1,1,60,60
1,40,8421376,65534,0,1,1,62,62
1,40,8421376,65534,1,1,1,60,60
1,40,8294400,511,0,1,1,62,62
1,40,8294400,511,1,1,1,62,62
1,40,8294400,2,0,1,1,62,62
1,40,8294400,2,1,1,1,62,62
1,40,8294400,65534,0,1,1,62,62
1,40,8294400,65534,1,1,1,62,62
1,41,32768,511,0,1,1,62,62
1,41,32768,511,1,1,1,62,62
1,41,32768,2,0,1,1,62,62
1,41,32768,2,1,1,1,62,62
1,41,32768,65534,0,1,1,62,62
1,41,32768,65534,1,1,1,62,62
1,41,8421376,511,0,1,1,62,62
1,41,8421376,511,1,1,1,60,60
1,41,8421376,2,0,1,1,62,62
1,41,8421376,2,1,1,1,60,60
1,41,8421376,65534,0,1,1,62,62
1,41,8421376,65534,1,1,1,60,60
1,41,8294400,511,0,1,1,62,62
1,41,8294400,511,1,1,1,62,62
1,41,8294400,2,0,1,1,62,62
1,41,8294400,2,1,1,1,62,62
1,41,8294400,65534,0,1,1,62,62
1,41,8294400,65534,1,1,1,62,62
1,42,32768,511,0,1,1,62,62
1,42,32768,511,1,1,1,62,62
1,42,32768,2,0,1,1,62,62
1,42,32768,2,1,1,1,62,62
