audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
9418,470.9,0,49,0,0,0,0,0
9419,470.95,0,49,0,0,0,0,0
9420,471,0,49,0,0,0,0,0
9421,471.05,0,49,0,0,0,0,0
9422,471.1,0,49,0,0,0,0,0
9423,471.15,0,49,0,0,0,0,0
9424,471.2,0,49,0,0,0,0,0
9425,471.25,0,49,0,0,0,0,0
9426,471.3,0,49,0,0,0,0,0
9427,471.35,0,49,0,0,0,0,0
9428,471.4,0,49,0,0,0,0,0
9429,471.45,0,49,0,0,0,0,0
9430,471.5,0,49,0,0,0,0,0
9431,471.55,0,49,0,0,0,0,0
9432,471.6,0,49,0,0,0,0,0
9433,471.65,0,49,0,0,0,0,0
9434,471.7,0,49,0,0,0,0,0
9435,471.75,0,49,0,0,0,0,0
9436,471.8,0,49,0,0,0,0,0
9437,471.85,0,49,0,0,0,0,0
9438,471.9,0,49,0,0,0,0,0
9439,471.95,0,49,0,0,0,0,0
9440,472,0,49,0,0,0,0,0
9441,472.05,0,49,0,0,0,0,0
9442,472.1,0,49,0,0,0,0,0
9443,472.15,0,49,0,0,0,0,0
9444,472.2,0,49,0,0,0,0,0
9445,472.25,0,49,0,0,0,0,0
9446,472.3,0,49,0,0,0,0,0
9447,472.35,0,49,0,0,0,0,0
9448,472.4,0,49,0,0,0,0,0
9449,472.45,0,49,0,0,0,0,0
9450,472.5,0,49,0,0,0,0,0
9451,472.55,0,49,0,0,0,0,0
9452,472.6,0,49,0,0,0,0,0
9453,472.65,0,49,0,0,0,0,0
9454,472.7,0,49,0,0,0,0,0
9455,472.75,0,49,0,0,0,0,0
9456,472.8,0,49,0,0,0,0,0
9457,472.85,0,49,0,0,0,0,0
9458,472.9,0,49,0,0,0,0,0
9459,472.95,0,49,0,0,0,0,0
9460,473,0,49,0,0,0,0,0
9461,473.05,0,49,0,0,0,0,0
9462,473.1,0,49,0,0,0,0,0
9463,473.15,0,49,0,0,0,0,0
9464,473.2,0,49,0,0,0,0,0
9465,473.25,0,49,0,0,0,0,0
9466,473.3,0,49,0,0,0,0,0
9467,473.35,0,49,0,0,0,0,0
9468,473.4,0,49,0,0,0,0,0
9469,473.45,0,49,0,0,0,0,0
9470,473.5,0,49,0,0,0,0,0
9471,473.55,0,49,0,0,0,0,0
9472,473.6,0,49,0,0,0,0,0
9473,473.65,0,49,0,0,0,0,0
9474,473.7,0,49,0,0,0,0,0
9475,473.75,0,49,0,0,0,0,0
9476,473.8,0,49,0,0,0,0,0
9477,473.85,0,49,0,0,0,0,0
9478,473.9,0,49,0,0,0,0,0
9479,473.95,0,49,0,0,0,0,0
9480,474,0,49,0,0,0,0,0
9481,474.05,0,49,0,0,0,0,0
9482,474.1,0,49,0,0,0,0,0
9483,474.15,0,49,0,0,0,0,0
9484,474.2,0,49,0,0,0,0,0
9485,474.25,0,49,0,0,0,0,0
9486,474.3,0,49,0,0,0,0,0
9487,474.35,0,49,0,0,0,0,0
9488,474.4,0,49,0,0,0,0,0
9489,474.45,0,49,0,0,0,0,0
9490,474.5,0,49,0,0,0,0,0
9491,474.55,0,49,0,0,0,0,0
9492,474.6,0,49,0,0,0,0,0
9493,474.65,0,49,0,0,0,0,0
9494,474.7,0,49,0,0,0,0,0
9495,474.75,0,49,0,0,0,0,0
9496,474.8,0,49,0,0,0,0,0
9497,474.85,0,49,0,0,0,0,0
9498,474.9,0,49,0,0,0,0,0
9499,474.95,0,49,0,0,0,0,0
9500,475,0,49,0,0,0,0,0
9501,475.05,0,49,0,0,0,0,0
9502,475.1,0,49,0,0,0,0,0
9503,475.15,0,49,0,0,0,0,0
9504,475.2,0,49,0,0,0,0,0
9505,475.25,0,49,0,0,0,0,0
9506,475.3,0,49,0,0,0,0,0
9507,475.35,0,49,0,0,0,0,0
9508,475.4,0,49,0,0,0,0,0
9509,475.45,0,49,0,0,0,0,0
9510,475.5,0,49,0,0,0,0,0
9511,475.55,0,49,0,0,0,0,0
9512,475.6,0,49,0,0,0,0,0
9513,475.65,0,49,0,0,0,0,0
9514,475.7,0,49,0,0,0,0,0
9515,475.75,0,49,0,0,0,0,0
9516,475.8,0,49,0,0,0,0,0
9517,475.85,0,49,0,0,0,0,0
9518,475.9,0,49,0,0,0,0,0
9519,475.95,0,49,0,0,0,0,0
9520,476,0,49,0,0,0,0,0
9521,476.05,0,49,0,0,0,0,0
9522,476.1,0,49,0,0,0,0,0
9523,476.15,0,49,0,0,0,0,0
9524,476.2,0,49,0,0,0,0,0
9525,476.25,0,49,0,0,0,0,0
9526,476.3,0,49,0,0,0,0,0
9527,476.35,0,49,0,0,0,0,0
9528,476.4,0,49,0,0,0,0,0
9529,476.45,0,49,0,0,0,0,0
9530,476.5,0,49,0,0,0,0,0
9531,476.55,0,49,0,0,0,0,0
9532,476.6,0,49,0,0,0,0,0
9533,476.65,0,49,0,0,0,0,0
9534,476.7,0,49,0,0,0,0,0
9535,476.75,0,49,0,0,0,0,0
9536,476.8,0,49,0,0,0,0,0
9537,476.85,0,49,0,0,0,0,0
9538,476.9,0,49,0,0,0,0,0
9539,476.95,0,49,0,0,0,0,0
9540,477,0,49,0,0,0,0,0
9541,477.05,0,49,0,0,0,0,0
9542,477.1,0,49,0,0,0,0,0
9543,477.15,0,49,0,0,0,0,0
9544,477.2,0,49,0,0,0,0,0
9545,477.25,0,49,0,0,0,0,0
9546,477.3,0,49,0,0,0,0,0
9547,477.35,0,49,0,0,0,0,0
9548,477.4,0,49,0,0,0,0,0
9549,477.45,0,49,0,0,0,0,0
9550,477.5,0,49,0,0,0,0,0
9551,477.55,0,49,0,0,0,0,0
9552,477.6,0,49,0,0,0,0,0
9553,477.65,0,49,0,0,0,0,0
9554,477.7,0,49,0,0,0,0,0
9555,477.75,0,49,0,0,0,0,0
9556,477.8,0,49,0,0,0,0,0
9557,477.85,0,49,0,0,0,0,0
9558,477.9,0,49,0,0,0,0,0
9559,477.95,0,49,0,0,0,0,0
9560,478,0,49,0,0,0,0,0
9561,478.05,0,49,0,0,0,0,0
9562,478.1,0,49,0,0,0,0,0
9563,478.15,0,49,0,0,0,0,0
9564,478.2,0,49,0,0,0,0,0
9565,478.25,0,49,0,0,0,0,0
9566,478.3,0,49,0,0,0,0,0
9567,478.35,0,49,0,0,0,0,0
9568,478.4,0,49,0,0,0,0,0
9569,478.45,0,49,0,0,0,0,0
9570,478.5,0,49,0,0,0,0,0
9571,478.55,0,49,0,0,0,0,0
9572,478.6,0,49,0,0,0,0,0
9573,478.65,0,49,0,0,0,0,0
9574,478.7,0,49,0,0,0,0,0
9575,478.75,0,49,0,0,0,0,0
9576,478.8,0,49,0,0,0,0,0
9577,478.85,0,49,0,0,0,0,0
9578,478.9,0,49,0,0,0,0,0
9579,478.95,0,49,0,0,0,0,0
9580,479,0,49,0,0,0,0,0
9581,479.05,0,49,0,0,0,0,0
9582,479.1,0,49,0,0,0,0,0
9583,479.15,0,49,0,0,0,0,0
9584,479.2,0,49,0,0,0,0,0
9585,479.25,0,49,0,0,0,0,0
9586,479.3,0,49,0,0,0,0,0
9587,479.35,0,49,0,0,0,0,0
9588,479.4,0,49,0,0,0,0,0
9589,479.45,0,49,0,0,0,0,0
9590,479.5,0,49,0,0,0,0,0
9591,479.55,0,49,0,0,0,0,0
9592,479.6,0,49,0,0,0,0,0
9593,479.65,0,49,0,0,0,0,0
9594,479.7,0,49,0,0,0,0,0
9595,479.75,0,49,0,0,0,0,0
9596,479.8,0,49,0,0,0,0,0
9597,479.85,0,49,0,0,0,0,0
9598,479.9,0,49,0,0,0,0,0
9599,479.95,0,49,0,0,0,0,0
9600,480,0,49,0,0,0,0,0
9601,480.05,0,49,0,0,0,0,0
9602,480.1,0,49,0,0,0,0,0
9603,480.15,0,49,0,0,0,0,0
9604,480.2,0,49,0,0,0,0,0
9605,480.25,0,49,0,0,0,0,0
9606,480.3,0,49,0,0,0,0,0
9607,480.35,0,49,0,0,0,0,0
9608,480.4,0,49,0,0,0,0,0
9609,480.45,0,49,0,0,0,0,0
9610,480.5,0,49,0,0,0,0,0
9611,480.55,0,49,0,0,0,0,0
9612,480.6,0,49,0,0,0,0,0
9613,480.65,0,49,0,0,0,0,0
9614,480.7,0,49,0,0,0,0,0
9615,480.75,0,49,0,0,0,0,0
9616,480.8,0,49,0,0,0,0,0
9617,480.85,0,49,0,0,0,0,0
9618,480.9,0,49,0,0,0,0,0
9619,480.95,0,49,0,0,0,0,0
9620,481,0,49,0,0,0,0,0
9621,481.05,0,49,0,0,0,0,0
9622,481.1,0,49,0,0,0,0,0
9623,481.15,0,49,0,0,0,0,0
9624,481.2,0,49,0,0,0,0,0
9625,481.25,0,49,0,0,0,0,0
9626,481.3,0,49,0,0,0,0,0
9627,481.35,0,49,0,0,0,0,0
9628,481.4,0,49,0,0,0,0,0
9629,481.45,0,49,0,0,0,0,0
9630,481.5,0,49,0,0,0,0,0
9631,481.55,0,49,0,0,0,0,0
9632,481.6,0,49,0,0,0,0,0
9633,481.65,0,49,0,0,0,0,0
9634,481.7,0,49,0,0,0,0,0
9635,481.75,0,49,0,0,0,0,0
9636,481.8,0,49,0,0,0,0,0
9637,481.85,0,49,0,0,0,0,0
9638,481.9,0,49,0,0,0,0,0
9639,481.95,0,49,0,0,0,0,0
9640,482,0,49,0,0,0,0,0
9641,482.05,0,49,0,0,0,0,0
9642,482.1,0,49,0,0,0,0,0
9643,482.15,0,49,0,0,0,0,0
9644,482.2,0,49,0,0,0,0,0
9645,482.25,0,49,0,0,0,0,0
9646,482.3,0,49,0,0,0,0,0
9647,482.35,0,49,0,0,0,0,0
9648,482.4,0,49,0,0,0,0,0
9649,482.45,0,49,0,0,0,0,0
9650,482.5,0,49,0,0,0,0,0
9651,482.55,0,49,0,0,0,0,0
9652,482.6,0,49,0,0,0,0,0
9653,482.65,0,49,0,0,0,0,0
9654,482.7,0,49,0,0,0,0,0
9655,482.75,0,49,0,0,0,0,0
9656,482.8,0,49,0,0,0,0,0
9657,482.85,0,49,0,0,0,0,0
9658,482.9,0,49,0,0,0,0,0
9659,482.95,0,49,0,0,0,0,0
9660,483,0,49,0,0,0,0,0
9661,483.05,0,49,0,0,0,0,0
9662,483.1,0,49,0,0,0,0,0
9663,483.15,0,49,0,0,0,0,0
9664,483.2,0,49,0,0,0,0,0
9665,483.25,0,49,0,0,0,0,0
9666,483.3,0,49,0,0,0,0,0
9667,483.35,0,49,0,0,0,0,0
9668,483.4,0,49,0,0,0,0,0
9669,483.45,0,49,0,0,0,0,0
9670,483.5,0,49,0,0,0,0,0
9671,483.55,0,49,0,0,0,0,0
9672,483.6,0,49,0,0,0,0,0
9673,483.65,0,49,0,0,0,0,0
9674,483.7,0,49,0,0,0,0,0
9675,483.75,0,49,0,0,0,0,0
9676,483.8,0,49,0,0,0,0,0
9677,483.85,0,49,0,0,0,0,0
9678,483.9,0,49,0,0,0,0,0
9679,483.95,0,49,0,0,0,0,0
9680,484,0,49,0,0,0,0,0
9681,484.05,0,49,0,0,0,0,0
9682,484.1,0,49,0,0,0,0,0
9683,484.15,0,49,0,0,0,0,0
9684,484.2,0,49,0,0,0,0,0
9685,484.25,0,49,0,0,0,0,0
9686,484.3,0,49,0,0,0,0,0
9687,484.35,0,49,0,0,0,0,0
9688,484.4,0,49,0,0,0,0,0
9689,484.45,0,49,0,0,0,0,0
9690,484.5,0,49,0,0,0,0,0
9691,484.55,0,49,0,0,0,0,0
9692,484.6,0,49,0,0,0,0,0
9693,484.65,0,49,0,0,0,0,0
9694,484.7,0,49,0,0,0,0,0
9695,484.75,0,49,0,0,0,0,0
9696,484.8,0,49,0,0,0,0,0
9697,484.85,0,49,0,0,0,0,0
9698,484.9,0,49,0,0,0,0,0
9699,484.95,0,49,0,0,0,0,0
9700,485,0,49,0,0,0,0,0
9701,485.05,0,49,0,0,0,0,0
9702,485.1,0,49,0,0,0,0,0
9703,485.15,0,49,0,0,0,0,0
9704,485.2,0,49,0,0,0,0,0
9705,485.25,0,49,0,0,0,0,0
9706,485.3,0,49,0,0,0,0,0
9707,485.35,0,49,0,0,0,0,0
9708,485.4,0,49,0,0,0,0,0
9709,485.45,0,49,0,0,0,0,0
9710,485.5,0,49,0,0,0,0,0
9711,485.55,0,49,0,0,0,0,0
9712,485.6,0,49,0,0,0,0,0
9713,485.65,0,49,0,0,0,0,0
9714,485.7,0,49,0,0,0,0,0
9715,485.75,0,49,0,0,0,0,0
9716,485.8,0,49,0,0,0,0,0
9717,485.85,0,49,0,0,0,0,0
9718,485.9,0,49,0,0,0,0,0
9719,485.95,0,49,0,0,0,0,0
9720,486,0,49,0,0,0,0,0
9721,486.05,0,49,0,0,0,0,0
9722,486.1,0,49,0,0,0,0,0
9723,486.15,0,49,0,0,0,0,0
9724,486.2,0,49,0,0,0,0,0
9725,486.25,0,49,0,0,0,0,0
9726,486.3,0,49,0,0,0,0,0
9727,486.35,0,49,0,0,0,0,0
9728,486.4,0,49,0,0,0,0,0
9729,486.45,0,49,0,0,0,0,0
9730,486.5,0,49,0,0,0,0,0
9731,486.55,0,49,0,0,0,0,0
9732,486.6,0,49,0,0,0,0,0
9733,486.65,0,49,0,0,0,0,0
9734,486.7,0,49,0,0,0,0,0
9735,486.75,0,49,0,0,0,0,0
9736,486.8,0,49,0,0,0,0,0
9737,486.85,0,49,0,0,0,0,0
9738,486.9,0,49,0,0,0,0,0
9739,486.95,0,49,0,0,0,0,0
9740,487,0,49,0,0,0,0,0
9741,487.05,0,49,0,0,0,0,0
9742,487.1,0,49,0,0,0,0,0
9743,487.15,0,49,0,0,0,0,0
9744,487.2,0,49,0,0,0,0,0
9745,487.25,0,49,0,0,0,0,0
9746,487.3,0,49,0,0,0,0,0
9747,487.35,0,49,0,0,0,0,0
9748,487.4,0,49,0,0,0,0,0
9749,487.45,0,49,0,0,0,0,0
9750,487.5,0,49,0,0,0,0,0
9751,487.55,0,49,0,0,0,0,0
9752,487.6,0,49,0,0,0,0,0
9753,487.65,0,49,0,0,0,0,0
9754,487.7,0,49,0,0,0,0,0
9755,487.75,0,49,0,0,0,0,0
9756,487.8,0,49,0,0,0,0,0
9757,487.85,0,49,0,0,0,0,0
9758,487.9,0,49,0,0,0,0,0
9759,487.95,0,49,0,0,0,0,0
9760,488,0,49,0,0,0,0,0
9761,488.05,0,49,0,0,0,0,0
9762,488.1,0,49,0,0,0,0,0
9763,488.15,0,49,0,0,0,0,0
9764,488.2,0,49,0,0,0,0,0
9765,488.25,0,49,0,0,0,0,0
9766,488.3,0,49,0,0,0,0,0
9767,488.35,0,49,0,0,0,0,0
9768,488.4,0,49,0,0,0,0,0
9769,488.45,0,49,0,0,0,0,0
9770,488.5,0,49,0,0,0,0,0
9771,488.55,0,49,0,0,0,0,0
9772,488.6,0,49,0,0,0,0,0
9773,488.65,0,49,0,0,0,0,0
9774,488.7,0,49,0,0,0,0,0
9775,488.75,0,49,0,0,0,0,0
9776,488.8,0,49,0,0,0,0,0
9777,488.85,0,49,0,0,0,0,0
9778,488.9,0,49,0,0,0,0,0
9779,488.95,0,49,0,0,0,0,0
9780,489,0,49,0,0,0,0,0
9781,489.05,0,49,0,0,0,0,0
9782,489.1,0,49,0,0,0,0,0
9783,489.15,0,49,0,0,0,0,0
9784,489.2,0,49,0,0,0,0,0
9785,489.25,0,49,0,0,0,0,0
9786,489.3,0,49,0,0,0,0,0
9787,489.35,0,49,0,0,0,0,0
9788,489.4,0,49,0,0,0,0,0
9789,489.45,0,49,0,0,0,0,0
9790,489.5,0,49,0,0,0,0,0
9791,489.55,0,49,0,0,0,0,0
9792,489.6,0,49,0,0,0,0,0
9793,489.65,0,49,0,0,0,0,0
9794,489.7,0,49,0,0,0,0,0
9795,489.75,0,49,0,0,0,0,0
9796,489.8,0,49,0,0,0,0,0
9797,489.85,0,49,0,0,0,0,0
9798,489.9,0,49,0,0,0,0,0
9799,489.95,0,49,0,0,0,0,0
9800,490,0,49,0,0,0,0,0
9801,490.05,0,49,0,0,0,0,0
9802,490.1,0,49,0,0,0,0,0
9803,490.15,0,49,0,0,0,0,0
9804,490.2,0,49,0,0,0,0,0
9805,490.25,0,49,0,0,0,0,0
9806,490.3,0,49,0,0,0,0,0
9807,490.35,0,49,0,0,0,0,0
9808,490.4,0,49,0,0,0,0,0
9809,490.45,0,49,0,0,0,0,0
9810,490.5,0,49,0,0,0,0,0
9811,490.55,0,49,0,0,0,0,0
9812,490.6,0,49,0,0,0,0,0
9813,490.65,0,49,0,0,0,0,0
9814,490.7,0,49,0,0,0,0,0
9815,490.75,0,49,0,0,0,0,0
9816,490.8,0,49,0,0,0,0,0
9817,490.85,0,49,0,0,0,0,0
9818,490.9,0,49,0,0,0,0,0
9819,490.95,0,49,0,0,0,0,0
9820,491,0,49,0,0,0,0,0
9821,491.05,0,49,0,0,0,0,0
9822,491.1,0,49,0,0,0,0,0
9823,491.15,0,49,0,0,0,0,0
9824,491.2,0,49,0,0,0,0,0
9825,491.25,0,49,0,0,0,0,0
9826,491.3,0,49,0,0,0,0,0
9827,491.35,0,49,0,0,0,0,0
9828,491.4,0,49,0,0,0,0,0
9829,491.45,0,49,0,0,0,0,0
9830,491.5,0,49,0,0,0,0,0
9831,491.55,0,49,0,0,0,0,0
9832,491.6,0,49,0,0,0,0,0
9833,491.65,0,49,0,0,0,0,0
9834,491.7,0,49,0,0,0,0,0
9835,491.75,0,49,0,0,0,0,0
9836,491.8,0,49,0,0,0,0,0
9837,491.85,0,49,0,0,0,0,0
9838,491.9,0,49,0,0,0,0,0
9839,491.95,0,49,0,0,0,0,0
9840,492,0,49,0,0,0,0,0
9841,492.05,0,49,0,0,0,0,0
9842,492.1,0,49,0,0,0,0,0
9843,492.15,0,49,0,0,0,0,0
9844,492.2,0,49,0,0,0,0,0
9845,492.25,0,49,0,0,0,0,0
9846,492.3,0,49,0,0,0,0,0
9847,492.35,0,49,0,0,0,0,0
9848,492.4,0,49,0,0,0,0,0
9849,492.45,0,49,0,0,0,0,0
9850,492.5,0,49,0,0,0,0,0
9851,492.55,0,49,0,0,0,0,0
9852,492.6,0,49,0,0,0,0,0
9853,492.65,0,49,0,0,0,0,0
9854,492.7,0,49,0,0,0,0,0
9855,492.75,0,49,0,0,0,0,0
9856,492.8,0,49,0,0,0,0,0
9857,492.85,0,49,0,0,0,0,0
9858,492.9,0,49,0,0,0,0,0
9859,492.95,0,49,0,0,0,0,0
9860,493,0,49,0,0,0,0,0
9861,493.05,0,49,0,0,0,0,0
9862,493.1,0,49,0,0,0,0,0
9863,493.15,0,49,0,0,0,0,0
9864,493.2,0,49,0,0,0,0,0
9865,493.25,0,49,0,0,0,0,0
9866,493.3,0,49,0,0,0,0,0
9867,493.35,0,49,0,0,0,0,0
9868,493.4,0,49,0,0,0,0,0
9869,493.45,0,49,0,0,0,0,0
9870,493.5,0,49,0,0,0,0,0
9871,493.55,0,49,0,0,0,0,0
9872,493.6,0,49,0,0,0,0,0
9873,493.65,0,49,0,0,0,0,0
9874,493.7,0,49,0,0,0,0,0
9875,493.75,0,49,0,0,0,0,0
9876,493.8,0,49,0,0,0,0,0
9877,493.85,0,49,0,0,0,0,0
9878,493.9,0,49,0,0,0,0,0
9879,493.95,0,49,0,0,0,0,0
9880,494,0,49,0,0,0,0,0
9881,494.05,0,49,0,0,0,0,0
9882,494.1,0,49,0,0,0,0,0
9883,494.15,0,49,0,0,0,0,0
9884,494.2,0,49,0,0,0,0,0
9885,494.25,0,49,0,0,0,0,0
9886,494.3,0,49,0,0,0,0,0
9887,494.35,0,49,0,0,0,0,0
9888,494.4,0,49,0,0,0,0,0
9889,494.45,0,49,0,0,0,0,0
9890,494.5,0,49,0,0,0,0,0
9891,494.55,0,49,0,0,0,0,0
9892,494.6,0,49,0,0,0,0,0
9893,494.65,0,49,0,0,0,0,0
9894,494.7,0,49,0,0,0,0,0
9895,494.75,0,49,0,0,0,0,0
9896,494.8,0,49,0,0,0,0,0
9897,494.85,0,49,0,0,0,0,0
9898,494.9,0,49,0,0,0,0,0
9899,494.95,0,49,0,0,0,0,0
9900,495,0,49,0,0,0,0,0
9901,495.05,0,49,0,0,0,0,0
9902,495.1,0,49,0,0,0,0,0
9903,495.15,0,49,0,0,0,0,0
9904,495.2,0,49,0,0,0,0,0
9905,495.25,0,49,0,0,0,0,0
9906,495.3,0,49,0,0,0,0,0
9907,495.35,0,49,0,0,0,0,0
9908,495.4,0,49,0,0,0,0,0
9909,495.45,0,49,0,0,0,0,0
9910,495.5,0,49,0,0,0,0,0
9911,495.55,0,49,0,0,0,0,0
9912,495.6,0,49,0,0,0,0,0
9913,495.65,0,49,0,0,0,0,0
9914,495.7,0,49,0,0,0,0,0
9915,495.75,0,49,0,0,0,0,0
9916,495.8,0,49,0,0,0,0,0
9917,495.85,0,49,0,0,0,0,0
9918,495.9,0,49,0,0,0,0,0
9919,495.95,0,49,0,0,0,0,0
9920,496,0,49,0,0,0,0,0
9921,496.05,0,49,0,0,0,0,0
9922,496.1,0,49,0,0,0,0,0
9923,496.15,0,49,0,0,0,0,0
9924,496.2,0,49,0,0,0,0,0
9925,496.25,0,49,0,0,0,0,0
9926,496.3,0,49,0,0,0,0,0
9927,496.35,0,49,0,0,0,0,0
9928,496.4,0,49,0,0,0,0,0
9929,496.45,0,49,0,0,0,0,0
9930,496.5,0,49,0,0,0,0,0
9931,496.55,0,49,0,0,0,0,0
9932,496.6,0,49,0,0,0,0,0
9933,496.65,0,49,0,0,0,0,0
9934,496.7,0,49,0,0,0,0,0
9935,496.75,0,49,0,0,0,0,0
9936,496.8,0,49,0,0,0,0,0
9937,496.85,0,49,0,0,0,0,0
9938,496.9,0,49,0,0,0,0,0
9939,496.95,0,49,0,0,0,0,0
9940,497,0,49,0,0,0,0,0
9941,497.05,0,49,0,0,0,0,0
9942,497.1,0,49,0,0,0,0,0
9943,497.15,0,49,0,0,0,0,0
9944,497.2,0,49,0,0,0,0,0
9945,497.25,0,49,0,0,0,0,0
9946,497.3,0,49,0,0,0,0,0
9947,497.35,0,49,0,0,0,0,0
9948,497.4,0,49,0,0,0,0,0
9949,497.45,0,49,0,0,0,0,0
9950,497.5,0,49,0,0,0,0,0
9951,497.55,0,49,0,0,0,0,0
9952,497.6,0,49,0,0,0,0,0
9953,497.65,0,49,0,0,0,0,0
9954,497.7,0,49,0,0,0,0,0
9955,497.75,0,49,0,0,0,0,0
9956,497.8,0,49,0,0,0,0,0
9957,497.85,0,49,0,0,0,0,0
9958,497.9,0,49,0,0,0,0,0
9959,497.95,0,49,0,0,0,0,0
9960,498,0,49,0,0,0,0,0
9961,498.05,0,49,0,0,0,0,0
9962,498.1,0,49,0,0,0,0,0
9963,498.15,0,49,0,0,0,0,0
9964,498.2,0,49,0,0,0,0,0
9965,498.25,0,49,0,0,0,0,0
9966,498.3,0,49,0,0,0,0,0
9967,498.35,0,49,0,0,0,0,0
9968,498.4,0,49,0,0,0,0,0
9969,498.45,0,49,0,0,0,0,0
9970,498.5,0,49,0,0,0,0,0
9971,498.55,0,49,0,0,0,0,0
9972,498.6,0,49,0,0,0,0,0
9973,498.65,0,49,0,0,0,0,0
9974,498.7,0,49,0,0,0,0,0
9975,498.75,0,49,0,0,0,0,0
9976,498.8,0,49,0,0,0,0,0
9977,498.85,0,49,0,0,0,0,0
9978,498.9,0,49,0,0,0,0,0
9979,498.95,0,49,0,0,0,0,0
9980,499,0,49,0,0,0,0,0
9981,499.05,0,49,0,0,0,0,0
9982,499.1,0,49,0,0,0,0,0
9983,499.15,0,49,0,0,0,0,0
9984,499.2,0,49,0,0,0,0,0
9985,499.25,0,49,0,0,0,0,0
9986,499.3,0,49,0,0,0,0,0
9987,499.35,0,49,0,0,0,0,0
9988,499.4,0,49,0,0,0,0,0
9989,499.45,0,49,0,0,0,0,0
9990,499.5,0,49,0,0,0,0,0
9991,499.55,0,49,0,0,0,0,0
9992,499.6,0,49,0,0,0,0,0
9993,499.65,0,49,0,0,0,0,0
9994,499.7,0,49,0,0,0,0,0
9995,499.75,0,49,0,0,0,0,0
9996,499.8,0,49,0,0,0,0,0
9997,499.85,0,49,0,0,0,0,0
9998,499.9,0,49,0,0,0,0,0
9999,499.95,0,49,0,0,0,0,0
10000,500,0,49,0,0,0,0,0
10001,500.05,0,49,0,0,0,0,0
10002,500.1,0,49,0,0,0,0,0
10003,500.15,0,49,0,0,0,0,0
10004,500.2,0,49,0,0,0,0,0
10005,500.25,0,49,0,0,0,0,0
10006,500.3,0,49,0,0,0,0,0
10007,500.35,0,49,0,0,0,0,0
10008,500.4,0,49,0,0,0,0,0
10009,500.45,0,49,0,0,0,0,0
10010,500.5,0,49,0,0,0,0,0
10011,500.55,0,49,0,0,0,0,0
10012,500.6,0,49,0,0,0,0,0
10013,500.65,0,49,0,0,0,0,0
10014,500.7,0,49,0,0,0,0,0
10015,500.75,0,49,0,0,0,0,0
10016,500.8,0,49,0,0,0,0,0
10017,500.85,0,49,0,0,0,0,0
10018,500.9,0,49,0,0,0,0,0
10019,500.95,0,49,0,0,0,0,0
10020,501,0,49,0,0,0,0,0
10021,501.05,0,49,0,0,0,0,0
10022,501.1,0,49,0,0,0,0,0
10023,501.15,0,49,0,0,0,0,0
10024,501.2,0,49,0,0,0,0,0
10025,501.25,0,49,0,0,0,0,0
10026,501.3,0,49,0,0,0,0,0
10027,501.35,0,49,0,0,0,0,0
10028,501.4,0,49,0,0,0,0,0
10029,501.45,0,49,0,0,0,0,0
10030,501.5,0,49,0,0,0,0,0
10031,501.55,0,49,0,0,0,0,0
10032,501.6,0,49,0,0,0,0,0
10033,501.65,0,49,0,0,0,0,0
10034,501.7,0,49,0,0,0,0,0
10035,501.75,0,49,0,0,0,0,0
10036,501.8,0,49,0,0,0,0,0
10037,501.85,0,49,0,0,0,0,0
10038,501.9,0,49,0,0,0,0,0
10039,501.95,0,49,0,0,0,0,0
10040,502,0,49,0,0,0,0,0
10041,502.05,0,49,0,0,0,0,0
10042,502.1,0,49,0,0,0,0,0
10043,502.15,0,49,0,0,0,0,0
10044,502.2,0,49,0,0,0,0,0
10045,502.25,0,49,0,0,0,0,0
10046,502.3,0,49,0,0,0,0,0
10047,502.35,0,49,0,0,0,0,0
10048,502.4,0,49,0,0,0,0,0
10049,502.45,0,49,0,0,0,0,0
10050,502.5,0,49,0,0,0,0,0
10051,502.55,0,49,0,0,0,0,0
10052,502.6,0,49,0,0,0,0,0
10053,502.65,0,49,0,0,0,0,0
10054,502.7,0,49,0,0,0,0,0
10055,502.75,0,49,0,0,0,0,0
10056,502.8,0,49,0,0,0,0,0
10057,502.85,0,49,0,0,0,0,0
10058,502.9,0,49,0,0,0,0,0
10059,502.95,0,49,0,0,0,0,0
10060,503,0,49,0,0,0,0,0
10061,503.05,0,49,0,0,0,0,0
10062,503.1,0,49,0,0,0,0,0
10063,503.15,0,49,0,0,0,0,0
10064,503.2,0,49,0,0,0,0,0
10065,503.25,0,49,0,0,0,0,0
10066,503.3,0,49,0,0,0,0,0
10067,503.35,0,49,0,0,0,0,0
10068,503.4,0,49,0,0,0,0,0
10069,503.45,0,49,0,0,0,0,0
10070,503.5,0,49,0,0,0,0,0
10071,503.55,0,49,0,0,0,0,0
10072,503.6,0,49,0,0,0,0,0
10073,503.65,0,49,0,0,0,0,0
10074,503.7,0,49,0,0,0,0,0
10075,503.75,0,49,0,0,0,0,0
10076,503.8,0,49,0,0,0,0,0
10077,503.85,0,49,0,0,0,0,0
10078,503.9,0,49,0,0,0,0,0
10079,503.95,0,49,0,0,0,0,0
10080,504,0,49,0,0,0,0,0
10081,504.05,0,49,0,0,0,0,0
10082,504.1,0,49,0,0,0,0,0
10083,504.15,0,49,0,0,0,0,0
10084,504.2,0,49,0,0,0,0,0
