opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
78,5,4097,1,1,1,56,56
78,12,4096,0,1,1,62,62
78,12,4096,1,1,1,56,56
78,12,4097,0,1,1,62,62
78,12,4097,1,1,1,56,56
78,13,4096,0,1,1,62,62
78,13,4096,1,1,1,56,56
78,13,4097,0,1,1,62,62
78,13,4097,1,1,1,56,56
78,20,4096,0,1,1,62,62
78,20,4096,1,1,1,56,56
78,20,4097,0,1,1,62,62
78,20,4097,1,1,1,56,56
78,36,4096,0,0,1,46,46
78,36,4096,1,0,1,40,40
78,36,4097,0,0,1,46,46
78,36,4097,1,0,1,40,40
78,52,4096,0,0,1,46,46
78,52,4096,1,0,1,40,40
78,52,4097,0,0,1,46,46
78,52,4097,1,0,1,40,40
78,197,4096,0,1,1,62,62
78,197,4096,1,1,1,56,56
78,197,4097,0,1,1,62,62
78,197,4097,1,1,1,56,56
86,4,4096,0,1,1,60,60
86,4,4096,1,1,1,56,56
86,4,4097,0,1,1,66,66
86,4,4097,1,1,1,62,62
86,5,4096,0,1,1,60,60
86,5,4096,1,1,1,56,56
86,5,4097,0,1,1,66,66
86,5,4097,1,1,1,62,62
86,12,4096,0,1,1,60,60
86,12,4096,1,1,1,56,56
86,12,4097,0,1,1,66,66
86,12,4097,1,1,1,62,62
86,13,4096,0,1,1,60,60
86,13,4096,1,1,1,56,56
86,13,4097,0,1,1,66,66
86,13,4097,1,1,1,62,62
86,20,4096,0,1,1,60,60
86,20,4096,1,1,1,56,56
86,20,4097,0,1,1,66,66
86,20,4097,1,1,1,62,62
86,36,4096,0,0,1,44,44
86,36,4096,1,0,1,40,40
86,36,4097,0,0,1,50,50
86,36,4097,1,0,1,46,46
86,52,4096,0,0,1,44,44
86,52,4096,1,0,1,40,40
86,52,4097,0,0,1,50,50
86,52,4097,1,0,1,46,46
86,197,4096,0,1,1,60,60
86,197,4096,1,1,1,56,56
86,197,4097,0,1,1,66,66
86,197,4097,1,1,1,62,62
94,4,4096,0,1,1,68,68
94,4,4096,1,1,1,62,62
94,4,4097,0,1,1,68,68
94,4,4097,1,1,1,62,62
94,5,4096,0,1,1,68,68
94,5,4096,1,1,1,62,62
94,5,4097,0,1,1,68,68
94,5,4097,1,1,1,62,62
94,12,4096,0,1,1,68,68
94,12,4096,1,1,1,62,62
94,12,4097,0,1,1,68,68
94,12,4097,1,1,1,62,62
94,13,4096,0,1,1,68,68
94,13,4096,1,1,1,62,62
94,13,4097,0,1,1,68,68
94,13,4097,1,1,1,62,62
94,20,4096,0,1,1,68,68
94,20,4096,1,1,1,62,62
94,20,4097,0,1,1,68,68
94,20,4097,1,1,1,62,62
94,36,4096,0,0,1,52,52
94,36,4096,1,0,1,46,46
94,36,4097,0,0,1,52,52
94,36,4097,1,0,1,46,46
94,52,4096,0,0,1,52,52
94,52,4096,1,0,1,46,46
94,52,4097,0,0,1,52,52
94,52,4097,1,0,1,46,46
94,197,4096,0,1,1,68,68
94,197,4096,1,1,1,62,62
94,197,4097,0,1,1,68,68
94,197,4097,1,1,1,62,62
102,4,4096,0,1,1,54,54
102,4,4096,1,1,1,50,50
102,4,4097,0,1,1,60,60
102,4,4097,1,1,1,56,56
102,5,4096,0,1,1,54,54
102,5,4096,1,1,1,50,50
102,5,4097,0,1,1,60,60
102,5,4097,1,1,1,56,56
102,12,4096,0,1,1,54,54
102,12,4096,1,1,1,50,50
102,12,4097,0,1,1,60,60
102,12,4097,1,1,1,56,56
102,13,4096,0,1,1,54,54
102,13,4096,1,1,1,50,50
102,13,4097,0,1,1,60,60
102,13,4097,1,1,1,56,56
102,20,4096,0,1,1,54,54
102,20,4096,1,1,1,50,50
102,20,4097,0,1,1,60,60
102,20,4097,1,1,1,56,56
102,36,4096,0,0,1,38,38
102,36,4096,1,0,1,34,34
102,36,4097,0,0,1,44,44
102,36,4097,1,0,1,40,40
102,52,4096,0,0,1,38,38
102,52,4096,1,0,1,34,34
102,52,4097,0,0,1,44,44
102,52,4097,1,0,1,40,40
102,197,4096,0,1,1,54,54
102,197,4096,1,1,1,50,50
102,197,4097,0,1,1,60,60
102,197,4097,1,1,1,56,56
110,4,4096,0,1,1,62,62
110,4,4096,1,1,1,56,56
110,4,4097,0,1,1,62,62
110,4,4097,1,1,1,56,56
110,5,4096,0,1,1,62,62
110,5,4096,1,1,1,56,56
110,5,4097,0,1,1,62,62
110,5,4097,1,1,1,56,56
110,12,4096,0,1,1,62,62
110,12,4096,1,1,1,56,56
110,12,4097,0,1,1,62,62
110,12,4097,1,1,1,56,56
110,13,4096,0,1,1,62,62
110,13,4096,1,1,1,56,56
110,13,4097,0,1,1,62,62
110,13,4097,1,1,1,56,56
110,20,4096,0,1,1,62,62
110,20,4096,1,1,1,56,56
110,20,4097,0,1,1,62,62
110,20,4097,1,1,1,56,56
110,36,4096,0,0,1,46,46
110,36,4096,1,0,1,40,40
110,36,4097,0,0,1,46,46
110,36,4097,1,0,1,40,40
110,52,4096,0,0,1,46,46
110,52,4096,1,0,1,40,40
110,52,4097,0,0,1,46,46
110,52,4097,1,0,1,40,40
110,197,4096,0,1,1,62,62
110,197,4096,1,1,1,56,56
110,197,4097,0,1,1,62,62
110,197,4097,1,1,1,56,56
118,4,4096,0,1,1,60,60
118,4,4096,1,1,1,56,56
118,4,4097,0,1,1,66,66
118,4,4097,1,1,1,62,62
118,5,4096,0,1,1,60,60
118,5,4096,1,1,1,56,56
118,5,4097,0,1,1,66,66
118,5,4097,1,1,1,62,62
118,12,4096,0,1,1,60,60
118,12,4096,1,1,1,56,56
118,12,4097,0,1,1,66,66
118,12,4097,1,1,1,62,62
118,13,4096,0,1,1,60,60
118,13,4096,1,1,1,56,56
118,13,4097,0,1,1,66,66
118,13,4097,1,1,1,62,62
118,20,4096,0,1,1,60,60
118,20,4096,1,1,1,56,56
118,20,4097,0,1,1,66,66
118,20,4097,1,1,1,62,62
118,36,4096,0,0,1,44,44
118,36,4096,1,0,1,40,40
118,36,4097,0,0,1,50,50
118,36,4097,1,0,1,46,46
118,52,4096,0,0,1,44,44
118,52,4096,1,0,1,40,40
118,52,4097,0,0,1,50,50
118,52,4097,1,0,1,46,46
118,197,4096,0,1,1,60,60
118,197,4096,1,1,1,56,56
118,197,4097,0,1,1,66,66
118,197,4097,1,1,1,62,62
126,4,4096,0,1,1,68,68
126,4,4096,1,1,1,62,62
126,4,4097,0,1,1,68,68
126,4,4097,1,1,1,62,62
126,5,4096,0,1,1,68,68
126,5,4096,1,1,1,62,62
126,5,4097,0,1,1,68,68
126,5,4097,1,1,1,62,62
126,12,4096,0,1,1,68,68
126,12,4096,1,1,1,62,62
126,12,4097,0,1,1,68,68
126,12,4097,1,1,1,62,62
126,13,4096,0,1,1,68,68
126,13,4096,1,1,1,62,62
126,13,4097,0,1,1,68,68
126,13,4097,1,1,1,62,62
126,20,4096,0,1,1,68,68
126,20,4096,1,1,1,62,62
126,20,4097,0,1,1,68,68
126,20,4097,1,1,1,62,62
126,36,4096,0,0,1,52,52
126,36,4096,1,0,1,46,46
126,36,4097,0,0,1,52,52
126,36,4097,1,0,1,46,46
126,52,4096,0,0,1,52,52
126,52,4096,1,0,1,46,46
126,52,4097,0,0,1,52,52
126,52,4097,1,0,1,46,46
126,197,4096,0,1,1,68,68
126,197,4096,1,1,1,62,62
126,197,4097,0,1,1,68,68
126,197,4097,1,1,1,62,62
198,4,4096,0,1,1,54,54
198,4,4096,1,1,1,50,50
198,4,4097,0,1,1,60,60
198,4,4097,1,1,1,56,56
198,5,4096,0,1,1,54,54
198,5,4096,1,1,1,50,50
198,5,4097,0,1,1,60,60
198,5,4097,1,1,1,56,56
198,12,4096,0,1,1,54,54
198,12,4096,1,1,1,50,50
198,12,4097,0,1,1,60,60
198,12,4097,1,1,1,56,56
198,13,4096,0,1,1,54,54
198,13,4096,1,1,1,50,50
198,13,4097,0,1,1,60,60
198,13,4097,1,1,1,56,56
198,20,4096,0,1,1,54,54
198,20,4096,1,1,1,50,50
198,20,4097,0,1,1,60,60
198,20,4097,1,1,1,56,56
198,36,4096,0,0,1,38,38
198,36,4096,1,0,1,34,34
198,36,4097,0,0,1,44,44
198,36,4097,1,0,1,40,40
198,52,4096,0,0,1,38,38
198,52,4096,1,0,1,34,34
198,52,4097,0,0,1,44,44
198,52,4097,1,0,1,40,40
198,197,4096,0,1,1,54,54
198,197,4096,1,1,1,50,50
198,197,4097,0,1,1,60,60
198,197,4097,1,1,1,56,56
206,4,4096,0,1,1,62,62
206,4,4096,1,1,1,56,56
206,4,4097,0,1,1,62,62
206,4,4097,1,1,1,56,56
206,5,4096,0,1,1,62,62
206,5,4096,1,1,1,56,56
206,5,4097,0,1,1,62,62
206,5,4097,1,1,1,56,56
206,12,4096,0,1,1,62,62
206,12,4096,1,1,1,56,56
206,12,4097,0,1,1,62,62
206,12,4097,1,1,1,56,56
206,13,4096,0,1,1,62,62
206,13,4096,1,1,1,56,56
206,13,4097,0,1,1,62,62
206,13,4097,1,1,1,56,56
206,20,4096,0,1,1,62,62
206,20,4096,1,1,1,56,56
206,20,4097,0,1,1,62,62
206,20,4097,1,1,1,56,56
206,36,4096,0,0,1,46,46
206,36,4096,1,0,1,40,40
206,36,4097,0,0,1,46,46
206,36,4097,1,0,1,40,40
206,52,4096,0,0,1,46,46
206,52,4096,1,0,1,40,40
206,52,4097,0,0,1,46,46
206,52,4097,1,0,1,40,40
206,197,4096,0,1,1,62,62
206,197,4096,1,1,1,56,56
206,197,4097,0,1,1,62,62
206,197,4097,1,1,1,56,56
214,4,4096,0,1,1,60,60
214,4,4096,1,1,1,56,56
214,4,4097,0,1,1,66,66
214,4,4097,1,1,1,62,62
214,5,4096,0,1,1,60,60
214,5,4096,1,1,1,56,56
214,5,4097,0,1,1,66,66
214,5,4097,1,1,1,62,62
214,12,4096,0,1,1,60,60
214,12,4096,1,1,1,56,56
214,12,4097,0,1,1,66,66
214,12,4097,1,1,1,62,62
214,13,4096,0,1,1,60,60
214,13,4096,1,1,1,56,56
214,13,4097,0,1,1,66,66
214,13,4097,1,1,1,62,62
214,20,4096,0,1,1,60,60
214,20,4096,1,1,1,56,56
214,20,4097,0,1,1,66,66
214,20,4097,1,1,1,62,62
214,36,4096,0,0,1,44,44
214,36,4096,1,0,1,40,40
214,36,4097,0,0,1,50,50
214,36,4097,1,0,1,46,46
214,52,4096,0,0,1,44,44
214,52,4096,1,0,1,40,40
214,52,4097,0,0,1,50,50
214,52,4097,1,0,1,46,46
214,197,4096,0,1,1,60,60
214,197,4096,1,1,1,56,56
214,197,4097,0,1,1,66,66
214,197,4097,1,1,1,62,62
222,4,4096,0,1,1,68,68
222,4,4096,1,1,1,62,62
222,4,4097,0,1,1,68,68
222,4,4097,1,1,1,62,62
222,5,4096,0,1,1,68,68
222,5,4096,1,1,1,62,62
222,5,4097,0,1,1,68,68
222,5,4097,1,1,1,62,62
222,12,4096,0,1,1,68,68
222,12,4096,1,1,1,62,62
222,12,4097,0,1,1,68,68
222,12,4097,1,1,1,62,62
222,13,4096,0,1,1,68,68
222,13,4096,1,1,1,62,62
222,13,4097,0,1,1,68,68
222,13,4097,1,1,1,62,62
222,20,4096,0,1,1,68,68
222,20,4096,1,1,1,62,62
222,20,4097,0,1,1,68,68
222,20,4097,1,1,1,62,62
222,36,4096,0,0,1,52,52
222,36,4096,1,0,1,46,46
222,36,4097,0,0,1,52,52
222,36,4097,1,0,1,46,46
222,52,4096,0,0,1,52,52
222,52,4096,1,0,1,46,46
222,52,4097,0,0,1,52,52
222,52,4097,1,0,1,46,46
222,197,4096,0,1,1,68,68
222,197,4096,1,1,1,62,62
222,197,4097,0,1,1,68,68
222,197,4097,1,1,1,62,62
230,4,4096,0,1,1,54,54
230,4,4096,1,1,1,50,50
230,4,4097,0,1,1,60,60
230,4,4097,1,1,1,56,56
230,5,4096,0,1,1,54,54
230,5,4096,1,1,1,50,50
230,5,4097,0,1,1,60,60
230,5,4097,1,1,1,56,56
230,12,4096,0,1,1,54,54
230,12,4096,1,1,1,50,50
230,12,4097,0,1,1,60,60
230,12,4097,1,1,1,56,56
230,13,4096,0,1,1,54,54
230,13,4096,1,1,1,50,50
230,13,4097,0,1,1,60,60
230,13,4097,1,1,1,56,56
230,20,4096,0,1,1,54,54
230,20,4096,1,1,1,50,50
230,20,4097,0,1,1,60,60
230,20,4097,1,1,1,56,56
230,36,4096,0,0,1,38,38
230,36,4096,1,0,1,34,34
230,36,4097,0,0,1,44,44
230,36,4097,1,0,1,40,40
230,52,4096,0,0,1,38,38
230,52,4096,1,0,1,34,34
230,52,4097,0,0,1,44,44
230,52,4097,1,0,1,40,40
230,197,4096,0,1,1,54,54
230,197,4096,1,1,1,50,50
230,197,4097,0,1,1,60,60
230,197,4097,1,1,1,56,56
238,4,4096,0,1,1,62,62
238,4,4096,1,1,1,56,56
238,4,4097,0,1,1,62,62
238,4,4097,1,1,1,56,56
238,5,4096,0,1,1,62,62
238,5,4096,1,1,1,56,56
238,5,4097,0,1,1,62,62
238,5,4097,1,1,1,56,56
238,12,4096,0,1,1,62,62
238,12,4096,1,1,1,56,56
238,12,4097,0,1,1,62,62
238,12,4097,1,1,1,56,56
238,13,4096,0,1,1,62,62
238,13,4096,1,1,1,56,56
238,13,4097,0,1,1,62,62
238,13,4097,1,1,1,56,56
238,20,4096,0,1,1,62,62
238,20,4096,1,1,1,56,56
238,20,4097,0,1,1,62,62
238,20,4097,1,1,1,56,56
238,36,4096,0,0,1,46,46
238,36,4096,1,0,1,40,40
238,36,4097,0,0,1,46,46
238,36,4097,1,0,1,40,40
238,52,4096,0,0,1,46,46
238,52,4096,1,0,1,40,40
238,52,4097,0,0,1,46,46
238,52,4097,1,0,1,40,40
238,197,4096,0,1,1,62,62
238,197,4096,1,1,1,56,56
238,197,4097,0,1,1,62,62
238,197,4097,1,1,1,56,56
246,4,4096,0,1,1,60,60
246,4,4096,1,1,1,56,56
246,4,4097,0,1,1,66,66
246,4,4097,1,1,1,62,62
246,5,4096,0,1,1,60,60
246,5,4096,1,1,1,56,56
246,5,4097,0,1,1,66,66
246,5,4097,1,1,1,62,62
246,12,4096,0,1,1,60,60
246,12,4096,1,1,1,56,56
246,12,4097,0,1,1,66,66
246,12,4097,1,1,1,62,62
246,13,4096,0,1,1,60,60
246,13,4096,1,1,1,56,56
246,13,4097,0,1,1,66,66
246,13,4097,1,1,1,62,62
246,20,4096,0,1,1,60,60
246,20,4096,1,1,1,56,56
246,20,4097,0,1,1,66,66
246,20,4097,1,1,1,62,62
246,36,4096,0,0,1,44,44
246,36,4096,1,0,1,40,40
246,36,4097,0,0,1,50,50
246,36,4097,1,0,1,46,46
246,52,4096,0,0,1,44,44
246,52,4096,1,0,1,40,40
246,52,4097,0,0,1,50,50
246,52,4097,1,0,1,46,46
246,197,4096,0,1,1,60,60
246,197,4096,1,1,1,56,56
246,197,4097,0,1,1,66,66
246,197,4097,1,1,1,62,62
254,4,4096,0,1,1,68,68
254,4,4096,1,1,1,62,62
254,4,4097,0,1,1,68,68
254,4,4097,1,1,1,62,62
254,5,4096,0,1,1,68,68
254,5,4096,1,1,1,62,62
254,5,4097,0,1,1,68,68
254,5,4097,1,1,1,62,62
254,12,4096,0,1,1,68,68
254,12,4096,1,1,1,62,62
254,12,4097,0,1,1,68,68
254,12,4097,1,1,1,62,62
254,13,4096,0,1,1,68,68
254,13,4096,1,1,1,62,62
254,13,4097,0,1,1,68,68
254,13,4097,1,1,1,62,62
254,20,4096,0,1,1,68,68
254,20,4096,1,1,1,62,62
254,20,4097,0,1,1,68,68
254,20,4097,1,1,1,62,62
254,36,4096,0,0,1,52,52
254,36,4096,1,0,1,46,46
254,36,4097,0,0,1,52,52
254,36,4097,1,0,1,46,46
254,52,4096,0,0,1,52,52
254,52,4096,1,0,1,46,46
254,52,4097,0,0,1,52,52
254,52,4097,1,0,1,46,46
254,197,4096,0,1,1,68,68
254,197,4096,1,1,1,62,62
254,197,4097,0,1,1,68,68
254,197,4097,1,1,1,62,62
4,4,4096,0,1,1,48,54
4,4,4096,1,1,1,44,50
4,4,4097,0,1,1,54,60
4,4,4097,1,1,1,50,56
4,5,4096,0,1,1,48,54
4,5,4096,1,1,1,44,50
4,5,4097,0,1,1,54,60
4,5,4097,1,1,1,50,56
4,12,4096,0,1,1,48,54
4,12,4096,1,1,1,44,50
4,12,4097,0,1,1,54,60
4,12,4097,1,1,1,50,56
4,13,4096,0,1,1,48,54
4,13,4096,1,1,1,44,50
4,13,4097,0,1,1,54,60
4,13,4097,1,1,1,50,56
4,20,4096,0,1,1,48,54
4,20,4096,1,1,1,44,50
4,20,4097,0,1,1,54,60
4,20,4097,1,1,1,50,56
4,36,4096,0,0,1,32,38
4,36,4096,1,0,1,28,34
4,36,4097,0,0,1,38,44
4,36,4097,1,0,1,34,40
4,52,4096,0,0,1,32,38
4,52,4096,1,0,1,28,34
4,52,4097,0,0,1,38,44
4,52,4097,1,0,1,34,40
4,197,4096,0,1,1,48,54
4,197,4096,1,1,1,44,50
4,197,4097,0,1,1,54,60
4,197,4097,1,1,1,50,56
12,4,4096,0,1,1,56,62
12,4,4096,1,1,1,50,56
12,4,4097,0,1,1,56,62
12,4,4097,1,1,1,50,56
12,5,4096,0,1,1,56,62
12,5,4096,1,1,1,50,56
12,5,4097,0,1,1,56,62
12,5,4097,1,1,1,50,56
12,12,4096,0,1,1,56,62
12,12,4096,1,1,1,50,56
12,12,4097,0,1,1,56,62
12,12,4097,1,1,1,50,56
12,13,4096,0,1,1,56,62
12,13,4096,1,1,1,50,56
12,13,4097,0,1,1,56,62
12,13,4097,1,1,1,50,56
12,20,4096,0,1,1,56,62
12,20,4096,1,1,1,50,56
12,20,4097,0,1,1,56,62
12,20,4097,1,1,1,50,56
12,36,4096,0,0,1,40,46
12,36,4096,1,0,1,34,40
12,36,4097,0,0,1,40,46
12,36,4097,1,0,1,34,40
12,52,4096,0,0,1,40,46
12,52,4096,1,0,1,34,40
12,52,4097,0,0,1,40,46
12,52,4097,1,0,1,34,40
12,197,4096,0,1,1,56,62
12,197,4096,1,1,1,50,56
12,197,4097,0,1,1,56,62
12,197,4097,1,1,1,50,56
20,4,4096,0,1,1,48,54
20,4,4096,1,1,1,44,50
20,4,4097,0,1,1,54,60
20,4,4097,1,1,1,50,56
20,5,4096,0,1,1,48,54
20,5,4096,1,1,1,44,50
20,5,4097,0,1,1,54,60
20,5,4097,1,1,1,50,56
20,12,4096,0,1,1,48,54
20,12,4096,1,1,1,44,50
20,12,4097,0,1,1,54,60
20,12,4097,1,1,1,50,56
20,13,4096,0,1,1,48,54
20,13,4096,1,1,1,44,50
20,13,4097,0,1,1,54,60
20,13,4097,1,1,1,50,56
20,20,4096,0,1,1,48,54
20,20,4096,1,1,1,44,50
20,20,4097,0,1,1,54,60
20,20,4097,1,1,1,50,56
20,36,4096,0,0,1,32,38
20,36,4096,1,0,1,28,34
20,36,4097,0,0,1,38,44
20,36,4097,1,0,1,34,40
20,52,4096,0,0,1,32,38
20,52,4096,1,0,1,28,34
20,52,4097,0,0,1,38,44
20,52,4097,1,0,1,34,40
20,197,4096,0,1,1,48,54
20,197,4096,1,1,1,44,50
20,197,4097,0,1,1,54,60
20,197,4097,1,1,1,50,56
28,4,4096,0,1,1,56,62
28,4,4096,1,1,1,50,56
28,4,4097,0,1,1,56,62
28,4,4097,1,1,1,50,56
28,5,4096,0,1,1,56,62
28,5,4096,1,1,1,50,56
28,5,4097,0,1,1,56,62
28,5,4097,1,1,1,50,56
28,12,4096,0,1,1,56,62
28,12,4096,1,1,1,50,56
28,12,4097,0,1,1,56,62
28,12,4097,1,1,1,50,56
28,13,4096,0,1,1,56,62
28,13,4096,1,1,1,50,56
28,13,4097,0,1,1,56,62
28,13,4097,1,1,1,50,56
28,20,4096,0,1,1,56,62
28,20,4096,1,1,1,50,56
28,20,4097,0,1,1,56,62
28,20,4097,1,1,1,50,56
28,36,4096,0,0,1,40,46
28,36,4096,1,0,1,34,40
28,36,4097,0,0,1,40,46
28,36,4097,1,0,1,34,40
28,52,4096,0,0,1,40,46
28,52,4096,1,0,1,34,40
28,52,4097,0,0,1,40,46
28,52,4097,1,0,1,34,40
28,197,4096,0,1,1,56,62
28,197,4096,1,1,1,50,56
28,197,4097,0,1,1,56,62
28,197,4097,1,1,1,50,56
36,4,4096,0,1,1,32,32
36,4,4096,1,1,1,28,28
36,4,4097,0,1,1,38,38
36,4,4097,1,1,1,34,34
36,5,4096,0,1,1,32,32
36,5,4096,1,1,1,28,28
36,5,4097,0,1,1,38,38
36,5,4097,1,1,1,34,34
36,12,4096,0,1,1,32,32
36,12,4096,1,1,1,28,28
36,12,4097,0,1,1,38,38
36,12,4097,1,1,1,34,34
36,13,4096,0,1,1,32,32
36,13,4096,1,1,1,28,28
36,13,4097,0,1,1,38,38
36,13,4097,1,1,1,34,34
36,20,4096,0,1,1,32,32
36,20,4096,1,1,1,28,28
36,20,4097,0,1,1,38,38
36,20,4097,1,1,1,34,34
36,36,4096,0,0,1,24,24
36,36,4096,1,0,1,20,20
36,36,4097,0,0,1,30,30
36,36,4097,1,0,1,26,26
36,52,4096,0,0,1,24,24
36,52,4096,1,0,1,20,20
36,52,4097,0,0,1,30,30
36,52,4097,1,0,1,26,26
36,197,4096,0,1,1,32,32
36,197,4096,1,1,1,28,28
36,197,4097,0,1,1,38,38
36,197,4097,1,1,1,34,34
44,4,4096,0,1,1,40,40
44,4,4096,1,1,1,34,34
44,4,4097,0,1,1,40,40
44,4,4097,1,1,1,34,34
44,5,4096,0,1,1,40,40
44,5,4096,1,1,1,34,34
44,5,4097,0,1,1,40,40
44,5,4097,1,1,1,34,34
44,12,4096,0,1,1,40,40
44,12,4096,1,1,1,34,34
44,12,4097,0,1,1,40,40
44,12,4097,1,1,1,34,34
44,13,4096,0,1,1,40,40
44,13,4096,1,1,1,34,34
44,13,4097,0,1,1,40,40
44,13,4097,1,1,1,34,34
44,20,4096,0,1,1,40,40
44,20,4096,1,1,1,34,34
44,20,4097,0,1,1,40,40
44,20,4097,1,1,1,34,34
44,36,4096,0,0,1,32,32
44,36,4096,1,0,1,26,26
44,36,4097,0,0,1,32,32
44,36,4097,1,0,1,26,26
44,52,4096,0,0,1,32,32
44,52,4096,1,0,1,26,26
44,52,4097,0,0,1,32,32
44,52,4097,1,0,1,26,26
44,197,4096,0,1,1,40,40
44,197,4096,1,1,1,34,34
44,197,4097,0,1,1,40,40
44,197,4097,1,1,1,34,34
52,4,4096,0,1,1,38,38
52,4,4096,1,1,1,34,34
52,4,4097,0,1,1,44,44
52,4,4097,1,1,1,40,40
52,5,4096,0,1,1,38,38
52,5,4096,1,1,1,34,34
52,5,4097,0,1,1,44,44
52,5,4097,1,1,1,40,40
52,12,4096,0,1,1,38,38
52,12,4096,1,1,1,34,34
52,12,4097,0,1,1,44,44
52,12,4097,1,1,1,40,40
52,13,4096,0,1,1,38,38
52,13,4096,1,1,1,34,34
52,13,4097,0,1,1,44,44
52,13,4097,1,1,1,40,40
52,20,4096,0,1,1,38,38
52,20,4096,1,1,1,34,34
52,20,4097,0,1,1,44,44
52,20,4097,1,1,1,40,40
52,36,4096,0,0,1,30,30
52,36,4096,1,0,1,26,26
52,36,4097,0,0,1,36,36
52,36,4097,1,0,1,32,32
52,52,4096,0,0,1,30,30
52,52,4096,1,0,1,26,26
52,52,4097,0,0,1,36,36
52,52,4097,1,0,1,32,32
52,197,4096,0,1,1,38,38
52,197,4096,1,1,1,34,34
52,197,4097,0,1,1,44,44
52,197,4097,1,1,1,40,40
60,4,4096,0,1,1,40,46
60,4,4096,1,1,1,34,40
60,4,4097,0,1,1,40,46
60,4,4097,1,1,1,34,40
60,5,4096,0,1,1,40,46
60,5,4096,1,1,1,34,40
60,5,4097,0,1,1,40,46
60,5,4097,1,1,1,34,40
60,12,4096,0,1,1,40,46
60,12,4096,1,1,1,34,40
60,12,4097,0,1,1,40,46
60,12,4097,1,1,1,34,40
60,13,4096,0,1,1,40,46
60,13,4096,1,1,1,34,40
60,13,4097,0,1,1,40,46
60,13,4097,1,1,1,34,40
60,20,4096,0,1,1,40,40
60,20,4096,1,1,1,34,34
60,20,4097,0,1,1,40,40
60,20,4097,1,1,1,34,34
60,36,4096,0,0,1,32,38
60,36,4096,1,0,1,26,32
60,36,4097,0,0,1,32,38
60,36,4097,1,0,1,26,32
60,52,4096,0,0,1,32,32
60,52,4096,1,0,1,26,26
60,52,4097,0,0,1,32,32
60,52,4097,1,0,1,26,26
60,197,4096,0,1,1,40,46
60,197,4096,1,1,1,34,40
60,197,4097,0,1,1,40,46
60,197,4097,1,1,1,34,40
137,4,4096,0,1,1,24,24
137,4,4096,1,1,1,18,18
137,4,4097,0,1,1,24,24
137,4,4097,1,1,1,18,18
137,5,4096,0,1,1,24,24
137,5,4096,1,1,1,18,18
137,5,4097,0,1,1,24,24
137,5,4097,1,1,1,18,18
137,12,4096,0,1,1,24,24
137,12,4096,1,1,1,18,18
137,12,4097,0,1,1,24,24
137,12,4097,1,1,1,18,18
137,13,4096,0,1,1,24,24
137,13,4096,1,1,1,18,18
137,13,4097,0,1,1,24,24
137,13,4097,1,1,1,18,18
137,20,4096,0,1,1,24,24
137,20,4096,1,1,1,18,18
137,20,4097,0,1,1,24,24
137,20,4097,1,1,1,18,18
137,36,4096,0,0,1,16,16
137,36,4096,1,0,1,12,12
137,36,4097,0,0,1,16,16
137,36,4097,1,0,1,12,12
137,52,4096,0,0,1,16,16
137,52,4096,1,0,1,12,12
137,52,4097,0,0,1,16,16
137,52,4097,1,0,1,12,12
137,197,4096,0,1,1,24,24
137,197,4096,1,1,1,18,18
137,197,4097,0,1,1,24,24
137,197,4097,1,1,1,18,18
100,4,4096,0,1,1,32,32
100,4,4096,1,1,1,28,28
100,4,4097,0,1,1,38,38
100,4,4097,1,1,1,34,34
100,5,4096,0,1,1,32,32
100,5,4096,1,1,1,28,28
100,5,4097,0,1,1,38,38
100,5,4097,1,1,1,34,34
100,12,4096,0,1,1,32,32
100,12,4096,1,1,1,28,28
100,12,4097,0,1,1,38,38
100,12,4097,1,1,1,34,34
100,13,4096,0,1,1,32,32
100,13,4096,1,1,1,28,28
100,13,4097,0,1,1,38,38
100,13,4097,1,1,1,34,34
100,20,4096,0,1,1,32,32
100,20,4096,1,1,1,28,28
100,20,4097,0,1,1,38,38
100,20,4097,1,1,1,34,34
100,36,4096,0,0,1,24,24
100,36,4096,1,0,1,20,20
100,36,4097,0,0,1,30,30
100,36,4097,1,0,1,26,26
100,52,4096,0,0,1,24,24
100,52,4096,1,0,1,20,20
100,52,4097,0,0,1,30,30
100,52,4097,1,0,1,26,26
100,197,4096,0,1,1,32,32
100,197,4096,1,1,1,28,28
100,197,4097,0,1,1,38,38
100,197,4097,1,1,1,34,34
116,4,4096,0,1,1,38,38
116,4,4096,1,1,1,34,34
116,4,4097,0,1,1,44,44
116,4,4097,1,1,1,40,40
116,5,4096,0,1,1,38,38
116,5,4096,1,1,1,34,34
116,5,4097,0,1,1,44,44
116,5,4097,1,1,1,40,40
116,12,4096,0,1,1,38,38
116,12,4096,1,1,1,34,34
116,12,4097,0,1,1,44,44
116,12,4097,1,1,1,40,40
116,13,4096,0,1,1,38,38
116,13,4096,1,1,1,34,34
116,13,4097,0,1,1,44,44
116,13,4097,1,1,1,40,40
116,20,4096,0,1,1,38,38
116,20,4096,1,1,1,34,34
116,20,4097,0,1,1,44,44
116,20,4097,1,1,1,40,40
116,36,4096,0,0,1,30,30
116,36,4096,1,0,1,26,26
116,36,4097,0,0,1,36,36
116,36,4097,1,0,1,32,32
116,52,4096,0,0,1,30,30
116,52,4096,1,0,1,26,26
116,52,4097,0,0,1,36,36
116,52,4097,1,0,1,32,32
