audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
6941,347.05,1,49,0,1,0,0,0
6942,347.1,1,49,0,1,0,0,0
6943,347.15,1,49,0,1,0,0,0
6944,347.2,1,49,0,1,0,0,0
6945,347.25,1,49,0,1,0,0,0
6946,347.3,1,49,0,1,0,0,0
6947,347.35,1,49,0,1,0,0,0
6948,347.4,1,49,0,1,0,0,0
6949,347.45,1,49,0,1,0,0,0
6950,347.5,1,49,0,1,0,0,0
6951,347.55,1,49,0,1,0,0,0
6952,347.6,1,49,0,1,0,0,0
6953,347.65,1,49,0,1,0,0,0
6954,347.7,1,49,0,1,0,0,0
6955,347.75,1,49,0,1,0,0,0
6956,347.8,1,49,0,1,0,0,0
6957,347.85,1,49,0,1,0,0,0
6958,347.9,1,49,0,1,0,0,0
6959,347.95,1,49,0,1,0,0,0
6960,348,1,49,0,1,0,0,0
6961,348.05,1,49,0,1,0,0,0
6962,348.1,1,49,0,1,0,0,0
6963,348.15,1,49,0,1,0,0,0
6964,348.2,1,49,0,1,0,0,0
6965,348.25,1,49,0,1,0,0,0
6966,348.3,1,49,0,1,0,0,0
6967,348.35,1,49,0,1,0,0,0
6968,348.4,1,49,0,1,0,0,0
6969,348.45,1,49,0,1,0,0,0
6970,348.5,1,49,0,1,0,0,0
6971,348.55,1,49,0,1,0,0,0
6972,348.6,1,49,0,1,0,0,0
6973,348.65,1,49,0,1,0,0,0
6974,348.7,1,49,0,1,0,0,0
6975,348.75,1,49,0,1,0,0,0
6976,348.8,1,49,0,1,0,0,0
6977,348.85,1,49,0,1,0,0,0
6978,348.9,1,49,0,1,0,0,0
6979,348.95,1,49,0,1,0,0,0
6980,349,1,49,0,1,0,0,0
6981,349.05,1,49,0,1,0,0,0
6982,349.1,1,49,0,1,0,0,0
6983,349.15,1,49,0,1,0,0,0
6984,349.2,1,49,0,1,0,0,0
6985,349.25,1,49,0,1,0,0,0
6986,349.3,1,49,0,1,0,0,0
6987,349.35,1,49,0,1,0,0,0
6988,349.4,1,49,0,1,0,0,0
6989,349.45,1,49,0,1,0,0,0
6990,349.5,1,49,0,1,0,0,0
6991,349.55,1,49,0,1,0,0,0
6992,349.6,1,49,0,1,0,0,0
6993,349.65,1,49,0,1,0,0,0
6994,349.7,1,49,0,1,0,0,0
6995,349.75,1,49,0,1,0,0,0
6996,349.8,1,49,0,1,0,0,0
6997,349.85,1,49,0,1,0,0,0
6998,349.9,1,49,0,1,0,0,0
6999,349.95,1,49,0,1,0,0,0
7000,350,1,49,0,1,0,0,0
7001,350.05,1,49,0,1,0,0,0
7002,350.1,1,49,0,1,0,0,0
7003,350.15,1,49,0,1,0,0,0
7004,350.2,1,49,0,1,0,0,0
7005,350.25,1,49,0,1,0,0,0
7006,350.3,1,49,0,1,0,0,0
7007,350.35,1,49,0,1,0,0,0
7008,350.4,1,49,0,1,0,0,0
7009,350.45,1,49,0,1,0,0,0
7010,350.5,1,49,0,1,0,0,0
7011,350.55,1,49,0,1,0,0,0
7012,350.6,1,49,0,1,0,0,0
7013,350.65,1,49,0,1,0,0,0
7014,350.7,1,49,0,1,0,0,0
7015,350.75,1,49,0,1,0,0,0
7016,350.8,1,49,0,1,0,0,0
7017,350.85,1,49,0,1,0,0,0
7018,350.9,1,49,0,1,0,0,0
7019,350.95,1,49,0,1,0,0,0
7020,351,1,49,0,1,0,0,0
7021,351.05,1,49,0,1,0,0,0
7022,351.1,1,49,0,1,0,0,0
7023,351.15,1,49,0,1,0,0,0
7024,351.2,1,49,0,1,0,0,0
7025,351.25,1,49,0,1,0,0,0
7026,351.3,1,49,0,1,0,0,0
7027,351.35,1,49,0,1,0,0,0
7028,351.4,1,49,0,1,0,0,0
7029,351.45,1,49,0,1,0,0,0
7030,351.5,1,49,0,1,0,0,0
7031,351.55,1,49,0,1,0,0,0
7032,351.6,1,49,0,1,0,0,0
7033,351.65,1,49,0,1,0,0,0
7034,351.7,1,49,0,1,0,0,0
7035,351.75,1,49,0,1,0,0,0
7036,351.8,1,49,0,1,0,0,0
7037,351.85,1,49,0,1,0,0,0
7038,351.9,1,49,0,1,0,0,0
7039,351.95,1,49,0,1,0,0,0
7040,352,1,49,0,1,0,0,0
7041,352.05,1,49,0,1,0,0,0
7042,352.1,1,49,0,1,0,0,0
7043,352.15,1,49,0,1,0,0,0
7044,352.2,1,49,0,1,0,0,0
7045,352.25,1,49,0,1,0,0,0
7046,352.3,1,49,0,1,0,0,0
7047,352.35,1,49,0,1,0,0,0
7048,352.4,1,49,0,1,0,0,0
7049,352.45,1,49,0,1,0,0,0
7050,352.5,1,49,0,1,0,0,0
7051,352.55,1,49,0,1,0,0,0
7052,352.6,1,49,0,1,0,0,0
7053,352.65,1,49,0,1,0,0,0
7054,352.7,1,49,0,1,0,0,0
7055,352.75,1,49,0,1,0,0,0
7056,352.8,1,49,0,1,0,0,0
7057,352.85,1,49,0,1,0,0,0
7058,352.9,1,49,0,1,0,0,0
7059,352.95,1,49,0,1,0,0,0
7060,353,1,49,0,1,0,0,0
7061,353.05,1,49,0,1,0,0,0
7062,353.1,1,49,0,1,0,0,0
7063,353.15,1,49,0,1,0,0,0
7064,353.2,1,49,0,1,0,0,0
7065,353.25,1,49,0,1,0,0,0
7066,353.3,1,49,0,1,0,0,0
7067,353.35,1,49,0,1,0,0,0
7068,353.4,1,49,0,1,0,0,0
7069,353.45,1,49,0,1,0,0,0
7070,353.5,1,49,0,1,0,0,0
7071,353.55,1,49,0,1,0,0,0
7072,353.6,1,49,0,1,0,0,0
7073,353.65,1,49,0,1,0,0,0
7074,353.7,1,49,0,1,0,0,0
7075,353.75,1,49,0,1,0,0,0
7076,353.8,1,49,0,1,0,0,0
7077,353.85,1,49,0,1,0,0,0
7078,353.9,1,49,0,1,0,0,0
7079,353.95,1,49,0,1,0,0,0
7080,354,1,49,0,1,0,0,0
7081,354.05,1,49,0,1,0,0,0
7082,354.1,1,49,0,1,0,0,0
7083,354.15,1,49,0,1,0,0,0
7084,354.2,1,49,0,1,0,0,0
7085,354.25,1,49,0,1,0,0,0
7086,354.3,1,49,0,1,0,0,0
7087,354.35,1,49,0,1,0,0,0
7088,354.4,1,49,0,1,0,0,0
7089,354.45,1,49,0,1,0,0,0
7090,354.5,1,49,0,1,0,0,0
7091,354.55,1,49,0,1,0,0,0
7092,354.6,1,49,0,1,0,0,0
7093,354.65,1,49,0,1,0,0,0
7094,354.7,1,49,0,1,0,0,0
7095,354.75,1,49,0,1,0,0,0
7096,354.8,1,49,0,1,0,0,0
7097,354.85,1,49,0,1,0,0,0
7098,354.9,1,49,0,1,0,0,0
7099,354.95,1,49,0,1,0,0,0
7100,355,1,49,0,1,0,0,0
7101,355.05,1,49,0,1,0,0,0
7102,355.1,1,49,0,1,0,0,0
7103,355.15,1,49,0,1,0,0,0
7104,355.2,1,49,0,1,0,0,0
7105,355.25,1,49,0,1,0,0,0
7106,355.3,1,49,0,1,0,0,0
7107,355.35,1,49,0,1,0,0,0
7108,355.4,1,49,0,1,0,0,0
7109,355.45,1,49,0,1,0,0,0
7110,355.5,1,49,0,1,0,0,0
7111,355.55,1,49,0,1,0,0,0
7112,355.6,1,49,0,1,0,0,0
7113,355.65,1,49,0,1,0,0,0
7114,355.7,1,49,0,1,0,0,0
7115,355.75,1,49,0,1,0,0,0
7116,355.8,1,49,0,1,0,0,0
7117,355.85,1,49,0,1,0,0,0
7118,355.9,1,49,0,1,0,0,0
7119,355.95,1,49,0,1,0,0,0
7120,356,1,49,0,1,0,0,0
7121,356.05,1,49,0,1,0,0,0
7122,356.1,1,49,0,1,0,0,0
7123,356.15,1,49,0,1,0,0,0
7124,356.2,1,49,0,1,0,0,0
7125,356.25,1,49,0,1,0,0,0
7126,356.3,1,49,0,1,0,0,0
7127,356.35,1,49,0,1,0,0,0
7128,356.4,1,49,0,1,0,0,0
7129,356.45,1,49,0,1,0,0,0
7130,356.5,1,49,0,1,0,0,0
7131,356.55,1,49,0,1,0,0,0
7132,356.6,1,49,0,1,0,0,0
7133,356.65,1,49,0,1,0,0,0
7134,356.7,1,49,0,1,0,0,0
7135,356.75,1,49,0,1,0,0,0
7136,356.8,1,49,0,1,0,0,0
7137,356.85,1,49,0,1,0,0,0
7138,356.9,1,49,0,1,0,0,0
7139,356.95,1,49,0,1,0,0,0
7140,357,1,49,0,1,0,0,0
7141,357.05,1,49,0,1,0,0,0
7142,357.1,1,49,0,1,0,0,0
7143,357.15,1,49,0,1,0,0,0
7144,357.2,1,49,0,1,0,0,0
7145,357.25,1,49,0,1,0,0,0
7146,357.3,1,49,0,1,0,0,0
7147,357.35,1,49,0,1,0,0,0
7148,357.4,1,49,0,1,0,0,0
7149,357.45,1,49,0,1,0,0,0
7150,357.5,1,49,0,1,0,0,0
7151,357.55,1,49,0,1,0,0,0
7152,357.6,1,49,0,1,0,0,0
7153,357.65,1,49,0,1,0,0,0
7154,357.7,1,49,0,1,0,0,0
7155,357.75,1,49,0,1,0,0,0
7156,357.8,1,49,0,1,0,0,0
7157,357.85,1,49,0,1,0,0,0
7158,357.9,1,49,0,1,0,0,0
7159,357.95,1,49,0,1,0,0,0
7160,358,1,49,0,1,0,0,0
7161,358.05,1,49,0,1,0,0,0
7162,358.1,1,49,0,1,0,0,0
7163,358.15,1,49,0,1,0,0,0
7164,358.2,1,49,0,1,0,0,0
7165,358.25,1,49,0,1,0,0,0
7166,358.3,1,49,0,1,0,0,0
7167,358.35,1,49,0,1,0,0,0
7168,358.4,1,49,0,1,0,0,0
7169,358.45,1,49,0,1,0,0,0
7170,358.5,1,49,0,1,0,0,0
7171,358.55,1,49,0,1,0,0,0
7172,358.6,1,49,0,1,0,0,0
7173,358.65,1,49,0,1,0,0,0
7174,358.7,1,49,0,1,0,0,0
7175,358.75,1,49,0,1,0,0,0
7176,358.8,1,49,0,1,0,0,0
7177,358.85,1,49,0,1,0,0,0
7178,358.9,1,49,0,1,0,0,0
7179,358.95,1,49,0,1,0,0,0
7180,359,1,49,0,1,0,0,0
7181,359.05,1,49,0,1,0,0,0
7182,359.1,1,49,0,1,0,0,0
7183,359.15,1,49,0,1,0,0,0
7184,359.2,1,49,0,1,0,0,0
7185,359.25,1,49,0,1,0,0,0
7186,359.3,1,49,0,1,0,0,0
7187,359.35,1,49,0,1,0,0,0
7188,359.4,1,49,0,1,0,0,0
7189,359.45,1,49,0,1,0,0,0
7190,359.5,1,49,0,1,0,0,0
7191,359.55,1,49,0,1,0,0,0
7192,359.6,1,49,0,1,0,0,0
7193,359.65,1,49,0,1,0,0,0
7194,359.7,1,49,0,1,0,0,0
7195,359.75,1,49,0,1,0,0,0
7196,359.8,1,49,0,1,0,0,0
7197,359.85,1,49,0,1,0,0,0
7198,359.9,1,49,0,1,0,0,0
7199,359.95,1,49,0,1,0,0,0
7200,360,1,49,0,1,0,0,0
7201,360.05,1,49,0,1,0,0,0
7202,360.1,1,49,0,1,0,0,0
7203,360.15,1,49,0,1,0,0,0
7204,360.2,1,49,0,1,0,0,0
7205,360.25,1,49,0,1,0,0,0
7206,360.3,1,49,0,1,0,0,0
7207,360.35,1,49,0,1,0,0,0
7208,360.4,1,49,0,1,0,0,0
7209,360.45,1,49,0,1,0,0,0
7210,360.5,1,49,0,1,0,0,0
7211,360.55,1,49,0,1,0,0,0
7212,360.6,1,49,0,1,0,0,0
7213,360.65,1,49,0,1,0,0,0
7214,360.7,1,49,0,1,0,0,0
7215,360.75,1,49,0,1,0,0,0
7216,360.8,1,49,0,1,0,0,0
7217,360.85,1,49,0,1,0,0,0
7218,360.9,1,49,0,1,0,0,0
7219,360.95,1,49,0,1,0,0,0
7220,361,1,49,0,1,0,0,0
7221,361.05,1,49,0,1,0,0,0
7222,361.1,1,49,0,1,0,0,0
7223,361.15,1,49,0,1,0,0,0
7224,361.2,1,49,0,1,0,0,0
7225,361.25,1,49,0,1,0,0,0
7226,361.3,1,49,0,1,0,0,0
7227,361.35,1,49,0,1,0,0,0
7228,361.4,1,49,0,1,0,0,0
7229,361.45,1,49,0,1,0,0,0
7230,361.5,1,49,0,1,0,0,0
7231,361.55,1,49,0,1,0,0,0
7232,361.6,1,49,0,1,0,0,0
7233,361.65,1,49,0,1,0,0,0
7234,361.7,1,49,0,1,0,0,0
7235,361.75,1,49,0,1,0,0,0
7236,361.8,1,49,0,1,0,0,0
7237,361.85,1,49,0,1,0,0,0
7238,361.9,1,49,0,1,0,0,0
7239,361.95,1,49,0,1,0,0,0
7240,362,1,49,0,1,0,0,0
7241,362.05,1,49,0,1,0,0,0
7242,362.1,1,49,0,1,0,0,0
7243,362.15,1,49,0,1,0,0,0
7244,362.2,1,49,0,1,0,0,0
7245,362.25,1,49,0,1,0,0,0
7246,362.3,1,49,0,1,0,0,0
7247,362.35,1,49,0,1,0,0,0
7248,362.4,1,49,0,1,0,0,0
7249,362.45,1,49,0,1,0,0,0
7250,362.5,1,49,0,1,0,0,0
7251,362.55,1,49,0,1,0,0,0
7252,362.6,1,49,0,1,0,0,0
7253,362.65,1,49,0,1,0,0,0
7254,362.7,1,49,0,1,0,0,0
7255,362.75,1,49,0,1,0,0,0
7256,362.8,1,49,0,1,0,0,0
7257,362.85,1,49,0,1,0,0,0
7258,362.9,1,49,0,1,0,0,0
7259,362.95,1,49,0,1,0,0,0
7260,363,1,49,0,1,0,0,0
7261,363.05,1,49,0,1,0,0,0
7262,363.1,1,49,0,1,0,0,0
7263,363.15,1,49,0,1,0,0,0
7264,363.2,1,49,0,1,0,0,0
7265,363.25,1,49,0,1,0,0,0
7266,363.3,1,49,0,1,0,0,0
7267,363.35,1,49,0,1,0,0,0
7268,363.4,1,49,0,1,0,0,0
7269,363.45,1,49,0,1,0,0,0
7270,363.5,1,49,0,1,0,0,0
7271,363.55,1,49,0,1,0,0,0
7272,363.6,1,49,0,1,0,0,0
7273,363.65,1,49,0,1,0,0,0
7274,363.7,1,49,0,1,0,0,0
7275,363.75,1,49,0,1,0,0,0
7276,363.8,1,49,0,1,0,0,0
7277,363.85,1,49,0,1,0,0,0
7278,363.9,1,49,0,1,0,0,0
7279,363.95,1,49,0,1,0,0,0
7280,364,1,49,0,1,0,0,0
7281,364.05,1,49,0,1,0,0,0
7282,364.1,1,49,0,1,0,0,0
7283,364.15,1,49,0,1,0,0,0
7284,364.2,1,49,0,1,0,0,0
7285,364.25,1,49,0,1,0,0,0
7286,364.3,1,49,0,1,0,0,0
7287,364.35,1,49,0,1,0,0,0
7288,364.4,1,49,0,1,0,0,0
7289,364.45,1,49,0,1,0,0,0
7290,364.5,1,49,0,1,0,0,0
7291,364.55,1,49,0,1,0,0,0
7292,364.6,1,49,0,1,0,0,0
7293,364.65,1,49,0,1,0,0,0
7294,364.7,1,49,0,1,0,0,0
7295,364.75,1,49,0,1,0,0,0
7296,364.8,1,49,0,1,0,0,0
7297,364.85,1,49,0,1,0,0,0
7298,364.9,1,49,0,1,0,0,0
7299,364.95,1,49,0,1,0,0,0
7300,365,1,49,0,1,0,0,0
7301,365.05,1,49,0,1,0,0,0
7302,365.1,1,49,0,1,0,0,0
7303,365.15,1,49,0,1,0,0,0
7304,365.2,1,49,0,1,0,0,0
7305,365.25,1,49,0,1,0,0,0
7306,365.3,1,49,0,1,0,0,0
7307,365.35,1,49,0,1,0,0,0
7308,365.4,1,49,0,1,0,0,0
7309,365.45,1,49,0,1,0,0,0
7310,365.5,1,49,0,1,0,0,0
7311,365.55,1,49,0,1,0,0,0
7312,365.6,1,49,0,1,0,0,0
7313,365.65,1,49,0,1,0,0,0
7314,365.7,1,49,0,1,0,0,0
7315,365.75,1,49,0,1,0,0,0
7316,365.8,1,49,0,1,0,0,0
7317,365.85,1,49,0,1,0,0,0
7318,365.9,1,49,0,1,0,0,0
7319,365.95,1,49,0,1,0,0,0
7320,366,1,49,0,1,0,0,0
7321,366.05,1,49,0,1,0,0,0
7322,366.1,1,49,0,1,0,0,0
7323,366.15,1,49,0,1,0,0,0
7324,366.2,1,49,0,1,0,0,0
7325,366.25,1,49,0,1,0,0,0
7326,366.3,1,49,0,1,0,0,0
7327,366.35,1,49,0,1,0,0,0
7328,366.4,1,49,0,1,0,0,0
7329,366.45,1,49,0,1,0,0,0
7330,366.5,1,49,0,1,0,0,0
7331,366.55,1,49,0,1,0,0,0
7332,366.6,1,49,0,1,0,0,0
7333,366.65,1,49,0,1,0,0,0
7334,366.7,1,49,0,1,0,0,0
7335,366.75,1,49,0,1,0,0,0
7336,366.8,1,49,0,1,0,0,0
7337,366.85,1,49,0,1,0,0,0
7338,366.9,1,49,0,1,0,0,0
7339,366.95,1,49,0,1,0,0,0
7340,367,1,49,0,1,0,0,0
7341,367.05,1,49,0,1,0,0,0
7342,367.1,1,49,0,1,0,0,0
7343,367.15,1,49,0,1,0,0,0
7344,367.2,1,49,0,1,0,0,0
7345,367.25,1,49,0,1,0,0,0
7346,367.3,1,49,0,1,0,0,0
7347,367.35,1,49,0,1,0,0,0
7348,367.4,1,49,0,1,0,0,0
7349,367.45,1,49,0,1,0,0,0
7350,367.5,1,49,0,1,0,0,0
7351,367.55,1,49,0,1,0,0,0
7352,367.6,1,49,0,1,0,0,0
7353,367.65,1,49,0,1,0,0,0
7354,367.7,1,49,0,1,0,0,0
7355,367.75,1,49,0,1,0,0,0
7356,367.8,1,49,0,1,0,0,0
7357,367.85,1,49,0,1,0,0,0
7358,367.9,1,49,0,1,0,0,0
7359,367.95,1,49,0,1,0,0,0
7360,368,1,49,0,1,0,0,0
7361,368.05,1,49,0,1,0,0,0
7362,368.1,1,49,0,1,0,0,0
7363,368.15,1,49,0,1,0,0,0
7364,368.2,1,49,0,1,0,0,0
7365,368.25,1,49,0,1,0,0,0
7366,368.3,1,49,0,1,0,0,0
7367,368.35,1,49,0,1,0,0,0
7368,368.4,1,49,0,1,0,0,0
7369,368.45,1,49,0,1,0,0,0
7370,368.5,1,49,0,1,0,0,0
7371,368.55,1,49,0,1,0,0,0
7372,368.6,1,49,0,1,0,0,0
7373,368.65,1,49,0,1,0,0,0
7374,368.7,1,49,0,1,0,0,0
7375,368.75,1,49,0,1,0,0,0
7376,368.8,1,49,0,1,0,0,0
7377,368.85,1,49,0,1,0,0,0
7378,368.9,1,49,0,1,0,0,0
7379,368.95,1,49,0,1,0,0,0
7380,369,1,49,0,1,0,0,0
7381,369.05,1,49,0,1,0,0,0
7382,369.1,1,49,0,1,0,0,0
7383,369.15,1,49,0,1,0,0,0
7384,369.2,1,49,0,1,0,0,0
7385,369.25,1,49,0,1,0,0,0
7386,369.3,1,49,0,1,0,0,0
7387,369.35,1,49,0,1,0,0,0
7388,369.4,1,49,0,1,0,0,0
7389,369.45,1,49,0,1,0,0,0
7390,369.5,1,49,0,1,0,0,0
7391,369.55,1,49,0,1,0,0,0
7392,369.6,1,49,0,1,0,0,0
7393,369.65,1,49,0,1,0,0,0
7394,369.7,1,49,0,1,0,0,0
7395,369.75,1,49,0,1,0,0,0
7396,369.8,1,49,0,1,0,0,0
7397,369.85,1,49,0,1,0,0,0
7398,369.9,1,49,0,1,0,0,0
7399,369.95,1,49,0,1,0,0,0
7400,370,1,49,0,1,0,0,0
7401,370.05,1,49,0,1,0,0,0
7402,370.1,1,49,0,1,0,0,0
7403,370.15,1,49,0,1,0,0,0
7404,370.2,1,49,0,1,0,0,0
7405,370.25,1,49,0,1,0,0,0
7406,370.3,1,49,0,1,0,0,0
7407,370.35,1,49,0,1,0,0,0
7408,370.4,1,49,0,1,0,0,0
7409,370.45,1,49,0,1,0,0,0
7410,370.5,1,49,0,1,0,0,0
7411,370.55,1,49,0,1,0,0,0
7412,370.6,1,49,0,1,0,0,0
7413,370.65,1,49,0,1,0,0,0
7414,370.7,1,49,0,1,0,0,0
7415,370.75,1,49,0,1,0,0,0
7416,370.8,1,49,0,1,0,0,0
7417,370.85,1,49,0,1,0,0,0
7418,370.9,1,49,0,1,0,0,0
7419,370.95,1,49,0,1,0,0,0
7420,371,1,49,0,1,0,0,0
7421,371.05,1,49,0,1,0,0,0
7422,371.1,1,49,0,1,0,0,0
7423,371.15,1,49,0,1,0,0,0
7424,371.2,1,49,0,1,0,0,0
7425,371.25,1,49,0,1,0,0,0
7426,371.3,1,49,0,1,0,0,0
7427,371.35,1,49,0,1,0,0,0
7428,371.4,1,49,0,1,0,0,0
7429,371.45,1,49,0,1,0,0,0
7430,371.5,1,49,0,1,0,0,0
7431,371.55,1,49,0,1,0,0,0
7432,371.6,1,49,0,1,0,0,0
7433,371.65,1,49,0,1,0,0,0
7434,371.7,1,49,0,1,0,0,0
7435,371.75,1,49,0,1,0,0,0
7436,371.8,1,49,0,1,0,0,0
7437,371.85,1,49,0,1,0,0,0
7438,371.9,1,49,0,1,0,0,0
7439,371.95,1,49,0,1,0,0,0
7440,372,1,49,0,1,0,0,0
7441,372.05,1,49,0,1,0,0,0
7442,372.1,1,49,0,1,0,0,0
7443,372.15,1,49,0,1,0,0,0
7444,372.2,1,49,0,1,0,0,0
7445,372.25,1,49,0,1,0,0,0
7446,372.3,1,49,0,1,0,0,0
7447,372.35,1,49,0,1,0,0,0
7448,372.4,1,49,0,1,0,0,0
7449,372.45,1,49,0,1,0,0,0
7450,372.5,1,49,0,1,0,0,0
7451,372.55,1,49,0,1,0,0,0
7452,372.6,1,49,0,1,0,0,0
7453,372.65,1,49,0,1,0,0,0
7454,372.7,1,49,0,1,0,0,0
7455,372.75,1,49,0,1,0,0,0
7456,372.8,1,49,0,1,0,0,0
7457,372.85,1,49,0,1,0,0,0
7458,372.9,1,49,0,1,0,0,0
7459,372.95,1,49,0,1,0,0,0
7460,373,1,49,0,1,0,0,0
7461,373.05,1,49,0,1,0,0,0
7462,373.1,1,49,0,1,0,0,0
7463,373.15,1,49,0,1,0,0,0
7464,373.2,1,49,0,1,0,0,0
7465,373.25,1,49,0,1,0,0,0
7466,373.3,1,49,0,1,0,0,0
7467,373.35,1,49,0,1,0,0,0
7468,373.4,1,49,0,1,0,0,0
7469,373.45,1,49,0,1,0,0,0
7470,373.5,1,49,0,1,0,0,0
7471,373.55,1,49,0,1,0,0,0
7472,373.6,1,49,0,1,0,0,0
7473,373.65,1,49,0,1,0,0,0
7474,373.7,1,49,0,1,0,0,0
7475,373.75,1,49,0,1,0,0,0
7476,373.8,1,49,0,1,0,0,0
7477,373.85,1,49,0,1,0,0,0
7478,373.9,1,49,0,1,0,0,0
7479,373.95,1,49,0,1,0,0,0
7480,374,1,49,0,1,0,0,0
7481,374.05,1,49,0,1,0,0,0
7482,374.1,1,49,0,1,0,0,0
7483,374.15,1,49,0,1,0,0,0
7484,374.2,1,49,0,1,0,0,0
7485,374.25,1,49,0,1,0,0,0
7486,374.3,1,49,0,1,0,0,0
7487,374.35,1,49,0,1,0,0,0
7488,374.4,1,49,0,1,0,0,0
7489,374.45,1,49,0,1,0,0,0
7490,374.5,1,49,0,1,0,0,0
7491,374.55,1,49,0,1,0,0,0
7492,374.6,1,49,0,1,0,0,0
7493,374.65,1,49,0,1,0,0,0
7494,374.7,1,49,0,1,0,0,0
7495,374.75,1,49,0,1,0,0,0
7496,374.8,1,49,0,1,0,0,0
7497,374.85,1,49,0,1,0,0,0
7498,374.9,1,49,0,1,0,0,0
7499,374.95,1,49,0,1,0,0,0
7500,375,1,49,0,1,0,0,0
7501,375.05,1,49,0,1,0,0,0
7502,375.1,1,49,0,1,0,0,0
7503,375.15,1,49,0,1,0,0,0
7504,375.2,1,49,0,1,0,0,0
7505,375.25,1,49,0,1,0,0,0
7506,375.3,1,49,0,1,0,0,0
7507,375.35,1,49,0,1,0,0,0
7508,375.4,1,49,0,1,0,0,0
7509,375.45,1,49,0,1,0,0,0
7510,375.5,1,49,0,1,0,0,0
7511,375.55,1,49,0,1,0,0,0
7512,375.6,1,49,0,1,0,0,0
7513,375.65,1,49,0,1,0,0,0
7514,375.7,1,49,0,1,0,0,0
7515,375.75,1,49,0,1,0,0,0
7516,375.8,1,49,0,1,0,0,0
7517,375.85,1,49,0,1,0,0,0
7518,375.9,1,49,0,1,0,0,0
7519,375.95,1,49,0,1,0,0,0
7520,376,1,49,0,1,0,0,0
7521,376.05,1,49,0,1,0,0,0
7522,376.1,1,49,0,1,0,0,0
7523,376.15,1,49,0,1,0,0,0
7524,376.2,1,49,0,1,0,0,0
7525,376.25,1,49,0,1,0,0,0
7526,376.3,1,49,0,1,0,0,0
7527,376.35,1,49,0,1,0,0,0
7528,376.4,1,49,0,1,0,0,0
7529,376.45,1,49,0,1,0,0,0
7530,376.5,1,49,0,1,0,0,0
7531,376.55,1,49,0,1,0,0,0
7532,376.6,1,49,0,1,0,0,0
7533,376.65,1,49,0,1,0,0,0
7534,376.7,1,49,0,1,0,0,0
7535,376.75,1,49,0,1,0,0,0
7536,376.8,1,49,0,1,0,0,0
7537,376.85,1,49,0,1,0,0,0
7538,376.9,1,49,0,1,0,0,0
7539,376.95,1,49,0,1,0,0,0
7540,377,1,49,0,1,0,0,0
7541,377.05,1,49,0,1,0,0,0
7542,377.1,1,49,0,1,0,0,0
7543,377.15,1,49,0,1,0,0,0
7544,377.2,1,49,0,1,0,0,0
7545,377.25,1,49,0,1,0,0,0
7546,377.3,1,49,0,1,0,0,0
7547,377.35,1,49,0,1,0,0,0
7548,377.4,1,49,0,1,0,0,0
7549,377.45,1,49,0,1,0,0,0
7550,377.5,1,49,0,1,0,0,0
7551,377.55,1,49,0,1,0,0,0
7552,377.6,1,49,0,1,0,0,0
7553,377.65,1,49,0,1,0,0,0
7554,377.7,1,49,0,1,0,0,0
7555,377.75,1,49,0,1,0,0,0
7556,377.8,1,49,0,1,0,0,0
7557,377.85,1,49,0,1,0,0,0
7558,377.9,1,49,0,1,0,0,0
7559,377.95,1,49,0,1,0,0,0
7560,378,1,49,0,1,0,0,0
7561,378.05,1,49,0,1,0,0,0
7562,378.1,1,49,0,1,0,0,0
7563,378.15,1,49,0,1,0,0,0
7564,378.2,1,49,0,1,0,0,0
7565,378.25,1,49,0,1,0,0,0
7566,378.3,1,49,0,1,0,0,0
7567,378.35,1,49,0,1,0,0,0
7568,378.4,1,49,0,1,0,0,0
7569,378.45,1,49,0,1,0,0,0
7570,378.5,1,49,0,1,0,0,0
7571,378.55,1,49,0,1,0,0,0
7572,378.6,1,49,0,1,0,0,0
7573,378.65,1,49,0,1,0,0,0
7574,378.7,1,49,0,1,0,0,0
7575,378.75,1,49,0,1,0,0,0
7576,378.8,1,49,0,1,0,0,0
7577,378.85,1,49,0,1,0,0,0
7578,378.9,1,49,0,1,0,0,0
7579,378.95,1,49,0,1,0,0,0
7580,379,1,49,0,1,0,0,0
7581,379.05,1,49,0,1,0,0,0
7582,379.1,1,49,0,1,0,0,0
7583,379.15,1,49,0,1,0,0,0
7584,379.2,1,49,0,1,0,0,0
7585,379.25,1,49,0,1,0,0,0
7586,379.3,1,49,0,1,0,0,0
7587,379.35,1,49,0,1,0,0,0
7588,379.4,1,49,0,1,0,0,0
7589,379.45,1,49,0,1,0,0,0
7590,379.5,1,49,0,1,0,0,0
7591,379.55,1,49,0,1,0,0,0
7592,379.6,1,49,0,1,0,0,0
7593,379.65,1,49,0,1,0,0,0
7594,379.7,1,49,0,1,0,0,0
7595,379.75,1,49,0,1,0,0,0
7596,379.8,1,49,0,1,0,0,0
7597,379.85,1,49,0,1,0,0,0
7598,379.9,1,49,0,1,0,0,0
7599,379.95,1,49,0,1,0,0,0
7600,380,1,49,0,1,0,0,0
7601,380.05,1,49,0,1,0,0,0
7602,380.1,1,49,0,1,0,0,0
7603,380.15,1,49,0,1,0,0,0
7604,380.2,1,49,0,1,0,0,0
7605,380.25,1,49,0,1,0,0,0
7606,380.3,1,49,0,1,0,0,0
7607,380.35,1,49,0,1,0,0,0
